panel_data,case,evidence_type,averaging,sample_index,step,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0,distance_bin,mean_vr,p95_vr,stagnation_ratio,analysis_zone,parameter_label,response_metric,spearman_rho,p_value,n_components,abs_rho,stage_transition_class,mean_local_context_vr,median_local_context_vr,mean_directional_range_vr,median_directional_range_vr,mean_directional_reactivity_ratio,median_directional_reactivity_ratio,mean_recovery_delta_vr,median_recovery_delta_vr,scenario,height_m,delta_mean_vr,delta_stagnation,geometry_id,role,W_watertightness,M_manifoldness,S_semantic_completeness,C_coordinate_unit_consistency,E_export_success,V_voxelization_success,GCRI,source_and_rationale,analysis_layer,metric,n,estimate,interval_low,interval_high,interval_type,units,source_artifact,paper_safe_claim,claim_boundary
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S2,10.0,-0.0027475953102111,0.0033434082122896,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S2,20.0,-0.0011094808578491,0.0005489195813913,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S2,40.0,0.0015681982040405,0.0,,,,,,,,,,,,,,,,,,,,,
gcri,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_photogrammetry_fullres_stl,visual reference / counterexample,0.2,0.45,0.3,0.8,1.0,0.2,0.455,999999 triangles and 2245 boundary edges; fragmented shell voxelization; useful visual mesh but not accepted as final collision,,,,,,,,,,,
gcri,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lod3_direct_obj_collision_candidate,semantic detail reference / repair candidate,0.25,0.3,0.75,0.8,1.0,0.25,0.528,LoD3 semantic content is valuable but direct geometry QA recorded boundary/degenerate/non-manifold issues before prism repair,,,,,,,,,,,
gcri,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,core_photogrammetry_extent_prism_collision_z0,accepted core collision,0.9,0.85,0.85,1.0,1.0,1.0,0.925,"closed prism strategy, z0 aligned, exported STL, successfully voxelized and simulated in 8 directions",,,,,,,,,,,
gcri,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,district_prism_collision_z0,accepted whole-district collision,0.9,0.85,0.8,1.0,1.0,1.0,0.918,"whole-district prism collision geometry, z0 aligned, exported STL, coarse/medium FluidX3D screening completed",,,,,,,,,,,
gcri,,preexisting_artifact + method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lod2_or_lod3_derived_closed_prism,recommended future production collision,0.95,0.9,0.9,1.0,1.0,1.0,0.955,"target state based on semantic LoD/CAD-derived closed prism workflow; score documents intended readiness criterion, not a new solver result",,,,,,,,,,,
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S0 baseline direction-sample uncertainty,z2_mean_vr,24,0.076338,0.075529,0.07711,bootstrap_95_ci_across_8_directions_x_3_samples,VR,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~2 m, S0 mean VR is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not measurement uncertainty or grid-convergence proof.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S0 baseline direction-sample uncertainty,z2_stagnation_ratio,24,0.929184,0.92643,0.932069,bootstrap_95_ci_across_8_directions_x_3_samples,ratio,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~2 m, S0 VR<0.2 ratio is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not annual exceedance probability.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S0 baseline direction-sample uncertainty,z40_mean_vr,24,1.048508,1.044002,1.053359,bootstrap_95_ci_across_8_directions_x_3_samples,VR,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~40 m, S0 mean VR is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not measurement uncertainty or grid-convergence proof.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S0 baseline direction-sample uncertainty,z40_stagnation_ratio,24,0.0,0.0,0.0,bootstrap_95_ci_across_8_directions_x_3_samples,ratio,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~40 m, S0 VR<0.2 ratio is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not annual exceedance probability.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vertical paired recovery,z40_minus_z2_mean_vr,24,0.97217,0.967413,0.977473,paired_bootstrap_95_ci_across_8_directions_x_3_samples,delta_VR,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,The 40 m layer recovers strongly relative to the 2 m pedestrian layer.,Vertical contrast is based on modeled layers and does not replace pedestrian-height assessment.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vertical paired recovery,z40_minus_z2_stagnation_ratio,24,-0.929184,-0.932064,-0.926379,paired_bootstrap_95_ci_across_8_directions_x_3_samples,delta_ratio,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,The modeled stagnation ratio drops from pedestrian height to the upper layer.,Not a formal comfort/safety exceedance analysis.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,design sensitivity directional range,s1_z2_delta_global_mean_vr,8,-0.000213,-0.000264,-0.000148,8_direction_min_max_range,delta_VR,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S1_minus_S0 remains globally near-null/negative at z~2 m across the tested directions.,"Negative sensitivity evidence, not a final design optimization result."
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,design sensitivity directional range,s1_z2_delta_global_stagnation_ratio,8,0.000255,0.00021,0.000286,8_direction_min_max_range,delta_ratio,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S1_minus_S0 does not reduce the global z~2 m stagnation ratio in this screened setup.,"Negative sensitivity evidence, not a final design optimization result."
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,design sensitivity directional range,s2_z2_delta_global_mean_vr,8,-0.000466,-0.000532,-0.000336,8_direction_min_max_range,delta_VR,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S2_minus_S0 remains globally near-null/negative at z~2 m across the tested directions.,"Negative sensitivity evidence, not a final design optimization result."
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,design sensitivity directional range,s2_z2_delta_global_stagnation_ratio,8,0.000699,0.000595,0.001062,8_direction_min_max_range,delta_ratio,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S2_minus_S0 does not reduce the global z~2 m stagnation ratio in this screened setup.,"Negative sensitivity evidence, not a final design optimization result."
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,morphology near-to-context recovery,morphology_context_recovery_delta_vr,101,0.002378,0.001742,0.003062,bootstrap_95_ci_across_101_components,delta_VR,figures/morphology_near_to_context_recovery_by_component.csv,The 20-50 m local-context band shows a small but positive recovery over the 0-20 m near-facade band.,Sample-internal morphology screening only; not a universal or field-validated threshold.
uncertainty,,newly_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,morphology near-to-context recovery,top_minus_bottom_recovery_quartile_delta_vr,52,0.007537,0.006449,0.008673,bootstrap_95_ci_top_vs_bottom_recovery_quartiles,delta_VR,figures/morphology_near_to_context_recovery_by_component.csv,Top-recovery components have a larger near-to-context recovery than bottom-recovery components.,Descriptive subgroup contrast only; not causal proof.
