x (m),y (m),z (m),C (ppm)
0.2,0.02,0,31.2
0.2,0.04,0,22.8
0.2,0.06,0,14.6
0.2,0.08,0,8.1
0.2,0.1,0,4.7
0.2,0.12,0,2.9
0.2,0.14,0,1.5
0.2,0.16,0,1.1
0.2,0.18,0,0.6
0.2,0.2,0,0.5
0.2,0.22,0,0.4
0.25,-0.2,0,0.3
0.25,-0.18,0,0.6
0.25,-0.16,0,1
0.25,-0.14,0,2.1
0.25,-0.12,0,3.5
0.25,-0.1,0,6.6
0.25,-0.08,0,11.5
0.25,-0.06,0,19.2
0.25,-0.04,0,23.4
0.25,-0.02,0,30.6
0.25,0,0,34.2
0.25,0.02,0,31.3
0.25,0.04,0,25.9
0.25,0.06,0,17.7
0.25,0.08,0,12
0.25,0.1,0,7
0.25,0.12,0,4.3
0.25,0.14,0,2.3
0.25,0.16,0,1.6
0.25,0.18,0,0.8
0.25,0.2,0,0.5
0.25,0.22,0,0.4
0.3,-0.2,0,0.5
0.3,-0.18,0,0.8
0.3,-0.16,0,1.6
0.3,-0.14,0,3.1
0.3,-0.12,0,5.1
0.3,-0.1,0,8.6
0.3,-0.08,0,14.6
0.3,-0.06,0,21.1
0.3,-0.04,0,25.9
0.3,-0.02,0,31.2
0.3,0,0,34.1
0.3,0.02,0,32.3
0.3,0.04,0,26.6
0.3,0.06,0,20.5
0.3,0.08,0,14.6
0.3,0.1,0,9.1
0.3,0.12,0,6
0.3,0.14,0,3.3
0.3,0.16,0,2.3
0.3,0.18,0,1.2
0.3,0.2,0,0.6
0.3,0.22,0,0.4
0.45,-0.2,0,1.4
0.45,-0.18,0,2.8
0.45,-0.16,0,4.4
0.45,-0.14,0,7.7
0.45,-0.12,0,9.9
0.45,-0.1,0,14.6
0.45,-0.08,0,19.1
0.45,-0.06,0,23.7
0.45,-0.04,0,25.6
0.45,-0.02,0,28
0.45,0,0,29.5
0.45,0.02,0,28.6
0.45,0.04,0,25.5
0.45,0.06,0,21.9
0.45,0.08,0,19.3
0.45,0.1,0,14.7
0.45,0.12,0,10.9
0.45,0.14,0,7.4
0.45,0.16,0,5.6
0.45,0.18,0,3.5
0.45,0.2,0,1.9
0.45,0.22,0,1
0.6,-0.44,0,0.3
0.6,-0.4,0,0.3
0.6,-0.36,0,0.3
0.6,-0.32,0,0.3
0.6,-0.28,0,0.3
0.6,-0.24,0,0.5
0.6,-0.2,0,1.3
0.6,-0.16,0,4.5
0.6,-0.12,0,10.1
0.6,-0.08,0,16.2
0.6,-0.04,0,22.5
0.6,0,0,26.5
0.6,0.04,0,23.9
0.6,0.08,0,18.2
0.6,0.12,0,11.1
0.6,0.16,0,5.9
0.6,0.2,0,2.1
0.6,0.24,0,0.6
0.6,0.28,0,0.4
0.6,0.32,0,0.3
0.6,0.36,0,0.5
0.6,0.4,0,0.4
0.9,-0.44,0,0.2
0.9,-0.4,0,0.3
0.9,-0.36,0,0.3
0.9,-0.32,0,0.4
0.9,-0.28,0,0.7
0.9,-0.24,0,1.6
0.9,-0.2,0,3.4
0.9,-0.16,0,7.2
0.9,-0.12,0,11.5
0.9,-0.08,0,15.6
0.9,-0.04,0,18.6
0.9,0,0,20.7
0.9,0.04,0,19.4
0.9,0.08,0,16.4
0.9,0.12,0,12.1
0.9,0.16,0,8
0.9,0.2,0,4
0.9,0.24,0,1.5
0.9,0.28,0,0.7
0.9,0.32,0,0.4
0.9,0.36,0,0.4
0.9,0.4,0,0.3
1.2,-0.44,0,0.2
1.2,-0.4,0,0.3
1.2,-0.36,0,0.3
1.2,-0.32,0,0.5
1.2,-0.28,0,0.8
1.2,-0.24,0,2
1.2,-0.2,0,4.2
1.2,-0.16,0,8.5
1.2,-0.12,0,12
1.2,-0.08,0,14.5
1.2,-0.04,0,16.5
1.2,0,0,17
1.2,0.04,0,16.3
1.2,0.08,0,14.4
1.2,0.12,0,11.6
1.2,0.16,0,8.5
1.2,0.2,0,5.1
1.2,0.24,0,2.4
1.2,0.28,0,1.1
1.2,0.32,0,0.6
1.2,0.36,0,0.5
1.2,0.4,0,0.3
1.5,-0.44,0,0.3
1.5,-0.4,0,0.4
1.5,-0.36,0,0.5
1.5,-0.32,0,0.8
1.5,-0.28,0,1.3
1.5,-0.24,0,2.8
1.5,-0.2,0,5.1
1.5,-0.16,0,8.4
1.5,-0.12,0,10.5
1.5,-0.08,0,12.4
1.5,-0.04,0,14
1.5,0,0,14.4
1.5,0.04,0,14
1.5,0.08,0,12.5
1.5,0.12,0,10.5
1.5,0.16,0,8.2
1.5,0.2,0,5.3
1.5,0.24,0,2.8
1.5,0.28,0,1.5
1.5,0.32,0,0.8
1.5,0.36,0,0.6
1.5,0.4,0,0.3
2.1,-0.44,0,0.2
2.1,-0.4,0,0.4
2.1,-0.36,0,0.6
2.1,-0.32,0,1.1
2.1,-0.28,0,2
2.1,-0.24,0,3.6
2.1,-0.2,0,5.2
2.1,-0.16,0,7.5
2.1,-0.12,0,8.7
2.1,-0.08,0,10
2.1,-0.04,0,10.9
2.1,0,0,11
2.1,0.04,0,10.8
2.1,0.08,0,10
2.1,0.12,0,8.7
2.1,0.16,0,7.1
2.1,0.2,0,5.5
2.1,0.24,0,3.4
2.1,0.28,0,2
2.1,0.32,0,1
2.1,0.36,0,0.7
2.1,0.4,0,0.4
2.7,-0.44,0,0.3
2.7,-0.4,0,0.6
2.7,-0.36,0,0.9
2.7,-0.32,0,1.6
2.7,-0.28,0,2.4
2.7,-0.24,0,3.7
2.7,-0.2,0,4.7
2.7,-0.16,0,6.4
2.7,-0.12,0,7.5
2.7,-0.08,0,8.1
2.7,-0.04,0,8.9
2.7,0,0,8.9
2.7,0.04,0,8.9
2.7,0.08,0,8.3
2.7,0.12,0,7.5
2.7,0.16,0,6.4
2.7,0.2,0,5.1
2.7,0.24,0,3.4
2.7,0.28,0,2.4
2.7,0.32,0,1.3
2.7,0.36,0,0.8
2.7,0.4,0,0.4
