"path","name"
"citygml/lod2-building-datasets/DEBY_LOD2_4959322.gml","DEBY_LOD2_4959322.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959323.gml","DEBY_LOD2_4959323.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959324.gml","DEBY_LOD2_4959324.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959457.gml","DEBY_LOD2_4959457.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959458.gml","DEBY_LOD2_4959458.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959460.gml","DEBY_LOD2_4959460.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959462.gml","DEBY_LOD2_4959462.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_60042.gml","DEBY_LOD2_60042.gml"
"citygml/lod2-textured-building-datasets-deprecated/.gitkeep",".gitkeep"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906970.gml","DEBY_LOD2_4906970.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906970_appearance/.gitkeep",".gitkeep"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906970_appearance/IMG_20230725_141849734_HDR.jpg","IMG_20230725_141849734_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906972.gml","DEBY_LOD2_4906972.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906972_appearance/IMG_20230725_141707498_HDR.jpg","IMG_20230725_141707498_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906972_appearance/IMG_20230725_141707498_HDR_SDHgO9ngfnP9FudiyPOU.jpg","IMG_20230725_141707498_HDR_SDHgO9ngfnP9FudiyPOU.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906972_appearance/IMG_20230725_141707498_HDR_gSKgkZOoripqDZduAdCH.jpg","IMG_20230725_141707498_HDR_gSKgkZOoripqDZduAdCH.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976.gml","DEBY_LOD2_4906976.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR.jpg","IMG_20230725_141621627_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_7U3kzhlyEDhk4SIhUowi.jpg","IMG_20230725_141621627_HDR_7U3kzhlyEDhk4SIhUowi.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_9FkBwWWowytFSV0BnMV7.jpg","IMG_20230725_141621627_HDR_9FkBwWWowytFSV0BnMV7.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_BynMw58pnjy2srnw9jQa.jpg","IMG_20230725_141621627_HDR_BynMw58pnjy2srnw9jQa.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_CbgjZrj6PmmP3zQu9AQc.jpg","IMG_20230725_141621627_HDR_CbgjZrj6PmmP3zQu9AQc.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_E1ttCXlZBlcG52ORVuxX.jpg","IMG_20230725_141621627_HDR_E1ttCXlZBlcG52ORVuxX.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_E9Yy1PYduMwZGwviyC2f.jpg","IMG_20230725_141621627_HDR_E9Yy1PYduMwZGwviyC2f.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_P9TiDTRBkJvluUi64yOe.jpg","IMG_20230725_141621627_HDR_P9TiDTRBkJvluUi64yOe.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_T4SvRMFh79xNFUEx2Ycy.jpg","IMG_20230725_141621627_HDR_T4SvRMFh79xNFUEx2Ycy.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_aPUyy91wyROiCgx6zxHt.jpg","IMG_20230725_141621627_HDR_aPUyy91wyROiCgx6zxHt.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_c8mo5S6LtvS29lM8W5VY.jpg","IMG_20230725_141621627_HDR_c8mo5S6LtvS29lM8W5VY.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_ciZAD1gsfqCooq20I1mm.jpg","IMG_20230725_141621627_HDR_ciZAD1gsfqCooq20I1mm.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_llClCn7offiRzT5NCb9u.jpg","IMG_20230725_141621627_HDR_llClCn7offiRzT5NCb9u.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906976_appearance/IMG_20230725_141621627_HDR_sR6jpG1qP48ciK3Oar0x.jpg","IMG_20230725_141621627_HDR_sR6jpG1qP48ciK3Oar0x.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906981.gml","DEBY_LOD2_4906981.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906981_appearance/IMG_20230725_140851793.jpg","IMG_20230725_140851793.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906981_appearance/IMG_20230725_140934371.jpg","IMG_20230725_140934371.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4906981_appearance/IMG_20230725_141554755.jpg","IMG_20230725_141554755.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907518.gml","DEBY_LOD2_4907518.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907518_appearance/IMG_20230725_141755372.jpg","IMG_20230725_141755372.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907518_appearance/IMG_20230725_141924816.jpg","IMG_20230725_141924816.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907518_appearance/IMG_20230725_141924816_G2CfoZQ9iRZfeWB0WxjG.jpg","IMG_20230725_141924816_G2CfoZQ9iRZfeWB0WxjG.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907520.gml","DEBY_LOD2_4907520.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907520_appearance/IMG_20230725_141407761.jpg","IMG_20230725_141407761.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521.gml","DEBY_LOD2_4907521.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/IMG_20230725_141440219_HDR.jpg","IMG_20230725_141440219_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/IMG_20230725_141440219_HDR_XKQ341F2mXkLVva7fYrK.jpg","IMG_20230725_141440219_HDR_XKQ341F2mXkLVva7fYrK.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/IMG_20230725_141514075.jpg","IMG_20230725_141514075.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/IMG_20230725_141536984.jpg","IMG_20230725_141536984.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/IMG_20230725_141536984_MWGWkR6300TgEVB9TkC6.jpg","IMG_20230725_141536984_MWGWkR6300TgEVB9TkC6.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/Thumbs.db","Thumbs.db"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4907521_appearance/distorted_0_IMG_20230725_141536984.jpg","distorted_0_IMG_20230725_141536984.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959320.gml","DEBY_LOD2_4959320.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959320_appearance/IMG_20230725_141214080_HDR.jpg","IMG_20230725_141214080_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959320_appearance/IMG_20230725_141214080_HDR_UxQafcehpS0y9MtfQ5Yd.jpg","IMG_20230725_141214080_HDR_UxQafcehpS0y9MtfQ5Yd.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959320_appearance/IMG_20230725_141214080_HDR_hIot4GRKGh1RXKwX03U0.jpg","IMG_20230725_141214080_HDR_hIot4GRKGh1RXKwX03U0.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959322.gml","DEBY_LOD2_4959322.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959322_appearance/IMG_20230725_180422413_HDR.jpg","IMG_20230725_180422413_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959323.gml","DEBY_LOD2_4959323.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959323_appearance/wallAver5.jpg","wallAver5.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959323_appearance/wallB.jpg","wallB.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959323_appearance/wallC.jpg","wallC.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959326.gml","DEBY_LOD2_4959326.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959326_appearance/IMG_20230725_180342132_HDR.jpg","IMG_20230725_180342132_HDR.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959326_appearance/IMG_20230725_180342132_HDR_1N6lAw0KAB4vhbMgbtRN.jpg","IMG_20230725_180342132_HDR_1N6lAw0KAB4vhbMgbtRN.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959326_appearance/IMG_20230725_180342132_HDR_OEVMWWoPud3IaNJIJCvY.jpg","IMG_20230725_180342132_HDR_OEVMWWoPud3IaNJIJCvY.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959457.gml","DEBY_LOD2_4959457.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959457_appearance/IMG_0830.jpg","IMG_0830.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959462.gml","DEBY_LOD2_4959462.gml"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959462_appearance/IMG_20230725_180433219.jpg","IMG_20230725_180433219.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959462_appearance/IMG_20230725_180433219_SR5b9VCAq4QrCgfVs5OJ.jpg","IMG_20230725_180433219_SR5b9VCAq4QrCgfVs5OJ.jpg"
"citygml/lod2-textured-building-datasets-deprecated/DEBY_LOD2_4959462_appearance/IMG_20230725_180444725.jpg","IMG_20230725_180444725.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965.gml","DEBY_LOD2_4906965.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228#30.jpg","IMG_6228#30.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228.jpg","IMG_6228.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_4CLco1JLLv0rlqrdggxL.jpg","IMG_6228_4CLco1JLLv0rlqrdggxL.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_56kmOAdBoU4VZn9kflvM.jpg","IMG_6228_56kmOAdBoU4VZn9kflvM.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_CrPlKTnJJXuQBdNvSDS4.jpg","IMG_6228_CrPlKTnJJXuQBdNvSDS4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_D1vzwxNc4EXCNyXugNwI.jpg","IMG_6228_D1vzwxNc4EXCNyXugNwI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_EKP9utcelhJykuCg7PQc.jpg","IMG_6228_EKP9utcelhJykuCg7PQc.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_FX2XWh71fI4KYqUscaOa.jpg","IMG_6228_FX2XWh71fI4KYqUscaOa.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_FZxTYuSN5i164ByDTYE4.jpg","IMG_6228_FZxTYuSN5i164ByDTYE4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_FqAbqrIhfXCoe1zioa0X.jpg","IMG_6228_FqAbqrIhfXCoe1zioa0X.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_G8AjkJfaHJoIHQ5JrcBI.jpg","IMG_6228_G8AjkJfaHJoIHQ5JrcBI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_Gf53httVYNM35UOdIqSu.jpg","IMG_6228_Gf53httVYNM35UOdIqSu.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_HAxk85xnuiyxvdIHYj7i.jpg","IMG_6228_HAxk85xnuiyxvdIHYj7i.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_IOxuCwLe6YkJmjROoReI.jpg","IMG_6228_IOxuCwLe6YkJmjROoReI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_JfcwB58x8teUqWvvaJbX.jpg","IMG_6228_JfcwB58x8teUqWvvaJbX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_MG3vzXOKXfnBqtHvsp3q.jpg","IMG_6228_MG3vzXOKXfnBqtHvsp3q.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_PNd3SDIyAw3KtvwJFytA.jpg","IMG_6228_PNd3SDIyAw3KtvwJFytA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_PrqvIK8jk6GpckTr4GqJ.jpg","IMG_6228_PrqvIK8jk6GpckTr4GqJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_WytaFg9FHEhUFKT9Q6pe.jpg","IMG_6228_WytaFg9FHEhUFKT9Q6pe.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_ZqvHeKpM8ttKkdZ6pNSr.jpg","IMG_6228_ZqvHeKpM8ttKkdZ6pNSr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_dIRRnPMomM7lCvigrm8J.jpg","IMG_6228_dIRRnPMomM7lCvigrm8J.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_eaGHTT6wXPu1ksKWnE4p.jpg","IMG_6228_eaGHTT6wXPu1ksKWnE4p.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_gfR9lFxRR8kJzAP4jwta.jpg","IMG_6228_gfR9lFxRR8kJzAP4jwta.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_kc7KpFLjyfetazGpB0Dk.jpg","IMG_6228_kc7KpFLjyfetazGpB0Dk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_o7xx2tEw7dmHSuT128Hi.jpg","IMG_6228_o7xx2tEw7dmHSuT128Hi.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_ojgLBHPnnEvX6LcfvtBB.jpg","IMG_6228_ojgLBHPnnEvX6LcfvtBB.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_ol3P7PJpr1eILvYV2XhG.jpg","IMG_6228_ol3P7PJpr1eILvYV2XhG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_rZ6h0Wl3XfPlkAgAPs1K.jpg","IMG_6228_rZ6h0Wl3XfPlkAgAPs1K.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_xMhbXZS0UMwvBGu3yhlK.jpg","IMG_6228_xMhbXZS0UMwvBGu3yhlK.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6228_yLc9Zm6YUJAASPHcJWpI.jpg","IMG_6228_yLc9Zm6YUJAASPHcJWpI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229.jpg","IMG_6229.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_5TZUGVsChufbAZHU1fnm.jpg","IMG_6229_5TZUGVsChufbAZHU1fnm.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_6PgWSd4YwrjOuWgNJJ8Z.jpg","IMG_6229_6PgWSd4YwrjOuWgNJJ8Z.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_B9Vq1gOlVstfcOmZJonA.jpg","IMG_6229_B9Vq1gOlVstfcOmZJonA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_DUOu5FQ8s97u6rEyZ458.jpg","IMG_6229_DUOu5FQ8s97u6rEyZ458.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_NI1vVZTaOl8namS0xpOU.jpg","IMG_6229_NI1vVZTaOl8namS0xpOU.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_QTI7UXhhBAfwd6UEDIzl.jpg","IMG_6229_QTI7UXhhBAfwd6UEDIzl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_SUmRxAMxjAUXgNnTYs5y.jpg","IMG_6229_SUmRxAMxjAUXgNnTYs5y.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_WfsOd4fzEU8Fi3Yr3Jdh.jpg","IMG_6229_WfsOd4fzEU8Fi3Yr3Jdh.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_X93Ass3E4vRZsZAGIeV2.jpg","IMG_6229_X93Ass3E4vRZsZAGIeV2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_YD23wDoMRxpYFYBRlBlZ.jpg","IMG_6229_YD23wDoMRxpYFYBRlBlZ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_bmMVR4FBsNdkHxlvY8Vk.jpg","IMG_6229_bmMVR4FBsNdkHxlvY8Vk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_hCCEGT2CnNnriTaxN2Gk.jpg","IMG_6229_hCCEGT2CnNnriTaxN2Gk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_hKGeKJ1T1knPMaJSQauN.jpg","IMG_6229_hKGeKJ1T1knPMaJSQauN.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_iHjxNZp6RHbbv70ZHDfp.jpg","IMG_6229_iHjxNZp6RHbbv70ZHDfp.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_izWpH0tfVeSSfuxnxogI.jpg","IMG_6229_izWpH0tfVeSSfuxnxogI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_j8y0J6EEfchG4cMVi01a.jpg","IMG_6229_j8y0J6EEfchG4cMVi01a.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_lDLXe5UGXqMme0bW38t0.jpg","IMG_6229_lDLXe5UGXqMme0bW38t0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_r5LJEMIUVu1Z0Zld6eo7.jpg","IMG_6229_r5LJEMIUVu1Z0Zld6eo7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_tnb6CPZC4Ei5tdzI2WKC.jpg","IMG_6229_tnb6CPZC4Ei5tdzI2WKC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_uHfq15xrp1tksiaBYqn7.jpg","IMG_6229_uHfq15xrp1tksiaBYqn7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6229_vcr6KsmOBHnfCRZoPscy.jpg","IMG_6229_vcr6KsmOBHnfCRZoPscy.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230#10.jpg","IMG_6230#10.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230#13.jpg","IMG_6230#13.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230#18.jpg","IMG_6230#18.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230.jpg","IMG_6230.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_2RWuq80EmpQmpFfKR7t2.jpg","IMG_6230_2RWuq80EmpQmpFfKR7t2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_3DpblsBEKiEPq3ILUzBP.jpg","IMG_6230_3DpblsBEKiEPq3ILUzBP.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_3u7WSuKMXNqDci7xYoy7.jpg","IMG_6230_3u7WSuKMXNqDci7xYoy7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_4dSyUtEjmqodxYJXTtmB.jpg","IMG_6230_4dSyUtEjmqodxYJXTtmB.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_E4eIuvWlBskq8Rn8QzPJ.jpg","IMG_6230_E4eIuvWlBskq8Rn8QzPJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_I0qOgJA3uSuN9hKotV22.jpg","IMG_6230_I0qOgJA3uSuN9hKotV22.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_T8EfPJ3wwFs5ucdrhzea.jpg","IMG_6230_T8EfPJ3wwFs5ucdrhzea.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_TlI3nxzs40qRGqutwung.jpg","IMG_6230_TlI3nxzs40qRGqutwung.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_V1hf4gnZEFeUweWaUiA5.jpg","IMG_6230_V1hf4gnZEFeUweWaUiA5.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_WgIkGosToKQWMogLx0Hw.jpg","IMG_6230_WgIkGosToKQWMogLx0Hw.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_Y6SmZO1A7q6owYA26hXb.jpg","IMG_6230_Y6SmZO1A7q6owYA26hXb.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_awYgtL4NKq9lI8m3pMqX.jpg","IMG_6230_awYgtL4NKq9lI8m3pMqX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_bLLdsCwfwZkajUyL9Pwc.jpg","IMG_6230_bLLdsCwfwZkajUyL9Pwc.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_bU2ne3klmKfKGbQQt6SV.jpg","IMG_6230_bU2ne3klmKfKGbQQt6SV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_e3QFI8IzIXlGNp8tuU7U.jpg","IMG_6230_e3QFI8IzIXlGNp8tuU7U.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_fh5h8Vbr6Kb9ZHnV1e9Z.jpg","IMG_6230_fh5h8Vbr6Kb9ZHnV1e9Z.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_jUcxuz0maSw3xuhHJGUy.jpg","IMG_6230_jUcxuz0maSw3xuhHJGUy.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_n0I8lpLGdsOmHJ4MWsJt.jpg","IMG_6230_n0I8lpLGdsOmHJ4MWsJt.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_sa7IvlmGYn6ifqsK4CuZ.jpg","IMG_6230_sa7IvlmGYn6ifqsK4CuZ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_so4G7TlWgkGv4fniOeyr.jpg","IMG_6230_so4G7TlWgkGv4fniOeyr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_wDAtdtZGmmonX6eH1xHH.jpg","IMG_6230_wDAtdtZGmmonX6eH1xHH.jpg"
