local_path,source_url,description,size_bytes,md5,sha256,download_time_local,license,citation,evidence_type
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod3-building-datasets\DEBY_LOD3_4906981.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD3_4906981.gml,50414963,12841d1f24a0ac01a851e136a45e826b,943c903fa4f9661f22707bc2cd1c59be81940b83dbdf8934206083b3edeeea0c,2026-07-26 18:09:10,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14899378_v1_1_0_textured_mesh\TUM_Downtown_Photogrammetry_20241217_Mesh.obj,https://zenodo.org/records/14899378,TUM2TWIN textured UAS mesh OBJ v1.1.0,91981534,2d5fd9b70df14467836f5a2d2507ecb3,b233a55997b8de47675d6c017cda243e66c2ead7ff11096a06809de23565964c,2026-07-26 20:55:27,cc-by-4.0,"Anders et al., UAV Laser Scanning and Photogrammetry of TUM Downtown Campus, Zenodo 10.5281/zenodo.14899378",newly_run
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14899378_v1_1_0_textured_mesh\TUM_Downtown_Photogrammetry_20241217_Mesh.mtl,https://zenodo.org/records/14899378,TUM2TWIN textured UAS mesh MTL v1.1.0,80,ffb31d2b83f3c067d6afdeb8135a9b02,636c8dfc19a73b5f4fc9bf9663dcbe0775a048d41a74cd2594f17676d6460d5d,2026-07-26 20:55:29,cc-by-4.0,"Anders et al., Zenodo 10.5281/zenodo.14899378",newly_run
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14899378_v1_1_0_textured_mesh\TUM_Downtown_Photogrammetry_20241217_Mesh.jpg,https://zenodo.org/records/14899378,TUM2TWIN textured UAS mesh JPG v1.1.0,13406613,739cd7f71cabfd6d92006fcaaccebbd3,86aef96200d900497c6e78707cbb581534a3394c3b60338780bf4949bea117ce,2026-07-26 20:56:28,cc-by-4.0,"Anders et al., Zenodo 10.5281/zenodo.14899378",newly_run
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14899378_v1_1_0_textured_mesh\TUM_Downtown_Photogrammetry_20241217_Mesh_offset.xyz,https://zenodo.org/records/14899378,TUM2TWIN textured UAS mesh offset v1.1.0,32,d6ce1e32f86d6d86ee47a0103df7b4a1,d82ec511a284bda71dac8a8b8f432e1e08801268f021f45ef1898784bb4405c9,2026-07-26 20:56:29,cc-by-4.0,"Anders et al., Zenodo 10.5281/zenodo.14899378",newly_run
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14899378_v1_1_0_textured_mesh\TUM_Downtown_ULS_Photogrammetry_20241217_docu.pdf,https://zenodo.org/records/14899378,TUM2TWIN textured mesh documentation PDF v1.1.0,1256889,3427e70196d1db6a126acb6f041da04a,54f646b757e03d1797c66b1811273b830592143ff868466077e456fac51db2a3,2026-07-26 20:56:37,cc-by-4.0,"Anders et al., Zenodo 10.5281/zenodo.14899378",newly_run
C:\Users\miaoshiyu\Downloads\converted.rar,user_provided_local_archive,User-provided converted Rhino/STL package archive,84731151,08E87B475DCDC902011D3066965A9BEC,F60472D879609AFB5D5A0FE93F5DE00E7DEB1B363A2D5DCFF098A4AB6992A063,2026-07-26 22:45:48,user-provided derived artifact,"User provided local archive; not an official raw download",user_claim
D:\citylbm_tum2twin_heavy_store\converted\user_converted_rhino_layered_20260726\converted\TUM_Downtown_Photogrammetry_20241217_rhino_layered_geometry.3dm,user_provided_local_archive,TUM Downtown user-provided Rhino-readable photogrammetry mesh,44509170,D7854EED3CF0CF7877F67E74FE844B2A,AB2654103097F51D4122A533E3EFFD982FC0EF92C19B2D03E1ED727595FEB7ED,2026-07-26 22:52:00,user-provided derived artifact,"Extracted from user provided converted.rar",newly_run
D:\citylbm_tum2twin_heavy_store\converted\user_converted_rhino_layered_20260726\converted\TUM_Downtown_Photogrammetry_20241217_fluidx3d_z0_fullres.stl,user_provided_local_archive,TUM Downtown user-provided z0 full-resolution photogrammetry STL,50000034,23E3B342C34DFD5F7CDEEAC23CCD9A86,7065CA643B2C530677FE870EDDCB8CEE74B0B314500B9D0708C7274A75AA157E,2026-07-26 22:52:00,user-provided derived artifact,"Extracted from user provided converted.rar",newly_run
D:\citylbm_tum2twin_heavy_store\converted\user_converted_rhino_layered_20260726\converted\TUM_Downtown_Photogrammetry_20241217_visual_local_fullres.stl,user_provided_local_archive,TUM Downtown user-provided local-Z full-resolution visual photogrammetry STL,50000034,22077974F63C4D9A28DB2386D1B8E722,9FA24743539C7D3DA059DEB584B99C8B9E8D31E1F7F666273EAC0F63DD3C50B5,2026-07-26 22:52:00,user-provided derived artifact,"Extracted from user provided converted.rar",newly_run
D:\citylbm_tum2twin_heavy_store\raw\wind_climate_open_meteo\open_meteo_tum_city_campus_2024_hourly_wind_10m.json,https://archive-api.open-meteo.com/v1/archive?latitude=48.148&longitude=11.568&start_date=2024-01-01&end_date=2024-12-31&hourly=wind_speed_10m,wind_direction_10m&wind_speed_unit=ms&timezone=Europe%2FBerlin,Open-Meteo 2024 hourly 10m wind speed/direction proxy for TUM City Campus,244342,6D8008B8E7D6A7CFCC27E244FC6FD960,2EAB4FACA5E4FEBD2DF1F76CC4E78D7BF740945F73C1AEC216FC3A23648E3962,2026-07-26 23:27:09,Open-Meteo free/evaluation terms; source reanalysis data licensing to be checked for publication,"Open-Meteo Historical Weather API docs; ERA5/ERA5-Land reanalysis data",newly_run
