"path","source_url","size_bytes","md5","sha256","download_time_local","license","citation","evidence_type"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907507.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907507.gml","12404","795053694298d914fc53000983b8f375","23e6172681336c6aba4ed9acbae285bda86bd3a2cb7470e17ce6bc4f38244fb4","2026-07-26 21:11:48","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907514.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907514.gml","22204","900b67ee82208d034a4b5eb4ec0ef947","f044dd67d09672c8f140064c1af20c0b3a5d9151143e0279758f5252393e6a25","2026-07-26 21:11:49","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907515.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907515.gml","27812","1699385d90c9ae53ce39305acdf26942","b9b6c2e07a8ec1f9feec01b4e4f2748066205abc16768c025af5632b52399e66","2026-07-26 21:11:51","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907516.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907516.gml","11521","89b7509105b81a2b104b06f9dca077e7","38bd1f84b0620310a5c48308e9cfc09d777d95720a5077a7d0a40492ff960639","2026-07-26 21:11:52","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907517.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907517.gml","18089","95f340ef656a409674ed44251d449824","f549d40734ca9b3e9f7520c75c67f0a2ba5f95fcc779d497ec7025f35d2122ec","2026-07-26 21:11:54","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907518.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907518.gml","15929","16de5042a7912b9e4ce74f947a8379e6","83197126f5ad0f0fa823b9f6913c998475f2b02c0c60f19435b57778ac154bb7","2026-07-26 21:11:55","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907520.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907520.gml","10300","18e9ebd479870ba65f5e6ffa69756e8f","760eb02ffe8867f334d713e2318a057c5735894356f4e625ac296f3bf5170b50","2026-07-26 21:11:56","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907521.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907521.gml","17429","a9ffaaed24c3870d65300c054aeb957b","1c038706e48959a158320892b9272057e5a55c530750f89f4f63c61d1a86082f","2026-07-26 21:11:58","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959321.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959321.gml","9717","70429f78abeb9caf03e79da288cdeb08","053e9eab1091d938eec7c0c39a3d5cf21f5947821a9ee729f17dafa73be463bd","2026-07-26 21:11:59","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959322.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959322.gml","9074","5b09001997391c93bf4ab87e2f9228e0","f4a7cf2b568bbf246e6752acd90075a359fc07636970b98fc3e80a5febc0bab1","2026-07-26 21:12:01","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959323.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959323.gml","15217","d1cd690ebdd871e6c3e3f3c0f392560c","d25033b4bfad1aeef261794b0ee2a583c2d545f7b70ee1ba61ab08f29299fde5","2026-07-26 21:12:02","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959324.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959324.gml","8594","d802b852d602ccdf6535d7947c5dae69","67f28a7e03deac67c8d343d864318d19f5bcdb915e50f04883d8f1e2a5805152","2026-07-26 21:12:03","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959457.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959457.gml","84938","ba3de688b031491d3f97fa8c2bf9186a","230f8c162073bc4f04ae64de3b099f0a864f91a21f6a0a4258136f5b8889cde5","2026-07-26 21:12:05","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959458.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959458.gml","13289","9951c7f9f6c318b106f8c73d7adaf97f","d5ed87a99899c19a3c3f147fa51e1f678eb7b9676a9611626102d4f09ca94d2f","2026-07-26 21:12:07","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959460.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959460.gml","27637","0ccf165653ae6c0715cb61a4d66144e2","ba15d7aae0017dc60b0480323797199fe28a6bcd945a426b5c9478f68a31f76c","2026-07-26 21:12:08","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4959462.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4959462.gml","11179","edce527b516bce27f6fc4a5c65f38fb9","5b234fe5d1169e484f1ac76e99634a974998ba8d352d62f839552bac8a9aa8f9","2026-07-26 21:12:09","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_60042.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_60042.gml","197956","bceac3a34c96719ed25b988eaeafcb3f","0d69c4a136fe0a9e4d7c69809d8e94259af0c5387d7f7de99d05a6c4078c24dc","2026-07-26 21:12:12","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
