claim,evidence_type,source
User-provided photogrammetry STL exploratory FluidX3D audit figure was generated for manual review.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\fluidx3d_user_photo_wd000_dx2m_2k_voxel_vr_audit.png
User-provided photogrammetry STL pilot ParaView no-render audit pipeline state was generated for manual GUI review.,newly_run,F:\citylbm_fluidx3d_workspace\tum2twin_case\paraview\tum2twin_user_photogrammetry_dx2m_pilot_audit_pipeline.pvsm
Core photogrammetry-extent semantic closed prism collision STL was generated for local high-resolution pedestrian-height FluidX3D simulation.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\core_photogrammetry_extent_prism_collision_report.md
Core photogrammetry-extent semantic prism FluidX3D 8-direction dx=2 m matrix was run and postprocessed at z~2 m.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\fluidx3d_core_prism_8dir_dx2m_report.md
Core photogrammetry-extent semantic prism FluidX3D z~2 m 8-direction panel was generated for manual review.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\fluidx3d_core_prism_8dir_dx2m_10k_vr_panel_z2m.png
Core photogrammetry-extent semantic prism dx=2 m ParaView no-render audit pipeline state was generated for manual GUI review.,newly_run,F:\citylbm_fluidx3d_workspace\tum2twin_case\paraview\tum2twin_core_prism_dx2m_8dir_audit_pipeline.pvsm
FluidX3D setup was extended to support environment-controlled spin-up and multi-sample velocity output for time-averaged audits.,newly_run,F:\citylbm_fluidx3d_workspace\FluidX3D\src\setup.cpp
Core photogrammetry-extent semantic prism FluidX3D dx=2 m 8-direction time-sampled matrix was run and postprocessed.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\fluidx3d_core_prism_timesampled_8dir_dx2m_report.md
Core photogrammetry-extent semantic prism time-mean z~2 m 8-direction panel was generated for manual review.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\fluidx3d_core_prism_timesampled_8dir_dx2m_vr_panel_z2m.png
Open-Meteo 2024 hourly 10m wind speed/direction proxy was downloaded and converted into 8 FluidX3D velocity-direction weights.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\manifests\open_meteo_tum_city_campus_2024_windrose_8dir_weights.csv
Core photogrammetry-extent semantic prism time-mean FluidX3D result was weighted by the Open-Meteo 2024 wind-climate proxy.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\wind_climate_weighted_core_prism_report.md
Open-Meteo 2024 direction-weighted z~2 m VR map was generated for manual review.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\fluidx3d_core_prism_open_meteo_2024_weighted_vr_z2m.png
"Final experiment package index was generated to locate all major reports, geometry, figures, manifests, Rhino files, and ParaView states.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\final_experiment_package_index.md
"Manual review checklist was generated for Rhino, CFD geometry, FluidX3D figures, metrics, ParaView, and evidence-boundary review.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\manual_review_checklist.md
"Chinese results section was drafted from newly run geometry QA, FluidX3D outputs, and wind-climate proxy postprocessing.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\paper_text\results_section_zh.md
"Chinese discussion and limitations section records geometry, solver, climate-proxy, comfort-classification, pollutant, and ParaView rendering boundaries.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\paper_text\discussion_limitations_zh.md
"Chinese figure and table index maps auditable images, CSV metrics, reports, and ParaView state files to manuscript-ready figures and tables.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\paper_text\figure_table_index_zh.md
"Main FluidX3D results were audited against the user screenshot and Rhino/photogrammetry model; they match the same TUM Downtown visual extent through a LoD3-derived closed prism collision boundary, not through direct photogrammetry-shell collision.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\model_result_object_consistency_audit.md
"Current data inventory, numerical metrics, supported conclusions, and blocked claims were summarized from manifests, geometry QA, FluidX3D result CSVs, and claim-boundary reports.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\current_data_summary_and_conclusions.md
"Deepened postprocessing computed directional sensitivity, robust stagnation frequency, Open-Meteo weighted stagnation probability, direction response, and vertical recovery figures from existing FluidX3D VTK outputs.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\deepened_wind_environment_conclusions.md
"Nature-style manuscript figures, source-data CSVs, figure legends, QA notes, and manual drawing guidance were generated from the verified geometry QA and FluidX3D result datasets.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\nature_style_figure_package_and_manual_drawing_guide.md
Traditional building-form wind-environment conclusions were reviewed and mapped against the TUM2TWIN/FluidX3D findings to identify new morphology-aware digital-twin insights.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\building_form_wind_environment_literature_context.md
Time-sampled core FluidX3D VTK wind fields were loaded with ParaView pvpython and saved as an 8-direction review state.,newly_run,F:\citylbm_fluidx3d_workspace\tum2twin_case\paraview\tum2twin_core_prism_dx2m_timesampled_8dir_vtk_review.pvsm
Core VTK wind field statistics were recomputed from the binary VTK velocity and flags files before architectural interpretation.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\paraview_vtk_core_wind_statistics_and_building_analysis.md
Immediate manual-review audit images were generated directly from the same VTK arrays because headless ParaView screenshots are blocked on this Windows OpenGL/OSMesa environment.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\paraview_vtk_core_dx2m_statistical_maps_z2m.png
Automated ParaView screenshot export is blocked until a working OpenGL context or OSMesa runtime is available; the ParaView GUI state remains available for manual inspection.,blocked,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\scripts\render_paraview_core_vtk_quicklook.py
"Climate-zone context, TUM city-campus building type, digital-twin model-layer performance, and campus wind-environment application potential were reviewed and mapped to the FluidX3D/ParaView evidence.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\climate_building_type_campus_wind_application_context.md
"Chinese conclusion paragraphs were drafted to connect Munich climate, dense historical campus morphology, digital-twin base-model readiness, and campus wind-environment application potential.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\paper_text\conclusion_climate_campus_digital_twin_wind_zh.md
Edge-incomplete building components were removed and retained central buildings were classified by relative enclosure degree and LCZ-like morphology from FluidX3D flags and CFD-ready geometry.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\morphology_lcz_wind_response_analysis.md
Morphology-classified wind response under eight incoming wind directions was computed for facade-adjacent and local-context pedestrian open-cell zones.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\morphology_wind_response_by_enclosure_and_wind.csv
LCZ-like terminology and interpretation were bounded using WUDAPT/LCZ literature; labels are not official LCZ map products.,preexisting_artifact,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\morphology_lcz_wind_response_analysis.md
LCZ scale validity in the TUM2TWIN core model was discussed as morphology vocabulary rather than official WUDAPT LCZ mapping; the 20-50 m local-context band was identified as the more appropriate LCZ-like interpretation scale.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\lcz_scale_validity_in_this_model.md
Basic building-morphology parameters were derived for retained central components without using LCZ labels.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\basic_morphology_component_parameters.csv
Spearman correlations between basic morphology parameters and eight-direction wind-response metrics were computed for facade-adjacent and local-context pedestrian open-cell zones.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\basic_morphology_wind_response_analysis.md
"The strongest local-context morphology signal is sector enclosure within 50 m; footprint area, elongation ratio, and perimeter-area compactness are weak predictors in this screened core model.",newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures\basic_morphology_parameter_correlations.csv
LCZ-like morphology labels are retained only as audit/superseded context; the recommended manuscript interpretation uses basic building-morphology parameters.,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports\final_experiment_package_index.md
data_manifest.csv Open-Meteo URL field is CSV-safe after URL-encoding the hourly variable comma.,newly_run,manifests/data_manifest.csv
"FluidX3D boundary condition, viscosity, Re, timestep, and sampling table is extracted from archived scripts/logs.",newly_run,manifests/fluidx3d_core_prism_boundary_condition_table.csv; reports/fluidx3d_boundary_condition_numerics_and_convergence.md
GCRI is calculated as an explicit 0-1 paper-internal readiness score for accepted/counterexample geometry artifacts.,newly_run,manifests/gcri_scoring_table.csv; reports/geometry_to_cfd_readiness_index_results.md
CityLBM-Grasshopper end-to-end plugin run is not completed in this archive.,blocked,cfd_ready/CityLBM_GH_input_template/README.md
The manuscript positioning is FluidX3D-native simulation with a CityLBM-compatible geometry package.,newly_run,README.md; cfd_ready/CityLBM_GH_input_template/README.md
"Open-Meteo 2024 data are used as a wind-climate proxy, not as measured annual exceedance-probability validation.",preexisting_artifact + newly_run,reports/metric_system_for_digital_twin_wind_application.md; reports/design_scenario_and_unfinished_metric_boundary.md
Pollutant dispersion metrics are templates only and no scalar transport result is reported.,blocked,reports/metric_system_for_digital_twin_wind_application.md
S1 design-intervention scenario is documented as a protocol placeholder but has not been simulated.,blocked,manifests/design_scenario_manifest.csv; reports/design_scenario_and_unfinished_metric_boundary.md
GCBTE metrics are defined but not computed because no independent 3DGS-derived collision boundary extraction exists.,blocked,manifests/gcbte_status_table.csv; reports/design_scenario_and_unfinished_metric_boundary.md
github_archive_manifest.csv is regenerated after text-file LF normalization for checkout-stable SHA256 evidence.,newly_run,.gitattributes; manifests/github_archive_manifest.csv
"Detailed paper-conclusion synthesis was generated from existing FluidX3D, ParaView, morphology, Open-Meteo proxy and GCRI tables.",newly_run,reports/detailed_data_synthesis_for_paper_conclusions.md; scripts/synthesize_detailed_paper_conclusions.py
Vertical wind-response gradient table supports pedestrian/upper-flow decoupling interpretation.,newly_run,figures/detailed_conclusion_vertical_gradient.csv
Directional robustness and Open-Meteo proxy sensitivity tables support a geometry-dominant low-ventilation screening claim but not measured climate validation.,newly_run + preexisting_artifact,figures/detailed_conclusion_directional_extremes.csv; figures/detailed_conclusion_climate_weighting_delta.csv; manifests/open_meteo_tum_city_campus_2024_windrose_8dir_weights.csv
Building-distance gradient table supports the conclusion that low-speed influence extends beyond immediate facade cells.,newly_run,figures/detailed_conclusion_building_distance_gradient.csv
"Morphology synthesis tables support the conclusion that local enclosure and built fraction explain wind-response differences better than footprint area, elongation, or compactness in this cropped campus core.",newly_run,figures/detailed_conclusion_top_morphology_correlations.csv; figures/detailed_conclusion_morphology_tertile_effects.csv
Detailed Chinese paper conclusion paragraph was drafted with explicit evidence boundary and blocked claims.,newly_run + blocked,paper_text/detailed_paper_conclusions_zh.md; manifests/detailed_conclusion_claims.csv
"SCI statistical robustness analysis was run with bootstrap correlation CIs, tertile-effect CIs, and repeated 5-fold cross-validated model comparison.",newly_run,scripts/run_sci_statistical_robustness_analysis.py; reports/sci_statistical_robustness_analysis.md
Bootstrap CIs support the negative association between local-context enclosure and pedestrian mean VR.,newly_run,figures/sci_stat_bootstrap_spearman_ci.csv
Bootstrap tertile-effect CIs support the lower mean VR in high local-context enclosure and high built-fraction groups.,newly_run,figures/sci_stat_tertile_effect_bootstrap_ci.csv
Cross-validated model comparison supports context predictors over size-height-shape-only predictors for the local-context band.,newly_run,figures/sci_stat_model_comparison_cv.csv
SCI-style strengthened Chinese and English results/discussion paragraphs were drafted with conservative claim strength.,newly_run + blocked,paper_text/sci_results_discussion_strengthened_zh.md; paper_text/sci_results_discussion_strengthened_en.md
