requirement,status,evidence_type,evidence_artifact,paper_safe_interpretation
S1/S2 design sensitivity,complete_negative_result,newly_run,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,S1/S2 are near-null or negative; they support design-boundary reasoning rather than optimization success.
Directional anisotropy and wind-sector design logic,complete_with_boundary,newly_run + preexisting_artifact + blocked,reports/experiment3_directional_anisotropy_analysis.md; figures/experiment3_directional_anisotropy_summary.csv,Low-speed sheltering is quasi-omnidirectional; local intervention response is sector-sensitive but not globally restorative.
SCI section draft and figure/table captions,complete_as_generic_section,newly_run + preexisting_artifact + blocked,academic-paper-writer/paper-drafts/paper_draft.md; academic-paper-writer/paper-drafts/paper_draft_en.md; paper_text/experiment3_sci_figure_captions_en.md,"A generic SCI section and traceable figure/table assets are available, pending target-journal formatting."
Final SCI discussion and conclusion evidence map,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_final_discussion_paragraph_evidence_map.csv; reports/experiment3_final_sci_discussion_evidence_map.md; paper_text/experiment3_final_sci_discussion_conclusion_zh.md,The final discussion/conclusion module is paragraph-mapped to evidence and blocked wording; target-journal formatting and paper-level integration remain separate tasks.
"SCI abstract, highlights and graphical-abstract caption",complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_abstract_highlights_evidence_map.csv; reports/experiment3_sci_abstract_highlights_audit.md; paper_text/experiment3_sci_abstract_highlights_keywords_en.md,"The abstract/highlights package is sentence-mapped to evidence and excludes validation, compliance, pollutant, GCBTE, CityLBM-GH and optimization claims."
Research-question-to-evidence synthesis,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_research_question_evidence_matrix.csv; reports/experiment3_research_question_synthesis.md; paper_text/experiment3_research_question_answer_paragraphs_en.md,"The RQ synthesis converts geometry-transfer, wind-distribution, building-form, design-sensitivity and campus-application findings into manuscript answers while preserving blocked claims."
Limitations and future validation roadmap,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_limitations_future_validation_roadmap.csv; reports/experiment3_limitations_future_validation_roadmap.md; paper_text/experiment3_limitations_future_validation_roadmap_en.md,The roadmap turns blocked claims into conditional validation tasks and prevents future-work items from being described as completed evidence.
Figure/table narrative chain,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_figure_table_narrative_chain.csv; reports/experiment3_figure_table_narrative_chain.md; paper_text/experiment3_figure_table_narrative_chain_en.md,"The figure/table narrative chain maps each visual or tabular asset to a manuscript claim, placement, boundary and manual-review action."
Journal-neutral submission statements,complete_with_author_input_placeholders,newly_run + preexisting_artifact + blocked,manifests/experiment3_submission_statement_evidence_map.csv; reports/experiment3_submission_statement_package.md; paper_text/experiment3_submission_statements_en.md,"Data, code, reproducibility, computational-resource and evidence-boundary statements are evidence-mapped; funding, conflicts, acknowledgements and author-contribution fields require author input."
Claim-verification table hygiene,complete,newly_run + preexisting_artifact,academic-paper-writer/paper-drafts/experiment3_claim_verification.csv; manifests/experiment3_claim_verification_hygiene.csv; reports/experiment3_claim_verification_hygiene.md,Every claim-verification row has a named claim or asset identifier; synthesis rows no longer appear as blank reviewer-facing evidence entries.
Clean Chinese SCI manuscript layer,complete_with_boundary,newly_run + preexisting_artifact + blocked,paper_text/experiment3_clean_chinese_sci_package_zh.md; paper_text/experiment3_clean_chinese_figure_table_captions_zh.md; reports/experiment3_clean_chinese_manuscript_pack_audit.md,A readable UTF-8 Chinese manuscript layer is available for method/result/discussion/conclusion and figure-table wording; it translates existing evidence and does not add new CFD validation.
Chinese manuscript text quality audit,complete,newly_run,manifests/experiment3_chinese_text_quality_audit.csv; reports/experiment3_chinese_text_quality_audit.md,"Manuscript-facing Chinese Markdown files are checked for mojibake and replacement-character corruption after regeneration; this is text-integrity evidence, not additional CFD validation."
Original user-request fulfillment audit,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_original_request_fulfillment_audit.csv; reports/experiment3_original_request_fulfillment_audit.md; paper_text/experiment3_original_request_fulfillment_summary_zh.md,"The original experiment-preparation request is mapped to current files, evidence types and claim boundaries; blocked scientific claims remain explicitly excluded."
Submission debt register and placeholder audit,complete_with_author_input_and_blocked_boundaries,newly_run + preexisting_artifact + blocked,manifests/experiment3_submission_debt_register.csv; reports/experiment3_submission_debt_register.md; paper_text/experiment3_submission_debt_closure_note_zh.md,"Remaining manuscript debts are classified as author input or claim-upgrade evidence, and unresolved citation/figure/table placeholders are checked before submission-facing use."
Master manuscript assembly map,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_master_manuscript_assembly_map.csv; reports/experiment3_master_manuscript_assembly_map.md; paper_text/experiment3_master_manuscript_assembly_guide_zh.md; paper_text/experiment3_master_manuscript_assembly_guide_en.md,"Experiment 3 conclusions are organized into a section-by-section manuscript assembly map linking source text, evidence artifacts, figure/table callouts, claim boundaries and remaining author actions."
Nature-style conclusion figure package,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_conclusion_figure_panel_map.csv; reports/experiment3_conclusion_figure_plan.md; figures/nature_style/experiment3_conclusion_figure_nature.svg; figures/nature_style/source_data/experiment3_conclusion_figure_source_data.csv; paper_text/experiment3_conclusion_figure_legend_zh.md; paper_text/experiment3_conclusion_figure_legend_en.md,"The Experiment 3 conclusion figure links each panel to reproducible source data, manuscript claim and evidence boundary, with SVG/PDF/PNG/TIFF exports for manual Nature-style review."
Deep data conclusion synthesis,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/experiment3_deep_data_conclusion_matrix.csv; manifests/experiment3_deep_data_sentence_evidence_map.csv; reports/experiment3_deep_data_conclusion_package.md; paper_text/experiment3_deep_data_conclusion_module_zh.md; paper_text/experiment3_deep_data_conclusion_module_en.md,"FluidX3D, ParaView, morphology, design-sensitivity, climate-proxy and GCRI artifacts are reorganized into bilingual paper-facing conclusions with sentence-level evidence mapping while retaining blocked validation, compliance, pollutant, GCBTE and CityLBM-GH boundaries."
Checkout-stable GitHub archive manifest,complete,newly_run,scripts/refresh_github_archive_manifest.py; manifests/github_archive_manifest.csv; reports/github_archive_manifest_validation.md,The release package has a checkout-stable manifest using LF-normalized text hashes and raw binary hashes; large external assets remain governed by EXTERNAL_ARTIFACTS.md.
CityLBM-Grasshopper end-to-end execution,blocked,blocked,cfd_ready/CityLBM_GH_input_template/README.md; reports/claim_boundary.md,Frame as FluidX3D-native simulation with a CityLBM-compatible geometry package unless GH execution evidence is added.
Measured or wind-tunnel validation,blocked,blocked,reports/claim_boundary.md,Do not claim field-validated predictive accuracy.
Formal Lawson/NEN/AIJ annual comfort compliance,blocked,blocked,reports/claim_boundary.md,Do not claim annual threshold-exceedance comfort or safety classes.
Pollutant dispersion,blocked,blocked,reports/metric_system_for_digital_twin_wind_application.md,Pollutant metrics remain templates only.
GCBTE 3DGS collision-transfer error,blocked,blocked,manifests/gcbte_status_table.csv,GCBTE is defined but not computed because no independent 3DGS-derived collision extraction exists.
