relative_path,size_bytes,sha256,hash_note
figures/fluidx3d_s0_s1_ventilation_relief_common_open_delta_summary.csv,2143,469efdfe54d7c78685abddb6e00a6c5f377d477246d9c876113e9bffe3b4cd7d,sha256_lf_normalized_text
figures/fluidx3d_s0_s1_ventilation_relief_equal_weighted_vr_delta_z2m.png,147675,3a16288bb558f65c2badbe0a42a7779879abc36e6ae011cae33f39d57c9d80b1,sha256_raw_bytes
figures/fluidx3d_s0_s1_ventilation_relief_height_metric_comparison.png,45611,fbdd5be42f8f31d2fa56aecf644219d956900e6c61a4ba55e547781adc63e33f,sha256_raw_bytes
figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv,4327,63472d1097c827cbbb9d71af87a95dad08bdabcabb94df738420823a57dc8514,sha256_lf_normalized_text
figures/fluidx3d_s0_s2_network_porosity_common_open_delta_summary.csv,2191,1518c8eb53a72f1d6b1e32803d993efdbd7ed471de2c52c1631b7f30dd81bbe7,sha256_lf_normalized_text
figures/fluidx3d_s0_s2_network_porosity_equal_weighted_vr_delta_z2m.png,144921,1f3f93ec8b4f69c275b47f2c1c7aeddbdd8c19fe18cfb44a4f03f366239c042f,sha256_raw_bytes
figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,4401,4ddf6e269463e54700af182f4b58b372f66303fd603a8cfd35b0bb9a552e62c7,sha256_lf_normalized_text
figures/fluidx3d_s1_minus_s0_directional_delta_panel_z2m.png,388021,94ff16ea45c95fdd46bae38ce4d142ebf7b35d5c9f6d8bc05b6c20a5f7b866e6,sha256_raw_bytes
figures/fluidx3d_s1_s2_network_porosity_metric_comparison.csv,4404,e367a5cb220a1ce0d4ae917229f0d16e9904b9bf9f47b69e05061c5981a65d13,sha256_lf_normalized_text
figures/fluidx3d_s2_minus_s0_directional_delta_panel_z2m.png,374958,d00aae2e3cc4322e1e78a1dc3607a84a40554030cd3b1b466ec0d19469493ed2,sha256_raw_bytes
figures/fluidx3d_s2_minus_s1_directional_delta_panel_z2m.png,357687,eb031f820c5ffbd702b4454c50c3d8a8d8fc760eaab30d76562d9ff140f24ad3,sha256_raw_bytes
figures/fluidx3d_stable_flags_pedestrian_plane.png,50037,b85dff07f3f79cd8192d83643a408e5c74211d1c0dcace70913ceafab340d6ab,sha256_raw_bytes
figures/fluidx3d_stable_quicklook_stats.csv,553,9ea2bda9a9f1cf0d0e93159aee86c903578a6a0e6b29a85608dffd5bbf9cb28f,sha256_lf_normalized_text
figures/fluidx3d_stable_vr_10m_plane.png,77140,4c00021ddd7cfc89486ff0a657b20f7b8b1eb0a4d36d83a1e296a73a37be5bcf,sha256_raw_bytes
figures/fluidx3d_stable_vr_pedestrian_plane.png,71697,feb22ea632dd3bae25626c40055e1236e782e49f05a0cde4cf631fc2cd57fa1f,sha256_raw_bytes
figures/fluidx3d_stable_vr_vertical_mid_x.png,60538,f60f93013a6daace91e614070a0113eb1ac2b92c5939524c27d25d456c61c830,sha256_raw_bytes
figures/fluidx3d_user_photo_wd000_dx2m_2k_metrics.csv,1454,70abe0903a4fcdbc07d1bab05dda6a80b5e710b0bff499fbd415a63042db09a6,sha256_lf_normalized_text
figures/fluidx3d_user_photo_wd000_dx2m_2k_voxel_vr_audit.png,449399,f1a2ccafd865a56d1bd370f553f12a035d788af171b0214eaa5300e9e0af307b,sha256_raw_bytes
figures/full_lod2_collision_footprint_audit.png,319987,55c24571506bc08700492fda2433f76f0fa37070c90d61b46cd2ee0796c3db6c,sha256_raw_bytes
figures/morphology_directional_fingerprint_best_wind_summary.csv,427,9e7db3e968d2627e14839fa7e44631e55b38b15e5cd00a6703d611d20896870c,sha256_lf_normalized_text
figures/morphology_directional_fingerprint_by_component.csv,41115,b9b1af571e37fa73cc216cb158e01e29b1bd28b42201e11e4edd54a510034fa8,sha256_lf_normalized_text
figures/morphology_directional_fingerprint_feature_correlations.csv,4370,f1c2b35a4e660cc1b41501b5e091c73e2afa832410e66c49575c3839db957585,sha256_lf_normalized_text
figures/morphology_directional_fingerprint_panel.png,285358,f8d98ee827254d4320ccba995748cae2be48dfa2d93e99646e9f4c36fadb4045,sha256_raw_bytes
figures/morphology_directional_fingerprint_stage_summary.csv,1096,f992eea9a2b7d9577ae848f80fa93321cd17ae0c3f2bfcf60dbc232b8358a810,sha256_lf_normalized_text
figures/morphology_form_response_archetype_by_component.csv,39795,45b80157f3a295cbcec0a8ee2bb90889f55dc1a95d299626505086a91a905638,sha256_lf_normalized_text
figures/morphology_form_response_archetype_panel.png,189938,8c8f9c61f7259c240d73325c4d35a865948df9bac8a609491f42ac3f2df18d4a,sha256_raw_bytes
figures/morphology_form_response_archetype_summary.csv,1586,788d1798103c1c77831dc2418bb46362e23e54cf2ea7545634d2ad734495ff32,sha256_lf_normalized_text
figures/morphology_lcz_central_building_classification_map.png,68648,1e9c10dd88283f8f802ca10f3bb899a72a9794cdcd6c2710e9c4b82ec218a596,sha256_raw_bytes
figures/morphology_lcz_component_manifest.csv,41951,dc004226883712461e6cf4fa056131c943b380ddcf4b736252ada17ed38fde21,sha256_lf_normalized_text
figures/morphology_lcz_context_zone_response.png,117024,654fdf275051a13e380d0415255f619cadde4ab2552f07aea54736985c8f3771,sha256_raw_bytes
figures/morphology_lcz_wind_response_by_component.csv,402057,d3891f6a2f741a687b520e0a3ae3dddda6a0ccac6e810f5eaa5e2a318dd7e018,sha256_lf_normalized_text
figures/morphology_lcz_wind_response_summary.png,235531,e719e079261aadd8cd95e708f35d83d51b99eafe8cc1b4ea014d2a672df90cef,sha256_raw_bytes
figures/morphology_near_to_context_recovery_by_component.csv,34440,8212ef9649a4ae5871e5e232846f741677d92469b940e7a712aa181540f418ce,sha256_lf_normalized_text
figures/morphology_recovery_top_bottom_contrast.csv,1334,b55455fda6d6d882849a32b19615049eff7ed10265233ecd7244d903ab9f0219,sha256_lf_normalized_text
figures/morphology_stage_transition_by_component.csv,42041,7e4e679fa17baf22fb325f5eafbdcc6eac304bea98eab18c407316e2f891eae5,sha256_lf_normalized_text
figures/morphology_stage_transition_feature_contrasts.csv,1642,74fc8c7b10f4ace98aaf0c8aa0772fd3340f62653389ad944dd30f0aa8bbab44,sha256_lf_normalized_text
figures/morphology_stage_transition_panel.png,261196,1b85523e476ba85e86746644d49fd7e687ad24f51aa8d8c99299b989a4e9e056,sha256_raw_bytes
figures/morphology_stage_transition_rule_table.csv,69952,c3126b4bdf38a385c0a95da8b88eed6fda97cbaded275be5ba3bdb2aa837b37a,sha256_lf_normalized_text
figures/morphology_stage_transition_summary.csv,1139,b0981b6e6f26b3f437dd7916093dfac673fc93f54d9f2526097d8269c34d91b3,sha256_lf_normalized_text
figures/morphology_threshold_recovery_rule_summary.png,234976,614d5c2089437226385e512fc588255e46cb9a1b0dfb4c8c3f014cdfdcddf476,sha256_raw_bytes
figures/morphology_threshold_rule_screening.csv,8844,577fa2442328e41ec0a55f29e873ca83bd990cd7c81e4e26f36d474ac2240cf2,sha256_lf_normalized_text
figures/morphology_wind_response_by_enclosure_and_wind.csv,4820,f7943da28f6cc92b790f7d6f4223d878680c14ef7d1516506b0d4b58874357a9,sha256_lf_normalized_text
figures/morphology_wind_response_by_enclosure_lcz_summary.csv,2064,efc8947974e9b4b9002923f7a8604ba9e2651c2756d50bb907deaf5737d404f0,sha256_lf_normalized_text
figures/morphology_wind_response_by_lcz_and_wind.csv,6954,267d3de3a9be6d3854d9a9cead60086e8394a889a7e1c8f3ac9ab31340827f2c,sha256_lf_normalized_text
figures/nature_style/nature_fig1_digital_twin_to_cfd_workflow.pdf,52234,0e8615adbb35da28c387abb29053e6575e5d14c7820e723b78b2a884591b0fe8,sha256_raw_bytes
figures/nature_style/nature_fig1_digital_twin_to_cfd_workflow.png,475595,730c756d3a130f4e776aea7b7a08dc88f94c45d9fd3f2f901c673173c6f7a83f,sha256_raw_bytes
figures/nature_style/nature_fig2_core_wind_robustness.pdf,247450,0c18c7765b4a5f1a3a72e95030f82ce5b8c031f760d0b0a88a28d34a847b1e13,sha256_raw_bytes
figures/nature_style/nature_fig2_core_wind_robustness.png,746894,09b67ca3efe1d4cd09d7e1b1234563c4d51bdc6c9544283c8eac63bf4554845b,sha256_raw_bytes
figures/nature_style/source_data_nature_fig1_geometry_workflow.csv,490,b7fc8c9f7fe81066359e1466ccaefa53b10e9f85f184457a9f81abe0898e4473,sha256_lf_normalized_text
figures/nature_style/source_data_nature_fig2_core_wind_robustness.csv,6794,9f8e685bfc849d90f1aed62f76cd55d467fdb63c38dd367c0c6db0bb0a1777fe,sha256_lf_normalized_text
figures/open_meteo_tum_city_campus_2024_windrose_8dir_velocity_to.png,256061,19b1b4e9fdb3d1ba6b5955aa4f8e635cf27c7d43eb56c4a0047c09f5a7f8d6e6,sha256_raw_bytes
figures/paraview_vtk_core_dx2m_building_distance_stats.csv,6917,a66ab3bc67f2f0a4ff806895e08c4747c31060a9fd5e4f5aad433f0e1967c3ee,sha256_lf_normalized_text
figures/paraview_vtk_core_dx2m_direction_vertical_building_stats.png,196306,5a0d6dd6029d10e3342c69ebdf64155501343c4335ce8daf0eba68035d00cb83,sha256_raw_bytes
figures/paraview_vtk_core_dx2m_pedestrian_stats_by_direction.csv,2136,9e42c01c04d5a8caac61fc2db4e1da1dae6b494a6a145ab0c409f0b7a1d0b095,sha256_lf_normalized_text
figures/paraview_vtk_core_dx2m_robustness_stats.csv,630,8d12bd5747f9b536936a30e5600025508224db38109a5f16eca03ba609f2f9c1,sha256_lf_normalized_text
figures/paraview_vtk_core_dx2m_statistical_maps_z2m.png,716934,3829e09ade690116e095714b74fbc2c2c5c5464b10879afd21d1732677c9b111,sha256_raw_bytes
figures/paraview_vtk_core_dx2m_vertical_profile_stats.csv,9902,0d0d53254a29e6517d2fd7c8515c422f0b4a5ed27383e6e58af38dc0b162b0dd,sha256_lf_normalized_text
figures/sci_stat_bootstrap_spearman_ci.csv,2397,068492a9300e37b3f9c6af4538565fed5bfd8cf633dfa98516360832493b4644,sha256_lf_normalized_text
figures/sci_stat_model_comparison_cv.csv,2191,bc68d73fa32e921ddb51cb6507e33f836cc122ce7575904296551d8875c26127,sha256_lf_normalized_text
figures/sci_stat_model_standardized_coefficients.csv,5104,946c1d58e967b402337891ed47c8a4e476b422ad429c23e06da98596e759ed39,sha256_lf_normalized_text
