relative_path,file_role,size_bytes,mojibake_hits,replacement_question_marks,replacement_question_flag,quality_status,evidence_type,audit_scope
paper_text/basic_morphology_multivariate_robustness_conclusion_zh.md,supporting_or_legacy_text,1953,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_clean_chinese_sci_package_zh.md,canonical_direct_use,7939,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_directional_anisotropy_results_zh.md,supporting_or_legacy_text,1947,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_effect_size_uncertainty_results_zh.md,supporting_or_legacy_text,1987,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_figure_table_callouts_zh.md,supporting_or_legacy_text,3630,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_figure_table_narrative_chain_zh.md,supporting_or_legacy_text,1549,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_final_contribution_and_conclusion_zh.md,supporting_or_legacy_text,2302,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_final_sci_discussion_conclusion_zh.md,canonical_direct_use,5782,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_limitations_future_validation_roadmap_zh.md,supporting_or_legacy_text,2727,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_research_question_answer_paragraphs_zh.md,supporting_or_legacy_text,3168,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_reviewer_response_paragraphs_zh.md,supporting_or_legacy_text,1820,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_sci_abstract_highlights_keywords_zh.md,supporting_or_legacy_text,2821,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_sci_figure_captions_zh.md,canonical_direct_use,7512,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_sci_manuscript_module_zh.md,canonical_direct_use,7939,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_sci_section_paper_draft_zh.md,supporting_or_legacy_text,10372,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_sci_table_captions_zh.md,canonical_direct_use,2081,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_submission_statements_zh.md,supporting_or_legacy_text,2255,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment_design_paragraph_zh.md,supporting_or_legacy_text,1862,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/figure_table_index_zh.md,supporting_or_legacy_text,5077,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/final_integrated_results_discussion_zh.md,supporting_or_legacy_text,4825,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/fluidx3d_numerical_protocol_methods_zh.md,supporting_or_legacy_text,1002,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/lcz_scale_validity_discussion_zh.md,supporting_or_legacy_text,2793,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/literature_grounded_discussion_sci_zh.md,supporting_or_legacy_text,3768,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/method_section_zh.md,supporting_or_legacy_text,3032,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/morphology_directional_fingerprint_conclusion_zh.md,canonical_direct_use,1618,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/morphology_form_response_archetype_conclusion_zh.md,supporting_or_legacy_text,1834,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/morphology_lcz_wind_response_conclusion_zh.md,supporting_or_legacy_text,2615,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/morphology_stage_transition_conclusion_zh.md,supporting_or_legacy_text,1535,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/morphology_threshold_design_rule_conclusion_zh.md,supporting_or_legacy_text,1588,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/nature_style_figure_legends_zh.md,supporting_or_legacy_text,1570,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/results_section_zh.md,supporting_or_legacy_text,3655,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/sci_results_discussion_strengthened_zh.md,supporting_or_legacy_text,4881,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
academic-paper-writer/paper-drafts/experiment3_publication_readiness_checklist.md,supporting_or_legacy_text,1901,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
academic-paper-writer/paper-drafts/figure_table_captions.md,supporting_or_legacy_text,11695,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
academic-paper-writer/paper-drafts/paper_draft.md,supporting_or_legacy_text,10372,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
academic-paper-writer/paper-drafts/paper_draft_en.md,supporting_or_legacy_text,8643,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
academic-paper-writer/paper-drafts/section_blueprint.md,supporting_or_legacy_text,5859,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
