panel,case,evidence_type,wind_deg,wind_climate_weight,dx_m,z_index,height_m,open_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0,averaging,sample_index,step,z_height_m_approx,wind_climate_source,metric,value
d_equal,equal_weighted_8dir,newly_run,equal_weighted,,2.0,10,,112417,,0.6019489765167236,0.9360724091529846,1.0018542766571046,1.020633864402771,1.0677645206451416,0.24524760489961484,0.5941361182027629,0.10448597632030743,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",20.0,,,
d_equal,equal_weighted_8dir,newly_run,equal_weighted,,2.0,20,,124800,,1.048507571220398,1.1226394772529602,1.1387193202972412,1.1467310428619384,1.1815786361694336,0.0,1.0,0.7336057692307693,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",40.0,,,
d_weighted,open_meteo_2024_weighted_8dir,newly_run + preexisting_artifact,,,2.0,1,,110936,,0.07676272839307785,0.08139206282794476,0.15063729882240295,0.24559327587485313,1.0,0.9312847046945987,0.013169755534722723,0.0,time_mean_3_samples_then_open_meteo_2024_direction_weight,,,2.0,D:\citylbm_tum2twin_heavy_store\raw\wind_climate_open_meteo\open_meteo_tum_city_campus_2024_hourly_wind_10m.json,,
d_weighted,open_meteo_2024_weighted_8dir,newly_run + preexisting_artifact,,,2.0,2,,109047,,0.187861368060112,0.23926150798797607,0.416037803888321,0.6162728250026701,1.0612199306488037,0.6557814520344438,0.05324309701321449,0.00033013287848358965,time_mean_3_samples_then_open_meteo_2024_direction_weight,,,4.0,D:\citylbm_tum2twin_heavy_store\raw\wind_climate_open_meteo\open_meteo_tum_city_campus_2024_hourly_wind_10m.json,,
d_weighted,open_meteo_2024_weighted_8dir,newly_run + preexisting_artifact,,,2.0,5,,108693,,0.4063643217086792,0.6309359669685364,0.8432357311248779,0.9356518030166626,1.0611265897750854,0.32325908752173554,0.2825204935000414,0.006044547486958682,time_mean_3_samples_then_open_meteo_2024_direction_weight,,,10.0,D:\citylbm_tum2twin_heavy_store\raw\wind_climate_open_meteo\open_meteo_tum_city_campus_2024_hourly_wind_10m.json,,
d_weighted,open_meteo_2024_weighted_8dir,newly_run + preexisting_artifact,,,2.0,10,,112417,,0.6032702922821045,0.9512195587158203,1.0079969882965087,1.025128388404846,1.1050711870193481,0.2528976934093598,0.5878114520045901,0.12312194774811638,time_mean_3_samples_then_open_meteo_2024_direction_weight,,,20.0,D:\citylbm_tum2twin_heavy_store\raw\wind_climate_open_meteo\open_meteo_tum_city_campus_2024_hourly_wind_10m.json,,
d_weighted,open_meteo_2024_weighted_8dir,newly_run + preexisting_artifact,,,2.0,20,,124800,,1.0508394241333008,1.1324217915534973,1.1549551725387572,1.1666429340839386,1.2071961164474487,0.0,1.0,0.7336698717948718,time_mean_3_samples_then_open_meteo_2024_direction_weight,,,40.0,D:\citylbm_tum2twin_heavy_store\raw\wind_climate_open_meteo\open_meteo_tum_city_campus_2024_hourly_wind_10m.json,,
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,mean_directional_std_vr,0.023810813203454018
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,p95_directional_std_vr,0.06983794271945953
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,mean_directional_range_vr,0.07096759974956512
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,robust_stagnation_ratio_freq_ge_0p75,0.9149149058916853
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,all_direction_stagnation_ratio,0.872494050623783
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,climate_weighted_stagnation_probability_mean,0.9285100102424622
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,climate_weighted_stag_prob_ge_0p75_area_ratio,0.9030071392514603
e,core_prism_deepened_spatial_robustness_z2m,newly_run,,,,,,,,,,,,,,,,,,,,,directionally_accelerated_ratio_freq_ge_0p25,0.025456118843297036
