component_id,evidence_type,status,footprint_cells,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,centroid_x_index,centroid_y_index,bbox_xmin_index,bbox_xmax_index,bbox_ymin_index,bbox_ymax_index,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,enclosure_class,lcz_like_class,edge_filter_buffer_m,enclosure_class_absolute_check,relative_enclosure_q33,relative_enclosure_q66
27,newly_run,retained_central,58,232.0,74.0,23.603448275862068,22.96551724137931,24.0,157.32758620689654,141.0344827586207,156,159,132,148,0.2940340909090909,0.75,0.4308238636363636,low_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
28,newly_run,retained_central,26,104.0,38.0,13.884615384615385,26.0,26.0,97.73076923076923,136.92307692307693,96,99,134,141,0.515625,1.0,0.6609375,high_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
29,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,20.0,20.0,121.5,135.0,121,122,134,136,0.3467048710601719,1.0,0.5426934097421203,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
30,newly_run,excluded_edge_incomplete,380,1520.0,562.0,207.7921052631579,22.242105263157896,26.0,221.95526315789473,261.42894736842106,216,229,137,332,0.078125,0.75,0.2796875,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
31,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,28.0,30.0,261.5,137.5,261,262,137,138,0.21089385474860337,0.625,0.33512569832402234,high_enclosure,LCZ1_compact_highrise_like,20.0,,,
32,newly_run,retained_central,14,56.0,26.0,12.071428571428571,24.0,24.0,82.07142857142857,143.57142857142858,81,84,142,146,0.3087818696883853,1.0,0.5161473087818697,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
33,newly_run,retained_central,10,40.0,20.0,10.0,20.0,20.0,161.5,144.0,161,162,142,146,0.24355300859598855,0.75,0.39548710601719195,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
34,newly_run,retained_central,12,48.0,20.0,8.333333333333334,24.0,24.0,77.5,145.0,76,79,144,146,0.32521489971346706,1.0,0.5276504297994269,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
35,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,26.0,26.0,98.5,145.0,98,99,144,146,0.4799426934097421,1.0,0.6359598853868195,high_enclosure,LCZ1_compact_highrise_like,20.0,,,
36,newly_run,retained_central,30,120.0,44.0,16.133333333333333,31.066666666666666,32.0,132.56666666666666,151.33333333333334,131,134,147,156,0.24293785310734464,1.0,0.4700564971751412,low_enclosure,LCZ4_open_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
37,newly_run,retained_central,1167,4668.0,1654.0,586.0574121679521,24.34790059982862,30.0,189.24421593830334,223.5089974293059,176,205,147,296,0.38873239436619716,0.5,0.42211267605633795,low_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
38,newly_run,excluded_edge_incomplete,42,168.0,58.0,20.023809523809526,25.80952380952381,26.0,62.73809523809524,154.04761904761904,61,64,149,161,0.24536376604850213,0.75,0.39675463623395146,high_enclosure,LCZ1_compact_highrise_like,20.0,,,
39,newly_run,retained_central,10,40.0,20.0,10.0,30.8,32.0,136.5,151.0,136,137,149,153,0.330945558739255,1.0,0.5316618911174785,medium_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
40,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,20.0,20.0,116.5,152.5,116,117,152,153,0.43156424581005587,1.0,0.6020949720670391,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
41,newly_run,retained_central,148,592.0,178.0,53.520270270270274,23.16216216216216,32.0,162.63513513513513,176.4189189189189,161,164,157,198,0.4837799717912553,1.0,0.6386459802538786,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
42,newly_run,retained_central,110,440.0,124.0,34.945454545454545,21.09090909090909,26.0,167.4090909090909,171.27272727272728,166,169,157,186,0.49295774647887325,1.0,0.6450704225352113,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
43,newly_run,retained_central,40,160.0,64.0,25.6,19.6,20.0,117.3,165.5,116,119,159,173,0.4028169014084507,1.0,0.5819718309859154,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
44,newly_run,retained_central,20,80.0,36.0,16.2,26.0,26.0,158.1,162.5,156,159,159,166,0.3909348441926346,1.0,0.5736543909348442,high_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
45,newly_run,excluded_edge_incomplete,172,688.0,198.0,56.98255813953488,23.674418604651162,24.0,57.47674418604651,186.22093023255815,56,59,162,208,0.31170662905500707,0.5,0.3681946403385049,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
46,newly_run,retained_central,56,224.0,66.0,19.446428571428573,25.928571428571427,26.0,97.57142857142857,169.46428571428572,96,99,162,176,0.4964936886395512,1.0,0.6475455820476859,high_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
47,newly_run,retained_central,56,224.0,66.0,19.446428571428573,24.0,24.0,112.42857142857143,169.46428571428572,111,114,162,176,0.4474053295932679,1.0,0.6131837307152874,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
48,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,18.0,18.0,121.5,162.5,121,122,162,163,0.3100558659217877,1.0,0.5170391061452514,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
49,newly_run,retained_central,244,976.0,260.0,69.26229508196721,23.12295081967213,34.0,174.3483606557377,192.64344262295083,171,179,164,231,0.4689265536723164,1.0,0.6282485875706214,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
50,newly_run,retained_central,36,144.0,56.0,21.77777777777778,27.444444444444443,28.0,77.61111111111111,175.27777777777777,76,79,169,181,0.2619718309859155,1.0,0.4833802816901408,low_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
51,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,26.0,26.0,158.5,170.0,158,159,169,171,0.4799426934097421,1.0,0.6359598853868195,high_enclosure,LCZ1_compact_highrise_like,20.0,,,
52,newly_run,excluded_edge_incomplete,120,480.0,170.0,60.208333333333336,23.666666666666668,24.0,62.233333333333334,192.75,61,64,174,211,0.3437057991513437,1.0,0.5405940594059405,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
53,newly_run,retained_central,10,40.0,20.0,10.0,27.6,28.0,81.5,179.0,81,82,177,181,0.2621776504297994,1.0,0.4835243553008596,medium_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
54,newly_run,retained_central,10,40.0,20.0,10.0,23.6,26.0,158.5,179.0,158,159,177,181,0.3968481375358166,1.0,0.5777936962750716,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
55,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,24.0,24.0,66.5,187.5,66,67,187,188,0.3659217877094972,1.0,0.556145251396648,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
56,newly_run,retained_central,56,224.0,76.0,25.785714285714285,32.42857142857143,34.0,167.42857142857142,199.82142857142858,166,169,192,208,0.37765205091937765,1.0,0.5643564356435643,medium_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
57,newly_run,retained_central,50,200.0,64.0,20.48,17.44,18.0,132.46,206.2,131,134,199,213,0.43988684582743987,1.0,0.6079207920792078,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
58,newly_run,retained_central,26,104.0,44.0,18.615384615384617,17.692307692307693,18.0,118.03846153846153,206.15384615384616,116,119,202,211,0.29320113314447593,0.875,0.46774079320113315,low_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
59,newly_run,retained_central,32,128.0,40.0,12.5,32.75,34.0,157.5,207.5,156,159,204,211,0.25,1.0,0.475,low_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
60,newly_run,retained_central,34,136.0,64.0,30.11764705882353,24.0,24.0,76.73529411764706,214.41176470588235,76,79,207,221,0.3624823695345557,1.0,0.5537376586741889,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
61,newly_run,retained_central,76,304.0,96.0,30.31578947368421,22.31578947368421,24.0,107.55263157894737,217.76315789473685,106,109,207,228,0.2764456981664316,1.0,0.4935119887165021,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
62,newly_run,retained_central,14,56.0,26.0,12.071428571428571,31.142857142857142,34.0,162.92857142857142,208.57142857142858,161,164,207,211,0.3045325779036827,1.0,0.5131728045325779,medium_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
63,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,22.0,22.0,96.5,210.0,96,97,209,211,0.25787965616045844,0.875,0.4430157593123209,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
64,newly_run,retained_central,20,80.0,40.0,20.0,22.6,24.0,88.5,216.5,88,89,212,221,0.2877094972067039,0.875,0.46389664804469277,low_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
65,newly_run,retained_central,54,216.0,74.0,25.35185185185185,23.185185185185187,24.0,102.75925925925925,221.2962962962963,101,104,212,228,0.385049365303244,1.0,0.5695345557122709,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
66,newly_run,excluded_edge_incomplete,20,80.0,28.0,9.8,23.6,24.0,62.5,216.0,61,64,214,218,0.4713467048710602,0.875,0.5924426934097421,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
67,newly_run,retained_central,26,104.0,44.0,18.615384615384617,16.0,16.0,252.26923076923077,218.84615384615384,251,254,214,223,0.16124469589816123,0.875,0.37537128712871287,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
68,newly_run,excluded_edge_incomplete,20,80.0,28.0,9.8,24.0,24.0,57.5,219.0,56,59,217,221,0.34097421203438394,0.75,0.46368194842406874,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
69,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,16.0,16.0,243.5,217.5,243,244,217,218,0.10195530726256984,0.875,0.3338687150837989,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
70,newly_run,retained_central,24,96.0,34.0,12.041666666666666,16.0,16.0,247.66666666666666,219.58333333333334,246,249,217,223,0.15774647887323945,0.875,0.3729225352112676,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
71,newly_run,retained_central,46,184.0,68.0,25.130434782608695,24.0,24.0,92.54347826086956,226.08695652173913,91,94,219,233,0.3620933521923621,1.0,0.5534653465346535,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
72,newly_run,retained_central,20,80.0,36.0,16.2,24.0,24.0,111.9,222.5,111,114,219,226,0.31586402266288954,1.0,0.5211048158640227,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
73,newly_run,retained_central,66,264.0,96.0,34.90909090909091,24.0,24.0,97.71212121212122,231.5151515151515,96,99,222,243,0.39436619718309857,1.0,0.5760563380281689,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
74,newly_run,excluded_edge_incomplete,60,240.0,76.0,24.066666666666666,12.133333333333333,16.0,57.5,232.5,56,59,224,241,0.39106145251396646,0.75,0.4987430167597765,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
75,newly_run,excluded_edge_incomplete,90,360.0,110.0,33.611111111111114,12.533333333333333,14.0,62.477777777777774,238.11111111111111,61,64,227,251,0.5728429985855729,1.0,0.700990099009901,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
76,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,16.0,16.0,253.5,227.5,253,254,227,228,0.23743016759776536,1.0,0.4662011173184357,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
77,newly_run,retained_central,160,640.0,176.0,48.4,21.25,26.0,77.5,250.0,76,79,229,271,0.7206303724928367,1.0,0.8044412607449856,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
78,newly_run,retained_central,160,640.0,168.0,44.1,23.75,26.0,82.5,248.5,81,84,229,268,0.6689944134078212,1.0,0.7682960893854748,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
79,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,26.0,26.0,86.5,230.0,86,87,229,231,0.4269340974212034,1.0,0.5988538681948423,high_enclosure,LCZ1_compact_highrise_like,20.0,,,
80,newly_run,retained_central,34,136.0,46.0,15.558823529411764,22.352941176470587,24.0,157.3235294117647,234.11764705882354,156,159,229,238,0.2842998585572843,1.0,0.499009900990099,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
81,newly_run,excluded_edge_incomplete,405,1620.0,392.0,94.85432098765432,22.217283950617283,26.0,241.8,280.32345679012343,236,249,229,322,0.3906911142454161,1.0,0.5734837799717912,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
82,newly_run,retained_central,26,104.0,44.0,18.615384615384617,26.0,26.0,86.96153846153847,238.84615384615384,86,89,234,243,0.5184135977337111,1.0,0.6628895184135977,high_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
83,newly_run,retained_central,16,64.0,26.0,10.5625,16.75,18.0,162.25,235.625,161,164,234,238,0.3792134831460674,1.0,0.5654494382022471,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
84,newly_run,retained_central,58,232.0,74.0,23.603448275862068,22.82758620689655,24.0,102.67241379310344,243.9655172413793,101,104,237,253,0.26420454545454547,1.0,0.4849431818181818,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
85,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,18.0,18.0,233.5,237.5,233,234,237,238,0.19273743016759776,1.0,0.43491620111731844,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
86,newly_run,retained_central,40,160.0,56.0,19.6,22.7,24.0,107.2,245.0,106,109,239,251,0.2257142857142857,1.0,0.45799999999999996,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
87,newly_run,retained_central,60,240.0,96.0,38.4,18.866666666666667,20.0,247.7,251.16666666666666,246,249,239,261,0.4929378531073446,1.0,0.6450564971751411,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
88,newly_run,retained_central,36,144.0,58.0,23.36111111111111,23.555555555555557,24.0,127.5,247.16666666666666,126,129,242,253,0.2768361581920904,1.0,0.49378531073446325,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
89,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,22.0,22.0,111.5,245.0,111,112,244,246,0.2349570200573066,1.0,0.4644699140401146,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
90,newly_run,retained_central,82,328.0,116.0,41.02439024390244,23.951219512195124,26.0,132.67073170731706,256.6585365853659,131,134,244,270,0.44710860366713684,1.0,0.6129760225669958,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
91,newly_run,excluded_edge_incomplete,20,80.0,32.0,12.8,12.0,12.0,57.5,250.0,56,59,247,253,0.2492836676217765,0.75,0.3994985673352435,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
92,newly_run,retained_central,80,320.0,92.0,26.45,24.9,26.0,87.4,257.5,86,89,247,268,0.547887323943662,1.0,0.6835211267605634,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
93,newly_run,retained_central,76,304.0,92.0,27.842105263157894,25.05263157894737,26.0,92.44736842105263,256.7105263157895,91,94,247,266,0.4386459802538787,1.0,0.6070521861777151,high_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
94,newly_run,retained_central,84,336.0,94.0,26.297619047619047,18.476190476190474,20.0,252.54761904761904,257.0238095238095,251,254,247,268,0.5256410256410257,1.0,0.6679487179487179,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
95,newly_run,retained_central,14,56.0,26.0,12.071428571428571,21.714285714285715,24.0,122.92857142857143,251.42857142857142,121,124,249,253,0.24220963172804533,1.0,0.4695467422096317,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
96,newly_run,retained_central,30,120.0,56.0,26.133333333333333,12.0,12.0,232.83333333333334,255.33333333333334,231,234,249,261,0.1638418079096045,1.0,0.41468926553672314,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
97,newly_run,retained_central,10,40.0,20.0,10.0,20.0,20.0,113.5,254.0,113,114,252,256,0.18051575931232092,1.0,0.4263610315186246,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
98,newly_run,retained_central,16,64.0,26.0,10.5625,20.0,20.0,117.75,254.375,116,119,252,256,0.18117977528089887,1.0,0.42682584269662915,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
99,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,12.0,12.0,236.5,252.5,236,237,252,253,0.24162011173184358,1.0,0.4691340782122905,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
100,newly_run,retained_central,48,192.0,70.0,25.520833333333332,20.5,24.0,67.75,263.75,66,69,257,271,0.45403111739745405,1.0,0.6178217821782178,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
101,newly_run,retained_central,18,72.0,34.0,16.055555555555557,24.22222222222222,26.0,96.94444444444444,260.55555555555554,96,99,257,263,0.37926136363636365,1.0,0.5654829545454545,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
102,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,12.0,12.0,236.5,257.5,236,237,257,258,0.21368715083798884,1.0,0.4495810055865922,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
103,newly_run,excluded_edge_incomplete,44,176.0,70.0,27.84090909090909,23.363636363636363,24.0,62.40909090909091,271.1363636363636,61,64,264,278,0.3121468926553672,1.0,0.5185028248587571,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
104,newly_run,retained_central,10,40.0,20.0,10.0,16.4,18.0,247.7,266.0,246,249,264,268,0.3942857142857143,1.0,0.576,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
105,newly_run,excluded_edge_incomplete,60,240.0,68.0,19.266666666666666,24.0,24.0,57.5,274.0,56,59,267,281,0.2335243553008596,0.75,0.38846704871060167,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
106,newly_run,retained_central,46,184.0,76.0,31.391304347826086,24.0,24.0,117.3695652173913,275.6521739130435,116,119,267,283,0.11299435028248588,1.0,0.3790960451977401,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
107,newly_run,retained_central,60,240.0,76.0,24.066666666666666,23.4,24.0,97.7,277.5,96,99,269,286,0.2830985915492958,1.0,0.49816901408450703,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
108,newly_run,retained_central,66,264.0,88.0,29.333333333333332,23.87878787878788,24.0,102.4090909090909,278.4848484848485,101,104,269,288,0.29859154929577464,1.0,0.5090140845070422,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
109,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,24.0,24.0,113.5,270.0,113,114,269,271,0.16045845272206305,1.0,0.41232091690544415,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
