analysis_zone,lcz_like_class,wind_deg,component_count,sample_open_cells,mean_vr,p95_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
near_facade_0_20m,LCZ1_compact_highrise_like,180,13,4577,0.0012914100605440238,0.004607620844045582,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,225,13,4577,0.0012120012607387198,0.004130201829034328,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,270,13,4577,0.0008942030794819443,0.0031248849949759077,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,315,13,4577,0.0014530306702802691,0.005493811537505643,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,0,60,34221,0.004240871767054318,0.02106148115099983,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,45,60,34221,0.0024153087499371733,0.010115181589816375,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,90,60,34221,0.0020804803510454054,0.008568294543160203,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,135,60,34221,0.0026014541052847657,0.010121898007254704,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,180,60,34221,0.0023465476050201113,0.01033367423405225,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,225,60,34221,0.0032010815352353688,0.013423794693171228,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,270,60,34221,0.002507588848845228,0.011512982573543067,1.0,0.0
near_facade_0_20m,LCZ2_compact_midrise_like,315,60,34221,0.0045915952460244755,0.02154226135536853,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,0,3,1587,0.022488248997521085,0.06408708887817319,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,45,3,1587,0.027096240036541663,0.09683543083412897,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,90,3,1587,0.019978339687017954,0.06314503608512671,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,135,3,1587,0.005703505720161536,0.01892472392437532,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,180,3,1587,0.004525387874894224,0.016573061848971248,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,225,3,1587,0.014628547204161919,0.05937595353937145,1.0,0.0
near_facade_0_20m,LCZ4_open_highrise_like,270,3,1587,0.031147373500869862,0.11805078104782728,0.9987397605545053,0.0
near_facade_0_20m,LCZ4_open_highrise_like,315,3,1587,0.027617298608420448,0.0929048360445112,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,0,25,16095,0.0032718930485172,0.016837326771230763,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,45,25,16095,0.0034192238404230674,0.017338912424915816,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,90,25,16095,0.0038578472076293167,0.013957695529321553,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,135,25,16095,0.0068117065345778775,0.0211293285225196,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,180,25,16095,0.006459336337434089,0.01991723970203675,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,225,25,16095,0.0041997280700129935,0.014301645252017492,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,270,25,16095,0.003198915809168995,0.012582840967717114,1.0,0.0
near_facade_0_20m,LCZ5_open_midrise_like,315,25,16095,0.0033866654464606983,0.014024321428828783,1.0,0.0
