analysis_zone,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,directional_mean_vr,directional_p95_vr,directional_stagnation_ratio,directional_acceleration_ratio,directional_range_mean_vr
local_context_20_50m,28,104.0,26.0,2.5495097567963927,13.884615384615383,2.0,0.515625,1.0,0.6609375,0.000743840631912425,0.00308269901142915,1.0,0.0,0.00037846207851549997
local_context_20_50m,32,56.0,24.0,3.2071349029490928,12.071428571428571,1.25,0.3087818696883853,1.0,0.5161473087818697,0.0011836293888336,0.0054846600090968,1.0,0.0,0.0021675599855371
local_context_20_50m,33,40.0,20.0,3.162277660168379,10.0,2.5,0.2435530085959885,0.75,0.3954871060171919,0.012064095935784239,0.03358822147129099,1.0,0.0,0.023744497913867298
local_context_20_50m,34,48.0,24.0,3.464101615137755,8.333333333333334,1.3333333333333333,0.325214899713467,1.0,0.5276504297994269,0.0032612601062282373,0.019815894876955963,1.0,0.0,0.0068943273508921005
local_context_20_50m,36,120.0,31.066666666666663,2.83598568663786,16.133333333333333,2.5,0.2429378531073446,1.0,0.4700564971751412,0.00110353970376305,0.0033552144595887,1.0,0.0,0.0008069069008343001
local_context_20_50m,37,4668.0,24.34790059982862,0.35636586379949853,586.0574121679521,5.0,0.3887323943661971,0.5,0.4221126760563379,0.010642572015058199,0.04130704750423315,1.0,0.0,0.0127446339465678
local_context_20_50m,39,40.0,30.8,4.869907596659304,10.0,2.5,0.330945558739255,1.0,0.5316618911174785,0.001356679946184125,0.004447032260941299,1.0,0.0,0.0008919182000681999
local_context_20_50m,41,592.0,23.16216216216216,0.9519590008154811,53.520270270270274,10.5,0.4837799717912553,1.0,0.6386459802538786,0.006411687514628238,0.03054857678944237,1.0,0.0,0.011452232603915
local_context_20_50m,42,440.0,21.09090909090909,1.005469639568079,34.945454545454545,7.5,0.4929577464788732,1.0,0.6450704225352113,0.006908817042130926,0.030368128637201102,1.0,0.0,0.0123166311532259
local_context_20_50m,43,160.0,19.6,1.5495160534825059,25.6,3.75,0.4028169014084507,1.0,0.5819718309859154,0.0010468334294273123,0.0033856102541903375,1.0,0.0,0.0008053973433561
local_context_20_50m,44,80.0,26.0,2.9068883707497264,16.2,2.0,0.3909348441926346,1.0,0.5736543909348442,0.008538290450815049,0.03333195534651163,1.0,0.0,0.0156318733934313
local_context_20_50m,46,224.0,25.928571428571427,1.732425550253751,19.446428571428573,3.75,0.4964936886395512,1.0,0.6475455820476859,0.0010037184110842001,0.003639676127931975,1.0,0.0,0.0011867343564518
local_context_20_50m,47,224.0,24.0,1.6035674514745464,19.446428571428573,3.75,0.4474053295932679,1.0,0.6131837307152874,0.0010127524728886501,0.0032237330771749248,1.0,0.0,0.0010279566049576
local_context_20_50m,49,976.0,23.12295081967213,0.7401476194481548,69.26229508196721,7.555555555555555,0.4689265536723164,1.0,0.6282485875706214,0.004661422601202437,0.027563508006278402,1.0,0.0,0.0078832416329533
local_context_20_50m,50,144.0,27.444444444444443,2.2870370370370368,21.77777777777778,3.25,0.2619718309859155,1.0,0.4833802816901408,0.00256611142685865,0.0151507629590923,1.0,0.0,0.0049205139512196
local_context_20_50m,53,40.0,27.6,4.363943171032363,10.0,2.5,0.2621776504297994,1.0,0.4835243553008596,0.0012261372030479376,0.0045699119502387005,1.0,0.0,0.0023183883167804
local_context_20_50m,54,40.0,23.6,3.7314876389986877,10.0,2.5,0.3968481375358166,1.0,0.5777936962750716,0.0029796999733661877,0.014971500342653536,1.0,0.0,0.0052643998060376
local_context_20_50m,56,224.0,32.42857142857143,2.1667250683614405,25.785714285714285,4.25,0.3776520509193776,1.0,0.5643564356435643,0.0016476268501718874,0.006495453399838824,1.0,0.0,0.0011414743494243002
local_context_20_50m,57,200.0,17.44,1.233194226389339,20.48,3.75,0.4398868458274398,1.0,0.6079207920792078,0.0011362449658917624,0.003491380444029288,1.0,0.0,0.0010971468291245002
local_context_20_50m,58,104.0,17.692307692307693,1.7348735031454743,18.615384615384617,2.5,0.2932011331444759,0.875,0.4677407932011331,0.0008815422334009501,0.0030895971693098126,1.0,0.0,0.0010166543652303
local_context_20_50m,59,128.0,32.75,2.8947183854824288,12.5,2.0,0.25,1.0,0.475,0.0010778976502478625,0.0042258524204953005,1.0,0.0,0.0008236744324677
local_context_20_50m,60,136.0,24.0,2.057983021710106,30.11764705882353,3.75,0.3624823695345557,1.0,0.5537376586741889,0.0016717148755560124,0.011133320307999326,1.0,0.0,0.0023856914485805
local_context_20_50m,61,304.0,22.31578947368421,1.2798983047515549,30.31578947368421,5.5,0.2764456981664316,1.0,0.4935119887165021,0.00101096265279915,0.003365871118148725,1.0,0.0,0.0009509736555628
local_context_20_50m,62,56.0,31.142857142857142,4.161639338350608,12.071428571428571,1.25,0.3045325779036827,1.0,0.5131728045325779,0.0009773683923412625,0.003600562704377762,1.0,0.0,0.0008211739477702
local_context_20_50m,64,80.0,22.6,2.5267568145747625,20.0,5.0,0.2877094972067039,0.875,0.4638966480446927,0.0005653749067277624,0.0020576809794874374,1.0,0.0,0.0005356947949622
local_context_20_50m,65,216.0,23.185185185185187,1.5775520359899893,25.35185185185185,4.25,0.385049365303244,1.0,0.5695345557122709,0.0011505524380481375,0.003806176499347138,1.0,0.0,0.0011596801341511001
local_context_20_50m,67,104.0,16.0,1.5689290811054724,18.615384615384617,2.5,0.1612446958981612,0.875,0.3753712871287128,0.015154062828514687,0.03541208039387123,1.0,0.0,0.019738983828574398
local_context_20_50m,70,96.0,16.0,1.6329931618554523,12.041666666666666,1.75,0.1577464788732394,0.875,0.3729225352112676,0.011561151884961826,0.030011612689122526,1.0,0.0,0.015860449988395
local_context_20_50m,71,184.0,24.0,1.7693034738587656,25.130434782608692,3.75,0.3620933521923621,1.0,0.5534653465346535,0.0007938193448353,0.0030827808222965622,1.0,0.0,0.000931405054871
local_context_20_50m,72,80.0,24.0,2.6832815729997477,16.2,2.0,0.3158640226628895,1.0,0.5211048158640227,0.0008436659772996374,0.002898928828653825,1.0,0.0,0.0007399140158667999
local_context_20_50m,73,264.0,24.0,1.4770978917519928,34.90909090909091,5.5,0.3943661971830985,1.0,0.5760563380281689,0.0011746283926185748,0.0041469380361376625,1.0,0.0,0.0012258447823114999
local_context_20_50m,77,640.0,21.25,0.8399800034822257,48.4,10.75,0.7206303724928367,1.0,0.8044412607449856,0.003080276299442575,0.017837949475506265,1.0,0.0,0.0050209685578011
local_context_20_50m,78,640.0,23.75,0.9388011803624876,44.1,10.0,0.6689944134078212,1.0,0.7682960893854748,0.001293185705435425,0.004805570091411875,1.0,0.0,0.0018502766033634999
local_context_20_50m,80,136.0,22.352941176470587,1.9167488927692162,15.558823529411764,2.5,0.2842998585572843,1.0,0.499009900990099,0.0008528230973751749,0.0030666763545013254,1.0,0.0,0.0004971774178557
local_context_20_50m,82,104.0,26.0,2.5495097567963927,18.615384615384617,2.5,0.5184135977337111,1.0,0.6628895184135977,0.0005466715520014625,0.0025530887141939746,1.0,0.0,0.0008221807365772001
local_context_20_50m,83,64.0,16.75,2.09375,10.5625,1.25,0.3792134831460674,1.0,0.5654494382022471,0.0009571696427883124,0.0032379931450122377,1.0,0.0,0.0006787641905248
local_context_20_50m,84,232.0,22.82758620689655,1.4987044578126953,23.603448275862068,4.25,0.2642045454545454,1.0,0.4849431818181818,0.001222742415848125,0.0043920991593040005,1.0,0.0,0.0012617924949153998
local_context_20_50m,86,160.0,22.7,1.7945925721455551,19.6,3.25,0.2257142857142857,1.0,0.4579999999999999,0.001144844522059375,0.0044275554391788,1.0,0.0,0.0011275240103714
local_context_20_50m,87,240.0,18.866666666666667,1.2178380966407767,38.4,5.75,0.4929378531073446,1.0,0.6450564971751411,0.007158839929616025,0.027486287691863183,1.0,0.0,0.009461301844567001
local_context_20_50m,88,144.0,23.55555555555556,1.9629629629629635,23.36111111111111,3.0,0.2768361581920904,1.0,0.4937853107344632,0.00128004905855045,0.004423075936210763,1.0,0.0,0.0010824539349414
local_context_20_50m,90,328.0,23.951219512195124,1.3224848610426745,41.02439024390244,6.75,0.4471086036671368,1.0,0.6129760225669958,0.0015765466887386877,0.005863839201629125,1.0,0.0,0.0013920324272476002
local_context_20_50m,92,320.0,24.9,1.391952315993619,26.45,5.5,0.547887323943662,1.0,0.6835211267605634,0.0012048737044096376,0.004755240783560963,1.0,0.0,0.000575281039346
local_context_20_50m,93,304.0,25.05263157894737,1.4368669647682553,27.84210526315789,5.0,0.4386459802538787,1.0,0.6070521861777151,0.001314366032602225,0.004767826467286725,1.0,0.0,0.0008436064235867
local_context_20_50m,94,336.0,18.476190476190474,1.0079588263281551,26.297619047619047,5.5,0.5256410256410257,1.0,0.6679487179487179,0.011488726886454925,0.03599669699324287,1.0,0.0,0.0144941066391766
local_context_20_50m,95,56.0,21.714285714285715,2.901693483620608,12.071428571428571,1.25,0.2422096317280453,1.0,0.4695467422096317,0.0012456362819647875,0.004415345567394938,1.0,0.0,0.0009200639906338999
local_context_20_50m,96,120.0,12.0,1.0954451150103321,26.133333333333333,3.25,0.1638418079096045,1.0,0.4146892655367231,0.005300297925714363,0.017281688819639325,1.0,0.0,0.005894445581361599
local_context_20_50m,97,40.0,20.0,3.162277660168379,10.0,2.5,0.1805157593123209,1.0,0.4263610315186246,0.0011110512859885877,0.0042632199212675375,1.0,0.0,0.0010400515166111
local_context_20_50m,98,64.0,20.0,2.5,10.5625,1.25,0.1811797752808988,1.0,0.4268258426966291,0.0011666783757390876,0.004457655426813238,1.0,0.0,0.0009654666064306999
local_context_20_50m,100,192.0,20.5,1.4794600647984162,25.52083333333333,3.75,0.454031117397454,1.0,0.6178217821782178,0.012617676431545936,0.03894630055874581,1.0,0.0,0.0184389466885478
local_context_20_50m,101,72.0,24.22222222222222,2.8546162647901365,16.055555555555557,1.75,0.3792613636363636,1.0,0.5654829545454545,0.0012752422408083876,0.004784417420159975,1.0,0.0,0.0010493288864381
local_context_20_50m,104,40.0,16.4,2.593067681338071,10.0,1.25,0.3942857142857143,1.0,0.576,0.004654014643165238,0.02402238864451644,1.0,0.0,0.0065619501983747
local_context_20_50m,106,184.0,24.0,1.7693034738587656,31.39130434782609,4.25,0.1129943502824858,1.0,0.3790960451977401,0.003036976311705025,0.013937761326087561,1.0,0.0,0.0061512991087511
local_context_20_50m,107,240.0,23.4,1.5104635050208925,24.066666666666663,4.5,0.2830985915492958,1.0,0.498169014084507,0.0029321792389964125,0.013257173768943127,1.0,0.0,0.0046826513716950995
local_context_20_50m,108,264.0,23.87878787878788,1.469637801389609,29.33333333333333,5.0,0.2985915492957746,1.0,0.5090140845070422,0.0035190351627533627,0.014750603938591624,1.0,0.0,0.0064954082481563005
local_context_20_50m,111,160.0,23.8,1.8815552078001856,16.9,3.0,0.3100558659217877,1.0,0.5170391061452514,0.002632457675645075,0.013354674034053401,1.0,0.0,0.004103536484762999
local_context_20_50m,113,160.0,20.0,1.5811388300841895,19.6,3.25,0.2464183381088825,0.875,0.4349928366762178,0.0024715415856916747,0.0110480778908822,1.0,0.0,0.0037562198122031995
local_context_20_50m,114,160.0,19.9,1.5732331359337686,14.4,2.5,0.2164804469273743,1.0,0.4515363128491619,0.0020212058880133125,0.008027210539148613,1.0,0.0,0.0025109805865214
local_context_20_50m,119,320.0,23.7,1.3248702766686253,28.8,5.75,0.6548295454545454,1.0,0.7583806818181817,0.006908793206093775,0.030707438709214274,1.0,0.0,0.0119527666829526
local_context_20_50m,120,160.0,23.2,1.8341210428976598,16.9,3.0,0.2891061452513966,1.0,0.5023743016759776,0.0098210328869754,0.0370971820841077,1.0,0.0,0.0164067897712812
local_context_20_50m,121,240.0,23.53333333333333,1.519070134679131,21.6,4.25,0.3481375358166189,0.875,0.5061962750716332,0.0020722482004202373,0.007920683943666487,1.0,0.0,0.0015574810095130998
local_context_20_50m,122,80.0,27.4,3.0634131291747115,12.8,1.75,0.3607954545454545,1.0,0.5525568181818181,0.002319696533959312,0.0089577794889919,1.0,0.0,0.0019720239797607
local_context_20_50m,123,152.0,23.26315789473684,1.8868912668367641,13.921052631578949,2.5,0.3201692524682651,1.0,0.5241184767277856,0.013770263525657302,0.043885588063858415,1.0,0.0,0.0218947720713913
local_context_20_50m,127,120.0,23.73333333333333,2.166547005242657,16.133333333333333,2.5,0.2090395480225988,1.0,0.4463276836158192,0.006460227217758025,0.021697565971407946,1.0,0.0,0.012799918418750101
local_context_20_50m,128,120.0,24.0,2.1908902300206643,16.133333333333333,2.5,0.2980225988700565,1.0,0.5086158192090395,0.0020670809026341374,0.008226711206953,1.0,0.0,0.0017186697805299997
local_context_20_50m,129,256.0,23.5,1.46875,21.390625,4.25,0.3043478260869565,1.0,0.5130434782608695,0.0021007976756663624,0.0080470271786907,1.0,0.0,0.0014192655216903002
local_context_20_50m,130,136.0,23.529411764705884,2.0176304134412804,19.88235294117647,3.0,0.3705799151343705,1.0,0.5594059405940593,0.0019797254062723,0.0073969252145615755,1.0,0.0,0.0020231779199094005
local_context_20_50m,131,72.0,25.55555555555556,3.0117511050538144,16.055555555555557,1.75,0.3039772727272727,1.0,0.5127840909090908,0.0016466550587210123,0.0063342281719087,1.0,0.0,0.0010432326234877001
local_context_20_50m,132,112.0,20.0,1.889822365046136,14.285714285714286,2.25,0.2673267326732673,1.0,0.4871287128712871,0.007896319963037924,0.03225813660537817,1.0,0.0,0.0144646556582302
local_context_20_50m,133,104.0,20.0,1.9611613513818404,15.384615384615383,2.25,0.214992927864215,1.0,0.4504950495049504,0.006513468775665337,0.03047724683419795,1.0,0.0,0.0123340568970889
local_context_20_50m,138,232.0,24.0,1.5756771943166705,34.91379310344828,5.0,0.1404255319148936,1.0,0.3982978723404255,0.010103081323904875,0.04519218208733941,1.0,0.0,0.0185841275379062
local_context_20_50m,139,168.0,16.666666666666668,1.2858612496840993,17.357142857142858,3.0,0.1923620933521923,0.875,0.3971534653465347,0.020379568421048988,0.06843357328325506,1.0,0.0,0.0326016761828214
local_context_20_50m,140,104.0,14.153846153846152,1.3878988025163792,22.153846153846157,2.5,0.1456859971711457,1.0,0.4019801980198019,0.010743619728600563,0.04036030334827952,1.0,0.0,0.0248106112703681
local_context_20_50m,141,40.0,21.2,3.352014319778482,10.0,1.25,0.2271428571428571,1.0,0.4589999999999999,0.0017978063260670248,0.007155047892592788,1.0,0.0,0.0014193332754075998
local_context_20_50m,142,428.0,19.27102803738318,0.9315002992580179,18.92523364485981,1.8888888888888888,0.4135977337110481,1.0,0.5895184135977336,0.009180875291349313,0.03819492724724108,1.0,0.0,0.0182750313542784
local_context_20_50m,143,264.0,19.21212121212121,1.1824243224378326,24.24242424242424,4.75,0.3994374120956399,1.0,0.5796061884669479,0.011498273903271137,0.04249207431566897,1.0,0.0,0.020230028545484002
local_context_20_50m,145,40.0,19.2,3.035786553761644,10.0,2.5,0.1346704871060172,1.0,0.394269340974212,0.00964542818837795,0.0387061975197866,1.0,0.0,0.020387980621308
local_context_20_50m,146,32.0,20.0,3.5355339059327373,8.0,2.0,0.1270949720670391,1.0,0.3889664804469273,0.00931270247383505,0.03728130620147563,1.0,0.0,0.020885822945274402
local_context_20_50m,147,64.0,21.0,2.625,12.25,1.5,0.1246418338108882,1.0,0.3872492836676218,0.010240156872896426,0.03909085227060128,1.0,0.0,0.022661217954009702
local_context_20_50m,148,104.0,22.153846153846157,2.172363343069116,22.153846153846157,2.75,0.1325811001410437,1.0,0.3928067700987305,0.008353561628609849,0.041245792293921064,1.0,0.0,0.017587602604180602
local_context_20_50m,149,64.0,22.5,2.8125,10.5625,1.25,0.1615168539325842,1.0,0.413061797752809,0.0025397477147634626,0.0146799836074933,1.0,0.0,0.004512962535955001
local_context_20_50m,152,32.0,24.0,4.242640687119285,8.0,2.0,0.1298882681564245,1.0,0.3909217877094971,0.009609668340999586,0.03676631744019682,1.0,0.0,0.0213871481828392
local_context_20_50m,153,216.0,20.0,1.3608276348795434,18.96296296296296,3.75,0.3342736248236953,0.875,0.4964915373765867,0.013039555080467788,0.04195407999213779,1.0,0.0,0.019922991516068602
local_context_20_50m,154,176.0,20.0,1.507556722888818,15.363636363636363,2.75,0.3667621776504298,0.875,0.5192335243553008,0.010125075583346138,0.03989679028745738,1.0,0.0,0.0166035387665033
local_context_20_50m,157,32.0,20.0,3.5355339059327373,8.0,2.0,0.1131284916201117,0.875,0.3416899441340782,0.01752207119716325,0.05803848070790985,1.0,0.0,0.028616856783628502
local_context_20_50m,161,120.0,17.333333333333332,1.5823096105704797,16.133333333333333,2.5,0.3587570621468927,1.0,0.5511299435028248,0.01358900294871995,0.040676062821876184,1.0,0.0,0.022006799001246698
