component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
15,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,350,high_enclosure,0.0053414963185787,0.0049652055604383,0.0195284016430378,0.0269036588259041,0.0354669466614723,1.0,0.0,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
15,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1463,high_enclosure,0.0131595078855752,0.027156202122569,0.042125779390335,0.0456858795136213,0.05552713945508,1.0,0.0,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
16,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,251,high_enclosure,0.001369860372506,0.0023301459150388,0.0034100678749382,0.0038148435996845,0.0043380158022046,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
16,newly_run,0,2.0,local_context_20_50m,20.0,50.0,865,high_enclosure,0.0014677890576422,0.0021757769864052,0.0045486545190215,0.0059368140064179,0.011582245118916,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
17,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,367,high_enclosure,0.0007447065436281,0.0007145618728827,0.0024129235651344,0.0043689267709851,0.0057186735793948,1.0,0.0,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
17,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1746,high_enclosure,0.00962620601058,0.0058961801696568,0.0418725553900003,0.0534285884350538,0.0664787888526916,1.0,0.0,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
18,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,385,high_enclosure,0.0014012517640367,0.0019383694743737,0.004701258148998,0.0052746288478374,0.011582245118916,1.0,0.0,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
18,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,0.0014106970047578,0.0019128297572024,0.0043492089491337,0.0051476511638611,0.0185304246842861,1.0,0.0,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
19,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,0.0010744698811322,0.0010796324349939,0.0033021250274032,0.0046737643424421,0.0080514419823884,1.0,0.0,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
19,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,0.0025280385743826,0.0031881190952844,0.0068627981934696,0.0104882284533232,0.0258220322430133,1.0,0.0,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
20,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,0.0262330770492553,0.0486944876611232,0.0718766972422599,0.0822613775730133,0.1031605377793312,1.0,0.0,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
20,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,0.0503528341650962,0.0694042071700096,0.0809644266963005,0.0875309351831674,0.1056383997201919,1.0,0.0,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
21,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,0.0008116324897855,0.0009725757117848,0.002821784093976,0.0043100120965391,0.0060579353012144,1.0,0.0,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
21,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,0.0032943226397037,0.0029572836938314,0.0058866829145699,0.0173794164322316,0.0497277900576591,1.0,0.0,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
22,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.0359290726482868,0.0617541158571839,0.0823930993676185,0.0893507950007915,0.1031605377793312,1.0,0.0,96.0,46.0,22.041666666666668,28.33333333333333,30.0,8.0,20.0,2.5,2.8917587241190295,0.1796322489391796,0.5,0.2757425742574257
22,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1905,low_enclosure,0.0488808415830135,0.0668844059109687,0.0825436204671859,0.089010052382946,0.1056383997201919,1.0,0.0,96.0,46.0,22.041666666666668,28.33333333333333,30.0,8.0,20.0,2.5,2.8917587241190295,0.1796322489391796,0.5,0.2757425742574257
23,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,378,high_enclosure,0.0015288676368072,0.0022817398421466,0.0041532028000801,0.0050086105940863,0.0076884636655449,1.0,0.0,176.0,54.0,16.568181818181817,22.181818181818183,24.0,8.0,24.0,3.0,1.672017456294871,0.40625,1.0,0.584375
23,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1077,high_enclosure,0.0012834939407184,0.0015911515802145,0.0037683557718992,0.0056935785338282,0.011582245118916,1.0,0.0,176.0,54.0,16.568181818181817,22.181818181818183,24.0,8.0,24.0,3.0,1.672017456294871,0.40625,1.0,0.584375
24,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,517,high_enclosure,0.0011815355392172,0.00148827501107,0.0037142075598239,0.0053939527831971,0.0084178075194358,1.0,0.0,424.0,130.0,39.85849056603774,24.07547169811321,30.0,8.0,60.0,7.5,1.1692082644979898,0.5347517730496454,1.0,0.6743262411347517
24,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1586,high_enclosure,0.0010802025208249,0.0013191735488362,0.0032312023686245,0.0046934687998145,0.011582245118916,1.0,0.0,424.0,130.0,39.85849056603774,24.07547169811321,30.0,8.0,60.0,7.5,1.1692082644979898,0.5347517730496454,1.0,0.6743262411347517
27,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,518,low_enclosure,0.0124445436522364,0.0208201045170426,0.0361056111752986,0.0418596997857093,0.0491493381559848,1.0,0.0,232.0,74.0,23.603448275862068,22.96551724137931,24.0,8.0,34.0,4.25,1.5077600738719865,0.2940340909090909,0.75,0.4308238636363636
27,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1661,low_enclosure,0.0237613711506128,0.0435905046761035,0.055030632764101,0.0676513016223907,0.1054636389017105,1.0,0.0,232.0,74.0,23.603448275862068,22.96551724137931,24.0,8.0,34.0,4.25,1.5077600738719865,0.2940340909090909,0.75,0.4308238636363636
28,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,254,high_enclosure,0.0013215572107583,0.0013920016062911,0.0034718012204393,0.0057568821590393,0.011582245118916,1.0,0.0,104.0,38.0,13.884615384615383,26.0,26.0,8.0,16.0,2.0,2.5495097567963927,0.515625,1.0,0.6609375
28,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1110,high_enclosure,0.0009320945246145,0.0012075434497091,0.0025652080075815,0.0040561601286754,0.0084178075194358,1.0,0.0,104.0,38.0,13.884615384615383,26.0,26.0,8.0,16.0,2.0,2.5495097567963927,0.515625,1.0,0.6609375
32,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,347,medium_enclosure,0.0004671953793149,0.0005808789574075,0.0012165896361693,0.0018573680194094,0.0030298545025289,1.0,0.0,56.0,26.0,12.071428571428571,24.0,24.0,8.0,10.0,1.25,3.2071349029490928,0.3087818696883853,1.0,0.5161473087818697
32,newly_run,0,2.0,local_context_20_50m,20.0,50.0,959,medium_enclosure,0.0009078460861928,0.0011383434175513,0.0023083110339939,0.003731382638216,0.011582245118916,1.0,0.0,56.0,26.0,12.071428571428571,24.0,24.0,8.0,10.0,1.25,3.2071349029490928,0.3087818696883853,1.0,0.5161473087818697
33,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,327,low_enclosure,0.020481202751398,0.0372739098966121,0.0464284196496009,0.0496096730232238,0.0558497495949268,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.2435530085959885,0.75,0.3954871060171919
33,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1341,low_enclosure,0.0251014940440654,0.0431391075253486,0.0594632513821125,0.0695154294371604,0.1054636389017105,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.2435530085959885,0.75,0.3954871060171919
34,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,310,medium_enclosure,0.0003854391979984,0.0004696584946941,0.0010111719020642,0.0015041221689898,0.0030298545025289,1.0,0.0,48.0,20.0,8.333333333333334,24.0,24.0,8.0,6.0,1.3333333333333333,3.464101615137755,0.325214899713467,1.0,0.5276504297994269
34,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1076,medium_enclosure,0.0024533665273338,0.0016902543720789,0.0065888662356883,0.0121263628825545,0.0389219336211681,1.0,0.0,48.0,20.0,8.333333333333334,24.0,24.0,8.0,6.0,1.3333333333333333,3.464101615137755,0.325214899713467,1.0,0.5276504297994269
36,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,426,low_enclosure,0.0021765884011983,0.003658760106191,0.0056516719050705,0.0071667825104668,0.0086352862417697,1.0,0.0,120.0,44.0,16.133333333333333,31.066666666666663,32.0,8.0,20.0,2.5,2.83598568663786,0.2429378531073446,1.0,0.4700564971751412
36,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1234,low_enclosure,0.0010372424731031,0.0011013655457645,0.0020578143419697,0.0039070752100087,0.0170832462608814,1.0,0.0,120.0,44.0,16.133333333333333,31.066666666666663,32.0,8.0,20.0,2.5,2.83598568663786,0.2429378531073446,1.0,0.4700564971751412
37,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,4661,low_enclosure,0.0144013538956642,0.0192886628210544,0.0505613908171653,0.0729464218020439,0.1054636389017105,1.0,0.0,4668.0,1654.0,586.0574121679521,24.34790059982862,30.0,60.0,300.0,5.0,0.35636586379949853,0.3887323943661971,0.5,0.4221126760563379
37,newly_run,0,2.0,local_context_20_50m,20.0,50.0,5146,low_enclosure,0.0172164663672447,0.0330613069236278,0.0506560504436492,0.0656047463417053,0.0955382138490676,1.0,0.0,4668.0,1654.0,586.0574121679521,24.34790059982862,30.0,60.0,300.0,5.0,0.35636586379949853,0.3887323943661971,0.5,0.4221126760563379
39,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,288,medium_enclosure,0.0014269520761445,0.0017777987523004,0.0044768004678189,0.005336969345808,0.0086352862417697,1.0,0.0,40.0,20.0,10.0,30.8,32.0,4.0,10.0,2.5,4.869907596659304,0.330945558739255,1.0,0.5316618911174785
39,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1265,medium_enclosure,0.0014803021913394,0.0015733048785477,0.0042896095663309,0.0062949119135737,0.0170832462608814,1.0,0.0,40.0,20.0,10.0,30.8,32.0,4.0,10.0,2.5,4.869907596659304,0.330945558739255,1.0,0.5316618911174785
41,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,827,high_enclosure,0.0051352996379137,0.0025383367901667,0.0150419598445296,0.0327365383505821,0.0676513016223907,1.0,0.0,592.0,178.0,53.520270270270274,23.16216216216216,32.0,8.0,84.0,10.5,0.9519590008154811,0.4837799717912553,1.0,0.6386459802538786
41,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2175,high_enclosure,0.0131431641057133,0.0167017178609967,0.0491851970553398,0.0617552366107701,0.1054636389017105,1.0,0.0,592.0,178.0,53.520270270270274,23.16216216216216,32.0,8.0,84.0,10.5,0.9519590008154811,0.4837799717912553,1.0,0.6386459802538786
42,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,640,high_enclosure,0.0152270523831248,0.0261189420707523,0.0541338164359331,0.0632179390639066,0.0779659301042556,1.0,0.0,440.0,124.0,34.945454545454545,21.09090909090909,26.0,8.0,60.0,7.5,1.005469639568079,0.4929577464788732,1.0,0.6450704225352113
42,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1790,high_enclosure,0.0132844448089599,0.0190798691473901,0.0464896876364946,0.0585473127663135,0.1054636389017105,1.0,0.0,440.0,124.0,34.945454545454545,21.09090909090909,26.0,8.0,60.0,7.5,1.005469639568079,0.4929577464788732,1.0,0.6450704225352113
43,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,427,high_enclosure,0.0005270641995593,0.0003563584759831,0.0012552673928439,0.002795810974203,0.00798150151968,1.0,0.0,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
43,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1544,high_enclosure,0.0009685201803222,0.0011015394120477,0.0021390235284343,0.0046220042044296,0.0086352862417697,1.0,0.0,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
44,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,290,high_enclosure,0.0031298084650188,0.0040337204700335,0.0107102628797292,0.0132770980242639,0.0170832462608814,1.0,0.0,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
44,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1376,high_enclosure,0.0174699947237968,0.0337211154401302,0.0557667016983032,0.0681453552097082,0.1020443588495254,1.0,0.0,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
46,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,360,high_enclosure,0.0006085358327254,0.000747487792978,0.0017182721407152,0.0023887965478934,0.0049486397765576,1.0,0.0,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
46,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1655,high_enclosure,0.0006224529934115,0.0007097765628714,0.0014847327489405,0.0026739033404737,0.0069499826058745,1.0,0.0,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
47,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,396,high_enclosure,0.000182575196959,0.000246675866947,0.0003926753997802,0.0004631863266695,0.0023531767074018,1.0,0.0,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
47,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,0.0008018671069294,0.0009362729324493,0.0016914283623918,0.003188353520818,0.0084178075194358,1.0,0.0,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
49,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,0.0084908930584788,0.0046437685377895,0.0347073320299387,0.0493038361892104,0.0724235251545906,1.0,0.0,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
49,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,0.007910075597465,0.0035042050294578,0.0276133298873901,0.0539456062018871,0.1054636389017105,1.0,0.0,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
50,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,0.0014142043655738,0.0021081985905766,0.0041548871435225,0.0047982593532651,0.0075332270935177,1.0,0.0,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
50,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,0.0019605897832661,0.0010633099591359,0.0051975501701235,0.0122840612195431,0.0321434959769248,1.0,0.0,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
53,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,0.0013209297321736,0.0021136472350917,0.0041508221067488,0.0046229435130953,0.0069499826058745,1.0,0.0,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
53,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,0.000728216371499,0.0007092415035003,0.0016949418117292,0.0032925008097663,0.009028204716742,1.0,0.0,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
54,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,0.0007907062536105,0.0012683240929618,0.0019338805926963,0.0025674040894955,0.0033398400992155,1.0,0.0,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
54,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,0.0062296106480062,0.0023388283443637,0.0239207912236452,0.0410085348412394,0.0690059214830398,1.0,0.0,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
56,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,0.0007394741405732,0.0011694703716784,0.0019735904643312,0.0024833914008922,0.0028510089032351,1.0,0.0,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
56,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,0.0023768842220306,0.0018931020458694,0.0040301949717104,0.0112978852819651,0.0384663715958595,1.0,0.0,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
57,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,0.0006531740073114,0.0008618811843916,0.0015043940860778,0.0019759210292249,0.0052333092316985,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
57,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,0.0008744156803004,0.0010347450734116,0.0019784033764153,0.0031979106366634,0.0066115343943238,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
58,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,0.0010817454895004,0.0014125987654551,0.0022755990503355,0.0030657602357677,0.0066115343943238,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
58,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,0.0007272030925378,0.000742549134884,0.0016597478417679,0.0033573185559362,0.0065030343830585,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
59,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,0.0008728834218345,0.001211237598909,0.002236927114427,0.0027587131364271,0.0037043038755655,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
59,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,0.0007609703461639,0.0010408781818114,0.0020157746504992,0.0025119432597421,0.0035128868184983,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
60,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,0.0010277979308739,0.0016868779202923,0.0029446412809193,0.0035273121204227,0.0041863373480737,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
60,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,0.0015769384335726,0.0005439935193862,0.0024837821256369,0.0135460169520228,0.0270505454391241,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
61,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,0.0010684786830097,0.0013881595805287,0.0031920205801725,0.0044377916492521,0.0066115343943238,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
61,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,0.0009316584328189,0.0012371974880807,0.0026123096235096,0.0034146614838391,0.0070922872982919,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
62,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,0.001022428041324,0.0018246166873723,0.002557529322803,0.0027642850764095,0.0031462262850254,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
62,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,0.0007557924836874,0.0010314924584235,0.0018490476300939,0.0024888872634619,0.0037043038755655,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
64,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,0.0011063726851716,0.0018312092870473,0.0029863054864108,0.0035802938044071,0.0041863373480737,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
64,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,0.0003330048348288,0.000440563308075,0.0007922273362055,0.0011982331518083,0.0030821592081338,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
65,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,0.0004264687886461,0.0004743057361338,0.0010371956275776,0.0019303989829495,0.0050229313783347,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
65,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,0.0011683254269883,0.0016680195694789,0.0031885866075754,0.0041202580323442,0.0070922872982919,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
