component_id,evidence_type,local_context_mean_vr,local_context_min_vr,local_context_max_vr,local_context_range_vr,local_context_std_vr,local_context_p95_mean_vr,local_context_stagnation_mean,sample_open_cells,enclosure_class,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,best_wind_deg,best_wind_mean_vr,worst_wind_deg,worst_wind_mean_vr,directional_reactivity_ratio,stage_transition_class,archetype,context_recovery_delta_vr
22,newly_run,0.037767992587760035,0.0098947118967771,0.058682058006525,0.0487873461097479,0.016955334299617975,0.078820390952751,1.0,1905.0,low_enclosure,96.0,28.33333333333333,2.891758724119029,22.041666666666668,2.5,0.1796322489391796,0.5,0.2757425742574257,270,0.058682058006525,135,0.0098947118967771,1.2917643423883558,near_to_context_recovery,R1_A1_linear_low_relative_height_recovery,0.0115861766971648
23,newly_run,0.0008918259190977125,0.0005961538990959,0.0012834939407184,0.0006873400416225,0.0002025782561262984,0.00369333402486515,1.0,1077.0,high_enclosure,176.0,22.181818181818183,1.672017456294871,16.568181818181817,3.0,0.40625,1.0,0.584375,0,0.0012834939407184,90,0.0005961538990959,0.7707109943016591,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,-0.0001124212067223
24,newly_run,0.0008937028323998,0.0007038561161607,0.0010802025208249,0.0003763464046642001,0.00012071560202418479,0.0033011903869918876,1.0,1586.0,high_enclosure,424.0,24.07547169811321,1.1692082644979898,39.85849056603774,7.5,0.5347517730496454,1.0,0.6743262411347517,0,0.0010802025208249,90,0.0007038561161607,0.42110910987325995,persistent_shelter,R2_A3_enclosed_linear_moderate_recovery,2.376605698370003e-05
27,newly_run,0.0112974118092097,0.002916510682553,0.0238315649330616,0.0209150542505086,0.00847897471464121,0.03334969398565585,1.0,1661.0,low_enclosure,232.0,22.96551724137931,1.5077600738719863,23.603448275862068,4.25,0.2940340909090909,0.75,0.4308238636363636,315,0.0238315649330616,180,0.002916510682553,1.851313787783432,directionally_reactive,R3_A2_enclosed_vertical_persistent_stagnation,0.0033066941687138
28,newly_run,0.000743840631912425,0.000553632446099,0.0009320945246145,0.00037846207851549997,0.00016469933836888998,0.00308269901142915,1.0,1110.0,high_enclosure,104.0,26.0,2.5495097567963927,13.884615384615383,2.0,0.515625,1.0,0.6609375,0,0.0009320945246145,225,0.000553632446099,0.5087945747648578,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,4.7425601223999975e-05
32,newly_run,0.0011836293888336,0.0003925887285731,0.0025601487141102,0.0021675599855371,0.0008521507368631365,0.005484660009096799,1.0,959.0,medium_enclosure,56.0,24.0,3.2071349029490928,12.071428571428571,1.25,0.3087818696883853,1.0,0.5161473087818697,90,0.0025601487141102,270,0.0003925887285731,1.8312826668167015,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0006798612157582
33,newly_run,0.012064095935784237,0.0026973611675202,0.0264418590813875,0.023744497913867298,0.00952009925243159,0.03358822147129099,1.0,1341.0,low_enclosure,40.0,20.0,3.162277660168379,10.0,2.5,0.2435530085959885,0.75,0.3954871060171919,315,0.0264418590813875,180,0.0026973611675202,1.9681953822556013,directionally_reactive,R4_A5_open_or_mixed_low_response,-0.0003233047609682
34,newly_run,0.0032612601062282373,0.0006355111254379,0.00752983847633,0.0068943273508921005,0.002831525003604408,0.019815894876955963,1.0,1076.0,medium_enclosure,48.0,24.0,3.464101615137755,8.333333333333334,1.3333333333333333,0.325214899713467,1.0,0.5276504297994269,90,0.00752983847633,270,0.0006355111254379,2.114007200962461,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0028184208422317
36,newly_run,0.00110353970376305,0.0007793437107466,0.0015862506115809,0.0008069069008343001,0.0002949002299072264,0.0033552144595887,1.0,1234.0,low_enclosure,120.0,31.066666666666663,2.83598568663786,16.133333333333333,2.5,0.2429378531073446,1.0,0.4700564971751412,315,0.0015862506115809,180,0.0007793437107466,0.731198793619807,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0005493431235663
37,newly_run,0.0106425720150582,0.0044718324206769,0.0172164663672447,0.0127446339465678,0.004922424635904914,0.04130704750423315,1.0,5146.0,low_enclosure,4668.0,24.34790059982862,0.3563658637994985,586.0574121679521,5.0,0.3887323943661971,0.5,0.4221126760563379,0,0.0172164663672447,135,0.0044718324206769,1.1975144661777126,mixed_low_speed_context,R1_A1_linear_low_relative_height_recovery,0.0021798624075017
39,newly_run,0.001356679946184125,0.0010183027479797,0.0019102209480479,0.0008919182000681999,0.000340075510432015,0.0044470322609413,1.0,1265.0,medium_enclosure,40.0,30.8,4.869907596659304,10.0,2.5,0.330945558739255,1.0,0.5316618911174785,315,0.0019102209480479,90,0.0010183027479797,0.6574271270976124,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.000257046536717
41,newly_run,0.006411687514628238,0.0016909315017983,0.0131431641057133,0.011452232603915,0.004536339765021792,0.030548576789442373,1.0,2175.0,high_enclosure,592.0,23.16216216216216,0.9519590008154812,53.520270270270274,10.5,0.4837799717912553,1.0,0.6386459802538786,0,0.0131431641057133,180,0.0016909315017983,1.7861495239748708,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.002806865144521
42,newly_run,0.006908817042130925,0.0018032947555184,0.0141199259087443,0.0123166311532259,0.004912614996688145,0.0303681286372011,1.0,1790.0,high_enclosure,440.0,21.09090909090909,1.005469639568079,34.945454545454545,7.5,0.4929577464788732,1.0,0.6450704225352113,315,0.0141199259087443,180,0.0018032947555184,1.782740963660585,persistent_shelter,R2_A3_enclosed_linear_moderate_recovery,-0.0002773030137177
43,newly_run,0.0010468334294273126,0.0008498422685079,0.001655239611864,0.0008053973433561,0.0002623796568736167,0.0033856102541903375,1.0,1544.0,high_enclosure,160.0,19.6,1.549516053482506,25.6,3.75,0.4028169014084507,1.0,0.5819718309859154,135,0.001655239611864,180,0.0008498422685079,0.7693653258927168,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,2.987898915310004e-05
44,newly_run,0.008538290450815049,0.0018381213303655,0.0174699947237968,0.0156318733934313,0.006228557623221996,0.03333195534651162,1.0,1376.0,high_enclosure,80.0,26.0,2.9068883707497264,16.2,2.0,0.3909348441926346,1.0,0.5736543909348442,0,0.0174699947237968,180,0.0018381213303655,1.830796630970584,near_to_context_recovery,R4_A5_open_or_mixed_low_response,0.0061998514574952
46,newly_run,0.0010037184110842001,0.0006224529934115,0.0018091873498633,0.0011867343564518,0.0003897740548521077,0.003639676127931975,1.0,1655.0,high_enclosure,224.0,25.928571428571427,1.732425550253751,19.446428571428573,3.75,0.4964936886395512,1.0,0.6475455820476859,135,0.0018091873498633,0,0.0006224529934115,1.1823379367800688,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0003158630534016
47,newly_run,0.00101275247288865,0.0008018671069294,0.001829823711887,0.0010279566049576,0.00034367103440979824,0.003223733077174925,1.0,1627.0,high_enclosure,224.0,24.0,1.6035674514745464,19.446428571428573,3.75,0.4474053295932679,1.0,0.6131837307152874,135,0.001829823711887,0,0.0008018671069294,1.0150126822308032,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0002571209552116
49,newly_run,0.004661422601202437,0.0018246301915496,0.0097078718245029,0.0078832416329533,0.0028245406791622724,0.0275635080062784,1.0,2653.0,high_enclosure,976.0,23.12295081967213,0.7401476194481548,69.26229508196721,7.555555555555555,0.4689265536723164,1.0,0.6282485875706214,315,0.0097078718245029,180,0.0018246301915496,1.6911664754936855,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0010187691514146
50,newly_run,0.00256611142685865,0.0005669140955433,0.0054874280467629,0.0049205139512196,0.0021449099109503043,0.0151507629590923,1.0,1419.0,low_enclosure,144.0,27.444444444444443,2.2870370370370368,21.77777777777778,3.25,0.2619718309859155,1.0,0.4833802816901408,90,0.0054874280467629,225,0.0005669140955433,1.9174981638757733,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.000900492137589
53,newly_run,0.0012261372030479376,0.0004801405593752,0.0027985288761556,0.0023183883167804,0.0009299666880482434,0.0045699119502387,1.0,1322.0,medium_enclosure,40.0,27.6,4.363943171032363,10.0,2.5,0.2621776504297994,1.0,0.4835243553008596,90,0.0027985288761556,315,0.0004801405593752,1.890806599071077,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0006342007109197
54,newly_run,0.0029796999733661877,0.0009652108419686,0.0062296106480062,0.0052643998060376,0.001798397822359348,0.014971500342653536,1.0,1256.0,high_enclosure,40.0,23.6,3.731487638998688,10.0,2.5,0.3968481375358166,1.0,0.5777936962750716,0,0.0062296106480062,180,0.0009652108419686,1.7667549925584005,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0009023476450238
56,newly_run,0.0016476268501718874,0.0012354098726063,0.0023768842220306,0.0011414743494243002,0.0003900050158682385,0.006495453399838825,1.0,1480.0,medium_enclosure,224.0,32.42857142857143,2.1667250683614405,25.785714285714285,4.25,0.3776520509193776,1.0,0.5643564356435643,0,0.0023768842220306,270,0.0012354098726063,0.6927990695298621,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0005341083888197
57,newly_run,0.0011362449658917626,0.0007506748079322,0.0018478216370567,0.0010971468291245002,0.00035582720529375874,0.0034913804440292874,1.0,1743.0,high_enclosure,200.0,17.44,1.233194226389339,20.48,3.75,0.4398868458274398,1.0,0.6079207920792078,135,0.0018478216370567,315,0.0007506748079322,0.9655900453630024,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0005991315993015
58,newly_run,0.00088154223340095,0.0005402593524195,0.0015569137176498,0.0010166543652303,0.00032752870074186357,0.0030895971693098126,1.0,1517.0,low_enclosure,104.0,17.692307692307693,1.7348735031454745,18.615384615384617,2.5,0.2932011331444759,0.875,0.4677407932011331,135,0.0015569137176498,315,0.0005402593524195,1.1532679043122254,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,-0.0001649292389629
59,newly_run,0.0010778976502478625,0.0007133224862627,0.0015369969187304,0.0008236744324677,0.0003062714287087264,0.0042258524204953005,1.0,1258.0,low_enclosure,128.0,32.75,2.8947183854824288,12.5,2.0,0.25,1.0,0.475,225,0.0015369969187304,315,0.0007133224862627,0.7641490187070611,persistent_shelter,R4_A5_open_or_mixed_low_response,3.0248396797100032e-05
60,newly_run,0.0016717148755560126,0.0006301028770394,0.0030157943256199,0.0023856914485805,0.0009725788225798772,0.011133320307999326,1.0,1264.0,medium_enclosure,136.0,24.0,2.057983021710106,30.11764705882353,3.75,0.3624823695345557,1.0,0.5537376586741889,45,0.0030157943256199,270,0.0006301028770394,1.4270923122341221,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0007212634081952
61,newly_run,0.00101096265279915,0.0006702681421302,0.001621241797693,0.0009509736555628,0.0003532427953764354,0.003365871118148725,1.0,1784.0,medium_enclosure,304.0,22.31578947368421,1.2798983047515549,30.31578947368421,5.5,0.2764456981664316,1.0,0.4935119887165021,45,0.001621241797693,180,0.0006702681421302,0.9406615090963903,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,9.205937021759998e-05
62,newly_run,0.0009773683923412625,0.0006049184012226,0.0014260923489928,0.0008211739477702,0.00029633455297317516,0.0036005627043777626,1.0,1132.0,medium_enclosure,56.0,31.142857142857142,4.161639338350608,12.071428571428571,1.25,0.3045325779036827,1.0,0.5131728045325779,225,0.0014260923489928,315,0.0006049184012226,0.84018876952109,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0003557970630936
64,newly_run,0.0005653749067277625,0.0003330048348288,0.000868699629791,0.0005356947949622,0.00019012210156905363,0.0020576809794874374,1.0,1229.0,low_enclosure,80.0,22.6,2.5267568145747625,20.0,5.0,0.2877094972067039,0.875,0.4638966480446927,135,0.000868699629791,0,0.0003330048348288,0.9475036610930494,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,-0.0003498687001411
65,newly_run,0.0011505524380481375,0.0007579204975627,0.0019176006317138,0.0011596801341511001,0.0004293421707290315,0.0038061764993471375,1.0,1688.0,high_enclosure,216.0,23.185185185185187,1.5775520359899893,25.35185185185185,4.25,0.385049365303244,1.0,0.5695345557122709,45,0.0019176006317138,180,0.0007579204975627,1.0079333151564254,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0007617056871822
67,newly_run,0.015154062828514687,0.0059174071066081,0.0256563909351825,0.019738983828574398,0.007060230734631546,0.03541208039387124,1.0,1740.0,low_enclosure,104.0,16.0,1.5689290811054724,18.615384615384617,2.5,0.1612446958981612,0.875,0.3753712871287128,225,0.0256563909351825,90,0.0059174071066081,1.3025539124814718,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0107730667514261
70,newly_run,0.011561151884961825,0.0045247594825923,0.0203852094709873,0.015860449988395,0.005681032375538117,0.030011612689122523,1.0,1656.0,low_enclosure,96.0,16.0,1.6329931618554523,12.041666666666666,1.75,0.1577464788732394,0.875,0.3729225352112676,225,0.0203852094709873,90,0.0045247594825923,1.3718745454467747,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.006794163826271
71,newly_run,0.0007938193448353,0.0005122598377056,0.0014436648925766,0.000931405054871,0.0003228814876830304,0.0030827808222965627,1.0,1269.0,medium_enclosure,184.0,24.0,1.7693034738587656,25.13043478260869,3.75,0.3620933521923621,1.0,0.5534653465346535,45,0.0014436648925766,180,0.0005122598377056,1.1733211841680737,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.000199796511879
72,newly_run,0.0008436659772996374,0.0005426495335996,0.0012825635494664,0.0007399140158667999,0.00029123958926420985,0.002898928828653825,1.0,1393.0,medium_enclosure,80.0,24.0,2.683281572999748,16.2,2.0,0.3158640226628895,1.0,0.5211048158640227,45,0.0012825635494664,180,0.0005426495335996,0.8770224649310335,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.00047080519289
73,newly_run,0.001174628392618575,0.000710382068064,0.0019362268503755,0.0012258447823114999,0.00041026189524382225,0.0041469380361376625,1.0,1562.0,high_enclosure,264.0,24.0,1.4770978917519928,34.90909090909091,5.5,0.3943661971830985,1.0,0.5760563380281689,45,0.0019362268503755,180,0.000710382068064,1.0436022055751155,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0008838127496347
77,newly_run,0.0030802762994425748,0.0008417531498707,0.0058627217076718,0.0050209685578011,0.0021733679631540563,0.01783794947550626,1.0,1866.0,high_enclosure,640.0,21.25,0.8399800034822257,48.4,10.75,0.7206303724928367,1.0,0.8044412607449856,90,0.0058627217076718,315,0.0008417531498707,1.6300383693111187,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0021837068488821
78,newly_run,0.001293185705435425,0.0006869962671771,0.0025372728705406,0.0018502766033634999,0.0007152630668984692,0.004805570091411875,1.0,1702.0,high_enclosure,640.0,23.75,0.9388011803624876,44.1,10.0,0.6689944134078212,1.0,0.7682960893854748,90,0.0025372728705406,0,0.0006869962671771,1.430789556485013,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0005796409022878
80,newly_run,0.000852823097375175,0.0005563559825532,0.0010535334004089,0.0004971774178557,0.00016971365396645862,0.003066676354501325,1.0,1325.0,medium_enclosure,136.0,22.352941176470587,1.916748892769216,15.558823529411764,2.5,0.2842998585572843,1.0,0.499009900990099,225,0.0010535334004089,0,0.0005563559825532,0.5829783677329305,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,8.49571442813e-05
82,newly_run,0.0005466715520014625,0.0001970540324691,0.0010192347690463,0.0008221807365772001,0.00023525444097333866,0.002553088714193975,1.0,925.0,high_enclosure,104.0,26.0,2.5495097567963927,18.615384615384617,2.5,0.5184135977337111,1.0,0.6628895184135977,45,0.0010192347690463,180,0.0001970540324691,1.5039757091128547,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.000162081043527
83,newly_run,0.0009571696427883125,0.0005725270602852,0.00125129125081,0.0006787641905248,0.00021570948323531344,0.0032379931450122377,1.0,1334.0,medium_enclosure,64.0,16.75,2.09375,10.5625,1.25,0.3792134831460674,1.0,0.5654494382022471,225,0.00125129125081,0,0.0005725270602852,0.7091367710308576,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0004929863862344
84,newly_run,0.001222742415848125,0.0006998338503763,0.0019616263452917,0.0012617924949153998,0.0004794868735074493,0.004392099159304,1.0,1356.0,medium_enclosure,232.0,22.82758620689655,1.4987044578126951,23.603448275862068,4.25,0.2642045454545454,1.0,0.4849431818181818,45,0.0019616263452917,90,0.0006998338503763,1.0319364712708132,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0005342840559024
86,newly_run,0.001144844522059375,0.0006189379491843,0.0017464619595557,0.0011275240103714,0.00041300649586895863,0.0044275554391788,1.0,1326.0,low_enclosure,160.0,22.7,1.7945925721455551,19.6,3.25,0.2257142857142857,1.0,0.4579999999999999,45,0.0017464619595557,90,0.0006189379491843,0.9848708603315939,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,0.0001545711493235
87,newly_run,0.007158839929616025,0.0028838743455708,0.0123451761901378,0.009461301844567001,0.003757545944938881,0.02748628769186319,1.0,1862.0,high_enclosure,240.0,18.866666666666667,1.2178380966407767,38.4,5.75,0.4929378531073446,1.0,0.6450564971751411,225,0.0123451761901378,90,0.0028838743455708,1.3216250029706764,near_to_context_recovery,R2_A3_enclosed_linear_moderate_recovery,0.0061610323064088
88,newly_run,0.00128004905855045,0.0008173705427907,0.0018998244777321,0.0010824539349414,0.00033198737952797,0.004423075936210762,1.0,1524.0,medium_enclosure,144.0,23.55555555555556,1.9629629629629637,23.36111111111111,3.0,0.2768361581920904,1.0,0.4937853107344632,45,0.0018998244777321,90,0.0008173705427907,0.8456347253765064,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0002033810305875
90,newly_run,0.0015765466887386875,0.0008410730515606,0.0022331054788082,0.0013920324272476002,0.0005201559180984918,0.005863839201629125,1.0,2040.0,high_enclosure,328.0,23.951219512195124,1.3224848610426745,41.02439024390244,6.75,0.4471086036671368,1.0,0.6129760225669958,180,0.0022331054788082,90,0.0008410730515606,0.8829630205739923,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0004574752310873
92,newly_run,0.0012048737044096376,0.0009607275133021,0.0015360085526481,0.000575281039346,0.00021979720161043818,0.004755240783560963,1.0,1407.0,high_enclosure,320.0,24.9,1.391952315993619,26.45,5.5,0.547887323943662,1.0,0.6835211267605634,45,0.0015360085526481,270,0.0009607275133021,0.4774616930912387,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0004701915386249
93,newly_run,0.0013143660326022251,0.000958920107223,0.0018025265308097,0.0008436064235867,0.0002520969019084979,0.004767826467286725,1.0,1421.0,high_enclosure,304.0,25.05263157894737,1.4368669647682553,27.84210526315789,5.0,0.4386459802538787,1.0,0.6070521861777151,45,0.0018025265308097,270,0.000958920107223,0.641835228558566,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0006947624278837
94,newly_run,0.011488726886454925,0.0042857634834945,0.0187798701226711,0.0144941066391766,0.006347260646889043,0.03599669699324287,1.0,1819.0,high_enclosure,336.0,18.476190476190474,1.0079588263281551,26.297619047619047,5.5,0.5256410256410257,1.0,0.6679487179487179,225,0.0187798701226711,90,0.0042857634834945,1.2615938024432793,near_to_context_recovery,R2_A3_enclosed_linear_moderate_recovery,0.0104497813845228
95,newly_run,0.0012456362819647875,0.0008471792680211,0.001767243258655,0.0009200639906338999,0.0002838406051103303,0.004415345567394938,1.0,1379.0,low_enclosure,56.0,21.714285714285715,2.901693483620608,12.071428571428571,1.25,0.2422096317280453,1.0,0.4695467422096317,45,0.001767243258655,90,0.0008471792680211,0.7386297294134848,persistent_shelter,R4_A5_open_or_mixed_low_response,-5.15333813383e-05
96,newly_run,0.005300297925714363,0.0025236376095563,0.0084180831909179,0.005894445581361599,0.002241874387314217,0.017281688819639325,1.0,1603.0,low_enclosure,120.0,12.0,1.095445115010332,26.133333333333333,3.25,0.1638418079096045,1.0,0.4146892655367231,315,0.0084180831909179,180,0.0025236376095563,1.112097029801407,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0030807447910774
97,newly_run,0.0011110512859885875,0.0005896028014831,0.0016296543180942,0.0010400515166111,0.00032455213446866036,0.0042632199212675375,1.0,1264.0,low_enclosure,40.0,20.0,3.162277660168379,10.0,2.5,0.1805157593123209,1.0,0.4263610315186246,45,0.0016296543180942,90,0.0005896028014831,0.9360967660008509,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0005066557641839
98,newly_run,0.0011666783757390876,0.0006820710841566,0.0016475376905873,0.0009654666064306999,0.00028365792265188755,0.004457655426813237,1.0,1262.0,low_enclosure,64.0,20.0,2.5,10.5625,1.25,0.1811797752808988,1.0,0.4268258426966291,45,0.0016475376905873,90,0.0006820710841566,0.8275344993786697,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0004503436575761
100,newly_run,0.012617676431545937,0.003290977096185,0.0217299237847328,0.0184389466885478,0.0075069898502906005,0.03894630055874581,1.0,1315.0,high_enclosure,192.0,20.5,1.4794600647984162,25.52083333333333,3.75,0.454031117397454,1.0,0.6178217821782178,45,0.0217299237847328,315,0.003290977096185,1.461358340192218,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0113935967929138
101,newly_run,0.0012752422408083873,0.0008423288236372,0.0018916577100753,0.0010493288864381,0.00032815134201824483,0.004784417420159975,1.0,1162.0,medium_enclosure,72.0,24.22222222222222,2.8546162647901365,16.055555555555557,1.75,0.3792613636363636,1.0,0.5654829545454545,45,0.0018916577100753,270,0.0008423288236372,0.8228467125979723,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0004320409352658
104,newly_run,0.004654014643165238,0.0018084399634972,0.0083703901618719,0.0065619501983747,0.002685044629135908,0.02402238864451644,1.0,1177.0,high_enclosure,40.0,16.4,2.593067681338071,10.0,1.25,0.3942857142857143,1.0,0.576,315,0.0083703901618719,90,0.0018084399634972,1.4099547809978317,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.003339708855492
