component_id,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
43,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
44,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
46,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
47,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
49,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
50,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
53,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
54,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
56,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
57,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
58,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
59,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
60,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
61,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
62,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
64,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
65,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
67,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
70,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
71,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
72,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
73,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
77,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
78,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
80,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
82,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
83,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
84,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
86,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
87,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
88,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
90,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
92,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
93,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
94,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
95,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
96,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
97,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
98,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
100,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
101,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
104,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
106,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
107,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
108,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
111,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
113,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
114,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
119,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
120,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
121,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
122,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
123,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
127,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
128,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
129,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
130,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
131,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
132,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
133,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
138,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
139,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
140,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
141,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
142,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
143,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
145,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
146,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
147,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
148,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
149,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
152,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
153,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
154,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
157,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
161,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
