analysis_zone,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,directional_mean_vr,directional_p95_vr,directional_stagnation_ratio,directional_acceleration_ratio,directional_range_mean_vr
near_facade_0_20m,27,232.0,22.96551724137931,1.5077600738719865,23.603448275862068,4.25,0.2940340909090909,0.75,0.4308238636363636,0.0079907176404958,0.02561207552207631,1.0,0.0,0.015484154340811098
near_facade_0_20m,28,104.0,26.0,2.5495097567963927,13.884615384615383,2.0,0.515625,1.0,0.6609375,0.0006964150306884624,0.0027275832853774253,1.0,0.0,0.0011367352853995
near_facade_0_20m,32,56.0,24.0,3.2071349029490928,12.071428571428571,1.25,0.3087818696883853,1.0,0.5161473087818697,0.0005037681730754625,0.0019431086300755373,1.0,0.0,0.0005214322882238999
near_facade_0_20m,33,40.0,20.0,3.162277660168379,10.0,2.5,0.2435530085959885,0.75,0.3954871060171919,0.012387400696752511,0.029468377481680314,1.0,0.0,0.024549589492380598
near_facade_0_20m,34,48.0,24.0,3.464101615137755,8.333333333333334,1.3333333333333333,0.325214899713467,1.0,0.5276504297994269,0.00044283926399652505,0.0015271673291862875,1.0,0.0,0.0005122823640703999
near_facade_0_20m,36,120.0,31.066666666666663,2.83598568663786,16.133333333333333,2.5,0.2429378531073446,1.0,0.4700564971751412,0.0016528828273294001,0.005223282176302688,1.0,0.0,0.0013669545296579998
near_facade_0_20m,37,4668.0,24.34790059982862,0.35636586379949853,586.0574121679521,5.0,0.3887323943661971,0.5,0.4221126760563379,0.008462709607556402,0.03823607601225373,1.0,0.0,0.012387997936457399
near_facade_0_20m,39,40.0,30.8,4.869907596659304,10.0,2.5,0.330945558739255,1.0,0.5316618911174785,0.001099633409467,0.003862842547823613,1.0,0.0,0.0006487838691101
near_facade_0_20m,41,592.0,23.16216216216216,0.9519590008154811,53.520270270270274,10.5,0.4837799717912553,1.0,0.6386459802538786,0.00360482237010725,0.019847823900636226,1.0,0.0,0.0053833143319934
near_facade_0_20m,42,440.0,21.09090909090909,1.005469639568079,34.945454545454545,7.5,0.4929577464788732,1.0,0.6450704225352113,0.007186120055848687,0.029716068197740177,1.0,0.0,0.013860598905012001
near_facade_0_20m,43,160.0,19.6,1.5495160534825059,25.6,3.75,0.4028169014084507,1.0,0.5819718309859154,0.001016954440274225,0.0031385469919768378,1.0,0.0,0.0016498662298546
near_facade_0_20m,44,80.0,26.0,2.9068883707497264,16.2,2.0,0.3909348441926346,1.0,0.5736543909348442,0.002338438993319825,0.009308105132367864,1.0,0.0,0.0049212304875254995
near_facade_0_20m,46,224.0,25.928571428571427,1.732425550253751,19.446428571428573,3.75,0.4964936886395512,1.0,0.6475455820476859,0.0006878553576825001,0.00342577283226995,1.0,0.0,0.0006032093951943999
near_facade_0_20m,47,224.0,24.0,1.6035674514745464,19.446428571428573,3.75,0.4474053295932679,1.0,0.6131837307152874,0.0007556315176770375,0.0025075044795812127,1.0,0.0,0.0012752427719534
near_facade_0_20m,49,976.0,23.12295081967213,0.7401476194481548,69.26229508196721,7.555555555555555,0.4689265536723164,1.0,0.6282485875706214,0.003642653449787725,0.019458954018773476,1.0,0.0,0.007181515102274699
near_facade_0_20m,50,144.0,27.444444444444443,2.2870370370370368,21.77777777777778,3.25,0.2619718309859155,1.0,0.4833802816901408,0.0016656192892696375,0.006196481393999363,1.0,0.0,0.0018661902286113002
near_facade_0_20m,53,40.0,27.6,4.363943171032363,10.0,2.5,0.2621776504297994,1.0,0.4835243553008596,0.0018603379139676252,0.005698196464800224,1.0,0.0,0.0030444046715275
near_facade_0_20m,54,40.0,23.6,3.7314876389986877,10.0,2.5,0.3968481375358166,1.0,0.5777936962750716,0.0020773523283423127,0.006693026091670574,1.0,0.0,0.002794905914925
near_facade_0_20m,56,224.0,32.42857142857143,2.1667250683614405,25.785714285714285,4.25,0.3776520509193776,1.0,0.5643564356435643,0.0011135184613521624,0.003729592211311613,1.0,0.0,0.0009645415120758001
near_facade_0_20m,57,200.0,17.44,1.233194226389339,20.48,3.75,0.4398868458274398,1.0,0.6079207920792078,0.0005371133665902875,0.001617006244487075,1.0,0.0,0.0005909887549933001
near_facade_0_20m,58,104.0,17.692307692307693,1.7348735031454743,18.615384615384617,2.5,0.2932011331444759,0.875,0.4677407932011331,0.0010464714723638624,0.0030305969594337,1.0,0.0,0.0013609491288661
near_facade_0_20m,59,128.0,32.75,2.8947183854824288,12.5,2.0,0.25,1.0,0.475,0.00104764925345075,0.003200580130214775,1.0,0.0,0.0009168904507532999
near_facade_0_20m,60,136.0,24.0,2.057983021710106,30.11764705882353,3.75,0.3624823695345557,1.0,0.5537376586741889,0.0009504514673608,0.002744455132051325,1.0,0.0,0.0017282698536292
near_facade_0_20m,61,304.0,22.31578947368421,1.2798983047515549,30.31578947368421,5.5,0.2764456981664316,1.0,0.4935119887165021,0.00091890328258155,0.0036429059837245876,1.0,0.0,0.0011956959206145
near_facade_0_20m,62,56.0,31.142857142857142,4.161639338350608,12.071428571428571,1.25,0.3045325779036827,1.0,0.5131728045325779,0.0013331654554349,0.003788215306121813,1.0,0.0,0.0011524026631378
near_facade_0_20m,64,80.0,22.6,2.5267568145747625,20.0,5.0,0.2877094972067039,0.875,0.4638966480446927,0.0009152436068688375,0.0027700693768565126,1.0,0.0,0.0018727597489487
near_facade_0_20m,65,216.0,23.185185185185187,1.5775520359899893,25.35185185185185,4.25,0.385049365303244,1.0,0.5695345557122709,0.00038884675086587505,0.0016783106701040624,1.0,0.0,0.00042286993993909995
near_facade_0_20m,67,104.0,16.0,1.5689290811054724,18.615384615384617,2.5,0.1612446958981612,0.875,0.3753712871287128,0.004380996077088587,0.018833410722436338,1.0,0.0,0.0103543393779546
near_facade_0_20m,70,96.0,16.0,1.6329931618554523,12.041666666666666,1.75,0.1577464788732394,0.875,0.3729225352112676,0.004766988058690862,0.019073570484761087,1.0,0.0,0.006829839781858
near_facade_0_20m,71,184.0,24.0,1.7693034738587656,25.130434782608692,3.75,0.3620933521923621,1.0,0.5534653465346535,0.0005940228329563376,0.0025853956394711873,1.0,0.0,0.0010860252368730002
near_facade_0_20m,72,80.0,24.0,2.6832815729997477,16.2,2.0,0.3158640226628895,1.0,0.5211048158640227,0.001314471170189725,0.004070349266476063,1.0,0.0,0.00200754677644
near_facade_0_20m,73,264.0,24.0,1.4770978917519928,34.90909090909091,5.5,0.3943661971830985,1.0,0.5760563380281689,0.0002908156429838875,0.00104263319008165,1.0,0.0,0.0002912629497587
near_facade_0_20m,77,640.0,21.25,0.8399800034822257,48.4,10.75,0.7206303724928367,1.0,0.8044412607449856,0.0008965694505604374,0.004012244692421475,1.0,0.0,0.0005474549834616999
near_facade_0_20m,78,640.0,23.75,0.9388011803624876,44.1,10.0,0.6689944134078212,1.0,0.7682960893854748,0.0007135448031476125,0.003321613396110425,1.0,0.0,0.0003603465738705999
near_facade_0_20m,80,136.0,22.352941176470587,1.9167488927692162,15.558823529411764,2.5,0.2842998585572843,1.0,0.499009900990099,0.0007678659530938,0.0025716907504828995,1.0,0.0,0.0009718485525809
near_facade_0_20m,82,104.0,26.0,2.5495097567963927,18.615384615384617,2.5,0.5184135977337111,1.0,0.6628895184135977,0.00038459050847446243,0.0013628451768453874,1.0,0.0,0.0003956734581152
near_facade_0_20m,83,64.0,16.75,2.09375,10.5625,1.25,0.3792134831460674,1.0,0.5654494382022471,0.0004641832565539,0.0018012711836490126,1.0,0.0,0.0005727068637498001
near_facade_0_20m,84,232.0,22.82758620689655,1.4987044578126953,23.603448275862068,4.25,0.2642045454545454,1.0,0.4849431818181818,0.0006884583599457499,0.00284467920719175,1.0,0.0,0.0006050202064216
near_facade_0_20m,86,160.0,22.7,1.7945925721455551,19.6,3.25,0.2257142857142857,1.0,0.4579999999999999,0.0009902733727357874,0.003436482892720887,1.0,0.0,0.0010349466465414
near_facade_0_20m,87,240.0,18.866666666666667,1.2178380966407767,38.4,5.75,0.4929378531073446,1.0,0.6450564971751411,0.0009978076232072875,0.003933906205929787,1.0,0.0,0.0014973311626818
near_facade_0_20m,88,144.0,23.55555555555556,1.9629629629629635,23.36111111111111,3.0,0.2768361581920904,1.0,0.4937853107344632,0.0010766680279629625,0.0036682206547993,1.0,0.0,0.0011715858709067
near_facade_0_20m,90,328.0,23.951219512195124,1.3224848610426745,41.02439024390244,6.75,0.4471086036671368,1.0,0.6129760225669958,0.0011190714576513874,0.004041323074488863,1.0,0.0,0.0010379538871348
near_facade_0_20m,92,320.0,24.9,1.391952315993619,26.45,5.5,0.547887323943662,1.0,0.6835211267605634,0.0007346821657847126,0.003380850973189762,1.0,0.0,0.0004150465829298
near_facade_0_20m,93,304.0,25.05263157894737,1.4368669647682553,27.84210526315789,5.0,0.4386459802538787,1.0,0.6070521861777151,0.0006196036047185375,0.002547920586948675,1.0,0.0,0.0005215176206547
near_facade_0_20m,94,336.0,18.476190476190474,1.0079588263281551,26.297619047619047,5.5,0.5256410256410257,1.0,0.6679487179487179,0.001038945501932125,0.004387805223814162,1.0,0.0,0.0014737555466126002
near_facade_0_20m,95,56.0,21.714285714285715,2.901693483620608,12.071428571428571,1.25,0.2422096317280453,1.0,0.4695467422096317,0.0012971696633030374,0.003927651229605487,1.0,0.0,0.0012200283817947
near_facade_0_20m,96,120.0,12.0,1.0954451150103321,26.133333333333333,3.25,0.1638418079096045,1.0,0.4146892655367231,0.0022195531346369,0.007404402361134962,1.0,0.0,0.0028212452307343
near_facade_0_20m,97,40.0,20.0,3.162277660168379,10.0,2.5,0.1805157593123209,1.0,0.4263610315186246,0.0016177070501725624,0.004352987610036438,1.0,0.0,0.0013997926143929
near_facade_0_20m,98,64.0,20.0,2.5,10.5625,1.25,0.1811797752808988,1.0,0.4268258426966291,0.0016170220333151,0.004429449973395063,1.0,0.0,0.0014612036757172
near_facade_0_20m,100,192.0,20.5,1.4794600647984162,25.52083333333333,3.75,0.454031117397454,1.0,0.6178217821782178,0.0012240796386321876,0.004720283795904787,1.0,0.0,0.0023703237238805004
near_facade_0_20m,101,72.0,24.22222222222222,2.8546162647901365,16.055555555555557,1.75,0.3792613636363636,1.0,0.5654829545454545,0.0008432013055425626,0.0033627277400227625,1.0,0.0,0.0006425348110497
near_facade_0_20m,104,40.0,16.4,2.593067681338071,10.0,1.25,0.3942857142857143,1.0,0.576,0.0013143057876731626,0.004655240772990463,1.0,0.0,0.0017095700022764
near_facade_0_20m,106,184.0,24.0,1.7693034738587656,31.39130434782609,4.25,0.1129943502824858,1.0,0.3790960451977401,0.0020100988185731247,0.006381999526638463,1.0,0.0,0.0017430885927752
near_facade_0_20m,107,240.0,23.4,1.5104635050208925,24.066666666666663,4.5,0.2830985915492958,1.0,0.498169014084507,0.0017153499647974625,0.006780160329071738,1.0,0.0,0.0022130062570796
near_facade_0_20m,108,264.0,23.87878787878788,1.469637801389609,29.33333333333333,5.0,0.2985915492957746,1.0,0.5090140845070422,0.001722516608424425,0.006850259378552388,1.0,0.0,0.0017311787814833
near_facade_0_20m,111,160.0,23.8,1.8815552078001856,16.9,3.0,0.3100558659217877,1.0,0.5170391061452514,0.001860876625869375,0.005429959436878512,1.0,0.0,0.0023338664323092
near_facade_0_20m,113,160.0,20.0,1.5811388300841895,19.6,3.25,0.2464183381088825,0.875,0.4349928366762178,0.0009786133232409626,0.0031822373741305626,1.0,0.0,0.0008471031906084
near_facade_0_20m,114,160.0,19.9,1.5732331359337686,14.4,2.5,0.2164804469273743,1.0,0.4515363128491619,0.0008174228241841374,0.002686395240743825,1.0,0.0,0.0006538714224006999
near_facade_0_20m,119,320.0,23.7,1.3248702766686253,28.8,5.75,0.6548295454545454,1.0,0.7583806818181817,0.0009856712495092625,0.004448295597103376,1.0,0.0,0.0011468261363916
near_facade_0_20m,120,160.0,23.2,1.8341210428976598,16.9,3.0,0.2891061452513966,1.0,0.5023743016759776,0.00195885024731975,0.006935679161688263,1.0,0.0,0.0027803559787572
near_facade_0_20m,121,240.0,23.53333333333333,1.519070134679131,21.6,4.25,0.3481375358166189,0.875,0.5061962750716332,0.0012868678531958123,0.004044697052449875,1.0,0.0,0.0012859805719927
near_facade_0_20m,122,80.0,27.4,3.0634131291747115,12.8,1.75,0.3607954545454545,1.0,0.5525568181818181,0.002070057198579825,0.0065008918376406,1.0,0.0,0.0038520468515344
near_facade_0_20m,123,152.0,23.26315789473684,1.8868912668367641,13.921052631578949,2.5,0.3201692524682651,1.0,0.5241184767277856,0.0029723876068600873,0.014645888062659599,1.0,0.0,0.0071766469045542
near_facade_0_20m,127,120.0,23.73333333333333,2.166547005242657,16.133333333333333,2.5,0.2090395480225988,1.0,0.4463276836158192,0.002007435701671,0.006747544946847424,1.0,0.0,0.0041585569269955
near_facade_0_20m,128,120.0,24.0,2.1908902300206643,16.133333333333333,2.5,0.2980225988700565,1.0,0.5086158192090395,0.0009178974578389375,0.002901215184829137,1.0,0.0,0.0009517288417555
near_facade_0_20m,129,256.0,23.5,1.46875,21.390625,4.25,0.3043478260869565,1.0,0.5130434782608695,0.0015195653322734501,0.005962209185236087,1.0,0.0,0.0023209474165923998
near_facade_0_20m,130,136.0,23.529411764705884,2.0176304134412804,19.88235294117647,3.0,0.3705799151343705,1.0,0.5594059405940593,0.0015312145551433375,0.004742725897813162,1.0,0.0,0.0013413344859145
near_facade_0_20m,131,72.0,25.55555555555556,3.0117511050538144,16.055555555555557,1.75,0.3039772727272727,1.0,0.5127840909090908,0.0015379861943074,0.0051313988922629125,1.0,0.0,0.0028350188513286004
near_facade_0_20m,132,112.0,20.0,1.889822365046136,14.285714285714286,2.25,0.2673267326732673,1.0,0.4871287128712871,0.004142506404605175,0.01818962526158425,1.0,0.0,0.008662059728521899
near_facade_0_20m,133,104.0,20.0,1.9611613513818404,15.384615384615383,2.25,0.214992927864215,1.0,0.4504950495049504,0.005074314816738438,0.018766378203872548,1.0,0.0,0.0107608562102542
near_facade_0_20m,138,232.0,24.0,1.5756771943166705,34.91379310344828,5.0,0.1404255319148936,1.0,0.3982978723404255,0.006339668674627276,0.025184162874938878,1.0,0.0,0.0121529335156083
near_facade_0_20m,139,168.0,16.666666666666668,1.2858612496840993,17.357142857142858,3.0,0.1923620933521923,0.875,0.3971534653465347,0.0093302421009866,0.03323253961279983,1.0,0.0,0.019578004372306102
near_facade_0_20m,140,104.0,14.153846153846152,1.3878988025163792,22.153846153846157,2.5,0.1456859971711457,1.0,0.4019801980198019,0.005519817394087987,0.017518241540528775,1.0,0.0,0.0113530642120168
near_facade_0_20m,141,40.0,21.2,3.352014319778482,10.0,1.25,0.2271428571428571,1.0,0.4589999999999999,0.00259601739526255,0.009179344517178787,1.0,0.0,0.004083530046045799
near_facade_0_20m,142,428.0,19.27102803738318,0.9315002992580179,18.92523364485981,1.8888888888888888,0.4135977337110481,1.0,0.5895184135977336,0.005007144063711126,0.020482806322979663,1.0,0.0,0.0080319012049586
near_facade_0_20m,143,264.0,19.21212121212121,1.1824243224378326,24.24242424242424,4.75,0.3994374120956399,1.0,0.5796061884669479,0.004633973934687625,0.01876093763858075,1.0,0.0,0.008743601036258099
near_facade_0_20m,145,40.0,19.2,3.035786553761644,10.0,2.5,0.1346704871060172,1.0,0.394269340974212,0.010893626196775549,0.02720415466174015,1.0,0.0,0.0244240402244031
near_facade_0_20m,146,32.0,20.0,3.5355339059327373,8.0,2.0,0.1270949720670391,1.0,0.3889664804469273,0.008539942515199026,0.0234920945280464,1.0,0.0,0.0193929524393752
near_facade_0_20m,147,64.0,21.0,2.625,12.25,1.5,0.1246418338108882,1.0,0.3872492836676218,0.007052991466480263,0.020317687478382102,1.0,0.0,0.0164727749070152
near_facade_0_20m,148,104.0,22.153846153846157,2.172363343069116,22.153846153846157,2.75,0.1325811001410437,1.0,0.3928067700987305,0.00874848029343405,0.02512841636780645,1.0,0.0,0.0193557201419025
near_facade_0_20m,149,64.0,22.5,2.8125,10.5625,1.25,0.1615168539325842,1.0,0.413061797752809,0.0038202770520001255,0.010627172898966763,1.0,0.0,0.0057831956073642
near_facade_0_20m,152,32.0,24.0,4.242640687119285,8.0,2.0,0.1298882681564245,1.0,0.3909217877094971,0.007261476785060899,0.018373371509369414,1.0,0.0,0.0179198078112676
near_facade_0_20m,153,216.0,20.0,1.3608276348795434,18.96296296296296,3.75,0.3342736248236953,0.875,0.4964915373765867,0.0057906719011952615,0.023105644213501305,1.0,0.0,0.0111764544853941
near_facade_0_20m,154,176.0,20.0,1.507556722888818,15.363636363636363,2.75,0.3667621776504298,0.875,0.5192335243553008,0.007234351127408401,0.02356170065468171,1.0,0.0,0.013657126808539002
near_facade_0_20m,157,32.0,20.0,3.5355339059327373,8.0,2.0,0.1131284916201117,0.875,0.3416899441340782,0.016497591539518863,0.03674688787141344,1.0,0.0,0.0364819134119898
near_facade_0_20m,161,120.0,17.333333333333332,1.5823096105704797,16.133333333333333,2.5,0.3587570621468927,1.0,0.5511299435028248,0.003302157972939262,0.01593575900187711,1.0,0.0,0.007264546467922599
