evidence_type,rule,n_components,component_share,mean_context_vr,mean_near_facade_vr,mean_recovery_delta_vr,median_recovery_delta_vr,mean_recovery_ratio,top_recovery_component_share,bottom_recovery_component_share,mannwhitney_p_vs_other_delta
newly_run,sector_enclosure_ratio_r50m=low_tertile + mean_height_m=low_tertile + footprint_area_m2=low_tertile,15,0.1485148514851485,0.0075104157576181265,0.005244066485708166,0.0022663492719099602,0.000772759958636,1.6534772328532295,0.3333333333333333,0.4,0.5130065276229026
newly_run,relative_enclosure_score=low_tertile + mean_height_m=low_tertile,16,0.15841584158415842,0.008370256036869144,0.005536101987900019,0.002834154048969125,0.0013214685113780498,1.733859824392826,0.3125,0.3125,0.7483027144028687
newly_run,sector_enclosure_ratio_r50m=low_tertile + relative_enclosure_score=low_tertile + mean_height_m=low_tertile,16,0.15841584158415842,0.008370256036869144,0.005536101987900019,0.002834154048969125,0.0013214685113780498,1.733859824392826,0.3125,0.3125,0.7483027144028687
newly_run,local_built_fraction_r30m=low_tertile + relative_enclosure_score=low_tertile,30,0.297029702970297,0.008943257316908074,0.006179673245666497,0.002763584071241577,0.0011153302784805501,1.5540818927995903,0.3,0.36666666666666664,0.9911054688440795
newly_run,local_built_fraction_r30m=low_tertile + sector_enclosure_ratio_r50m=low_tertile + relative_enclosure_score=low_tertile,30,0.297029702970297,0.008943257316908074,0.006179673245666497,0.002763584071241577,0.0011153302784805501,1.5540818927995903,0.3,0.36666666666666664,0.9911054688440795
newly_run,local_built_fraction_r30m=low_tertile + mean_height_m=low_tertile + footprint_area_m2=low_tertile,10,0.09900990099009901,0.009479433067463,0.007129540637833899,0.0023498924296291,0.0008986198081401995,1.4534496515869537,0.3,0.4,0.589137269841542
newly_run,elongation_ratio=high_tertile,34,0.33663366336633666,0.005750450937257918,0.003008921172428888,0.0027415297648290295,0.0015066739142639502,2.650559543414186,0.29411764705882354,0.11764705882352941,0.05104302344915884
newly_run,sector_enclosure_ratio_r50m=low_tertile + elongation_ratio=high_tertile,34,0.33663366336633666,0.005750450937257918,0.003008921172428888,0.0027415297648290295,0.0015066739142639502,2.650559543414186,0.29411764705882354,0.11764705882352941,0.05104302344915884
newly_run,local_built_fraction_r30m=low_tertile,34,0.33663366336633666,0.008225114168881624,0.005676482450914553,0.0025486317179670703,0.0010256785753881496,1.531293024574593,0.29411764705882354,0.38235294117647056,0.6585138594665633
newly_run,local_built_fraction_r30m=low_tertile + sector_enclosure_ratio_r50m=low_tertile,34,0.33663366336633666,0.008225114168881624,0.005676482450914553,0.0025486317179670703,0.0010256785753881496,1.531293024574593,0.29411764705882354,0.38235294117647056,0.6585138594665633
newly_run,relative_enclosure_score=low_tertile + mean_height_m=low_tertile + footprint_area_m2=low_tertile,11,0.10891089108910891,0.00869780662800281,0.00657653435006389,0.0021212722779389184,0.000772759958636,1.397899219805731,0.2727272727272727,0.45454545454545453,0.35697290217893884
newly_run,relative_enclosure_score=low_tertile,34,0.33663366336633666,0.00857895942563643,0.005994274696978815,0.002584684728657614,0.0011153302784805501,1.4927642549284927,0.2647058823529412,0.38235294117647056,0.7710125172492761
newly_run,sector_enclosure_ratio_r50m=low_tertile + relative_enclosure_score=low_tertile,34,0.33663366336633666,0.00857895942563643,0.005994274696978815,0.002584684728657614,0.0011153302784805501,1.4927642549284927,0.2647058823529412,0.38235294117647056,0.7710125172492761
newly_run,sector_enclosure_ratio_r50m=low_tertile,101,1.0,0.00555957077715956,0.003181674880489379,0.0023778958966701813,0.0008838127496347001,2.1699187043646204,0.25742574257425743,0.25742574257425743,
newly_run,local_built_fraction_r30m=low_tertile + relative_enclosure_score=low_tertile + footprint_area_m2=low_tertile,17,0.16831683168316833,0.009785229436922989,0.007544331466145575,0.002240897970777412,0.000772759958636,1.2955736578162105,0.23529411764705882,0.47058823529411764,0.2291085139200889
newly_run,local_built_fraction_r30m=low_tertile + footprint_area_m2=low_tertile,18,0.1782178217821782,0.009309724312818816,0.007228554046580133,0.0020811702662386833,0.00036061328864885,1.2602136662542476,0.2222222222222222,0.5,0.11118988556425395
newly_run,local_built_fraction_r30m=low_tertile + sector_enclosure_ratio_r50m=low_tertile + footprint_area_m2=low_tertile,18,0.1782178217821782,0.009309724312818816,0.007228554046580133,0.0020811702662386833,0.00036061328864885,1.2602136662542476,0.2222222222222222,0.5,0.11118988556425395
newly_run,relative_enclosure_score=low_tertile + footprint_area_m2=low_tertile,19,0.18811881188118812,0.008831358819358915,0.006853439473879337,0.001977919345479579,-5.1533381338300004e-05,1.2360462470934517,0.21052631578947367,0.5263157894736842,0.06868279771414841
newly_run,sector_enclosure_ratio_r50m=low_tertile + relative_enclosure_score=low_tertile + footprint_area_m2=low_tertile,19,0.18811881188118812,0.008831358819358915,0.006853439473879337,0.001977919345479579,-5.1533381338300004e-05,1.2360462470934517,0.21052631578947367,0.5263157894736842,0.06868279771414841
newly_run,footprint_area_m2=low_tertile,36,0.3564356435643564,0.0058798616244327365,0.00425102017733369,0.001628841447099047,0.0002533429360483,1.588076437583464,0.19444444444444445,0.4444444444444444,0.003368295320249748
newly_run,sector_enclosure_ratio_r50m=low_tertile + footprint_area_m2=low_tertile,36,0.3564356435643564,0.0058798616244327365,0.00425102017733369,0.001628841447099047,0.0002533429360483,1.588076437583464,0.19444444444444445,0.4444444444444444,0.003368295320249748
