evidence_type,analysis_zone,analysis_zone_label,target,target_label,feature,feature_label,n_components,spearman_rho,spearman_p,bootstrap_spearman_mean,bootstrap_spearman_ci95_low,bootstrap_spearman_ci95_high,partial_spearman,partial_spearman_p,ridge_alpha,ridge_cv_r2_mean,ridge_cv_r2_std,ridge_standardized_coef,permutation_r2_drop
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,sector_enclosure_ratio_r50m,sector enclosure r50m,101,-0.3923841678280705,4.942394944866549e-05,-0.38361881618214827,-0.5591611409677671,-0.191982924474572,0.05931733770988581,0.5700970983859797,10.0,0.16258649463166233,0.15769108643860552,-0.17902789987706083,0.04707779131195761
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,relative_enclosure_score,combined enclosure score,101,-0.4227140361094933,1.0646845424342945e-05,-0.41232054724255607,-0.5563195966362192,-0.20788159571915735,-0.23675006640344248,0.02159424289685576,10.0,0.16258649463166233,0.15769108643860552,-0.30338221181009306,0.18894332308750555
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,footprint_area_m2,footprint area,101,-0.1321732663447697,0.18764441665177614,-0.13415202176544277,-0.3200224857517007,0.0564335459865453,0.04233185125670921,0.6853946186794366,10.0,0.20965539458353072,0.18745777925095114,0.009673456059156947,0.0006318494986328638
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,mean_height_m,mean height,101,-0.3135637449634579,0.0014081158676992373,-0.310415553717413,-0.5038719895099275,-0.13454966361144238,-0.1879873614827542,0.06961128304648241,10.0,0.20965539458353072,0.18745777925095114,-0.19709186845908433,0.08569963869374529
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,height_to_sqrt_area,height/sqrt(area),101,0.011036852605313865,0.9127728656775272,0.011973525084541314,-0.1842848579646404,0.20574759412734558,0.043474086889947146,0.6773704130516577,10.0,0.20965539458353072,0.18745777925095114,-0.030974515565696217,0.004278225217247192
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,compactness_p2_over_a,perimeter^2/area,101,-0.10377117804006303,0.3017455072967798,-0.09416700934592034,-0.2943605152985043,0.12145241847860848,-0.01907121575098493,0.8552336012380426,10.0,0.20965539458353072,0.18745777925095114,-0.00832645068290593,-0.009457207607377041
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,elongation_ratio,elongation ratio,101,-0.09317645312325186,0.35404378235262834,-0.08664496149676458,-0.2787077060255304,0.12181237952559708,0.038209039686085015,0.714643171573915,10.0,0.20965539458353072,0.18745777925095114,0.02499031184699037,-0.005781978737409982
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,local_built_fraction_r30m,local built fraction r30m,101,-0.42708211997670353,8.429138875549119e-06,-0.4260715627428086,-0.585838381827667,-0.24548967414876624,0.19970969740147182,0.05362680675349679,10.0,0.20965539458353072,0.18745777925095114,-0.0718320377094722,0.008812250850857068
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,sector_enclosure_ratio_r50m,sector enclosure r50m,101,-0.4054058824836789,2.6036501042687326e-05,-0.40269015423446575,-0.5608723448264755,-0.20918524209525613,0.06493355800130357,0.5340815949185667,10.0,0.20965539458353072,0.18745777925095114,-0.18528644124553414,0.06638419439265249
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_range_mean_vr,directional range of mean VR,relative_enclosure_score,combined enclosure score,101,-0.49832265579499124,1.1397657011795309e-07,-0.4969386370099617,-0.6639781645367001,-0.3299764860535421,-0.2573196492002411,0.012288847576420394,10.0,0.20965539458353072,0.18745777925095114,-0.3114433067056663,0.24166356618965704
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,footprint_area_m2,footprint area,101,0.08105173438564456,0.4203883631894376,0.07683003324623272,-0.10291917015119169,0.2656929526688486,0.039606702162566704,0.7046788905734829,100.0,0.12212734589299896,0.16568874342244685,0.03476284733018375,-0.0009075321071095544
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,mean_height_m,mean height,101,-0.350715792147012,0.0003235277457071607,-0.3494433440594198,-0.530366567591878,-0.12414242083061998,-0.13438924454957657,0.19657002953618613,100.0,0.12212734589299896,0.16568874342244685,-0.13877203007752398,0.05585367339907936
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,height_to_sqrt_area,height/sqrt(area),101,-0.20831404070409554,0.036576208668298874,-0.21042363326797944,-0.38534463028092975,-0.04076751350928723,-0.034828581604108386,0.7389390286839652,100.0,0.12212734589299896,0.16568874342244685,-0.08313647027221009,0.02029222183395616
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,compactness_p2_over_a,perimeter^2/area,101,0.05092123785120505,0.6130599241050844,0.06104908847084367,-0.12525772428281162,0.24801262968926038,-0.08612223721056969,0.40917348763199735,100.0,0.12212734589299896,0.16568874342244685,0.0015282960216751146,-0.003432307016644584
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,elongation_ratio,elongation ratio,101,0.08320266858138234,0.40812146790423454,0.08703201436897245,-0.11094001350804723,0.28163608314457805,0.051308349189459035,0.6233410888406142,100.0,0.12212734589299896,0.16568874342244685,0.02608489001542606,-0.007189491690795013
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,local_built_fraction_r30m,local built fraction r30m,101,-0.2259871869539895,0.02306508337975777,-0.22086516056511651,-0.40600162080945806,-0.004163438523783203,0.11117169518223785,0.2860898080729834,100.0,0.12212734589299896,0.16568874342244685,-0.0680648933780548,0.016997072565723685
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,sector_enclosure_ratio_r50m,sector enclosure r50m,101,-0.3956395964919726,4.2211798074151896e-05,-0.3885865982546429,-0.5607200694205071,-0.1748660357955575,-0.022814613263531992,0.8272228867496667,100.0,0.12212734589299896,0.16568874342244685,-0.14668460683221304,0.08277856757401574
newly_run,local_context_20_50m,20-50 m local-context band,directional_mean_vr,mean VR,relative_enclosure_score,combined enclosure score,101,-0.3019219569015725,0.002151700426598409,-0.30714090264966837,-0.4833102481718318,-0.10842451651099161,-0.15046029865256216,0.14775616496752858,100.0,0.12212734589299896,0.16568874342244685,-0.10508069256812924,0.03684275979468209
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,footprint_area_m2,footprint area,101,0.10107127375702507,0.3145654546436884,0.10006513137411874,-0.08678358283140862,0.2998542612224584,0.07424271615324769,0.47698438147139866,100.0,0.09414988299702623,0.13937130506000045,0.04456482208978733,0.003206532600880066
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,mean_height_m,mean height,101,-0.3037623254803594,0.0020144752226071492,-0.3068754716772924,-0.5000781634887681,-0.10967498696155581,-0.13408809725964066,0.197584060941383,100.0,0.09414988299702623,0.13937130506000045,-0.11799315596459044,0.05156374338767387
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,height_to_sqrt_area,height/sqrt(area),101,-0.20547765694747924,0.03926758659136078,-0.20017710181503445,-0.3722157822782369,0.008848547653397668,-0.007068648791167018,0.9460905564503155,100.0,0.09414988299702623,0.13937130506000045,-0.08054430070896644,0.026112270833060773
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,compactness_p2_over_a,perimeter^2/area,101,0.0744852023631942,0.45913096399463005,0.07999484500998849,-0.08884892094541032,0.28667643452465746,-0.0575028604568473,0.58197148353067,100.0,0.09414988299702623,0.13937130506000045,0.012343011581308625,-0.00497034900979495
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,elongation_ratio,elongation ratio,101,0.08996306831486785,0.3709582922408964,0.09043184590005993,-0.09092266641756079,0.28287482674798264,0.018338007825449504,0.8607422046270764,100.0,0.09414988299702623,0.13937130506000045,0.024010433800175316,-0.003865460795685491
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,local_built_fraction_r30m,local built fraction r30m,101,-0.2288875946418171,0.02131750248379262,-0.22383780868786293,-0.40855169892750576,-0.021473269153424606,0.11339668506646843,0.27649535445582524,100.0,0.09414988299702623,0.13937130506000045,-0.07557524172996345,0.011938830831229898
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,sector_enclosure_ratio_r50m,sector enclosure r50m,101,-0.34888218963383044,0.00034940453017598324,-0.34309677363407176,-0.5321334633928475,-0.11382436619278581,0.00957392344134557,0.9270295539503725,100.0,0.09414988299702623,0.13937130506000045,-0.123453071651284,0.048178090444074353
newly_run,local_context_20_50m,20-50 m local-context band,directional_p95_vr,P95 VR,relative_enclosure_score,combined enclosure score,101,-0.29749563191613276,0.002516933461355204,-0.2979288282164537,-0.4935994270240809,-0.09339987681697944,-0.1564617286826759,0.13208068722654456,100.0,0.09414988299702623,0.13937130506000045,-0.10898677821326488,0.03194709809854854
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,footprint_area_m2,footprint area,101,0.02650227896980077,0.7924923520720523,0.021797921002095832,-0.16371939896152016,0.21373812777739423,0.042179390090079046,0.6864683278395908,10.0,0.11880091462932112,0.17925622145195683,0.06591754819090906,-0.00886029182123944
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,mean_height_m,mean height,101,-0.36304924499657754,0.00019046694992390866,-0.35572337172486823,-0.5572372534423302,-0.1647458569026042,-0.1662890734361472,0.10919213662922791,10.0,0.11880091462932112,0.17925622145195683,-0.23669887603472467,0.12707198453670984
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,height_to_sqrt_area,height/sqrt(area),101,-0.15616418411940933,0.11888287770221273,-0.1619953683438468,-0.33615477468617005,0.026669143157825273,-0.00621785107113311,0.9525711752535461,10.0,0.11880091462932112,0.17925622145195683,-0.10430051277646384,0.024523148680674837
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,compactness_p2_over_a,perimeter^2/area,101,0.0071262929273399455,0.9436144012676828,0.00795962719812646,-0.19979667217457628,0.17839506704394353,-0.08216251866393234,0.4311243410878761,10.0,0.11880091462932112,0.17925622145195683,-0.08049098930232713,0.016914112514494397
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,elongation_ratio,elongation ratio,101,0.045338576913921035,0.6525611021793414,0.04402535337788668,-0.13298879649850515,0.24255985986930634,0.07513228841716005,0.47170585606009574,10.0,0.11880091462932112,0.17925622145195683,0.07667599071545815,0.00036532212870107883
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,local_built_fraction_r30m,local built fraction r30m,101,-0.26264414676761794,0.007967566857899067,-0.26478455082759517,-0.43993790247201287,-0.07981875496756502,0.11541978298373803,0.26796088394847467,10.0,0.11880091462932112,0.17925622145195683,-0.05846924281428862,-0.002299475711287044
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,sector_enclosure_ratio_r50m,sector enclosure r50m,101,-0.36208767848820744,0.00019865294480928109,-0.3604601149035525,-0.5401715119806987,-0.16221519687546754,0.009479774503802586,0.9277451952847016,10.0,0.11880091462932112,0.17925622145195683,-0.17130702416308546,0.034061840585301414
newly_run,local_context_20_50m,20-50 m local-context band,directional_range_mean_vr,directional range of mean VR,relative_enclosure_score,combined enclosure score,101,-0.32754804892253925,0.0008270431351357946,-0.32909566459126705,-0.5030678654342923,-0.14921374006393448,-0.1576286336148768,0.12918567891454644,10.0,0.11880091462932112,0.17925622145195683,-0.2121221633371989,0.06711125994753511
