evidence_type,comparison,target,reference,averaging,wind_deg,dx_m,z_index,z_height_m_approx,reference_open_cells,target_open_cells,common_open_cells,newly_open_cells,closed_cells,reference_vr_mean,target_vr_mean,delta_global_vr_mean,reference_stagnation_ratio_vr_lt_0p2,target_stagnation_ratio_vr_lt_0p2,delta_global_stagnation_ratio_vr_lt_0p2,common_delta_vr_mean,common_delta_vr_p05,common_delta_vr_p50,common_delta_vr_p95,common_improved_ratio_delta_gt_0p02,common_worsened_ratio_delta_lt_minus_0p02,common_improved_area_m2,common_worsened_area_m2,improved_components,largest_improved_component_cells,worsened_components,largest_worsened_component_cells,newly_open_target_vr_mean,newly_open_target_vr_p95,newly_open_stagnation_ratio_vr_lt_0p2,newly_open_effective_ratio_vr_ge_0p2
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,90,2.0,5,10.0,108693,108876,108263,613,430,0.3929606080055237,0.39267733693122864,-0.00028327107429504395,0.40129539160755523,0.4019802343950917,0.0006848427875364438,0.00032710059895180166,-0.001965148840099573,5.4356642067432404e-05,0.0023430714383721346,0.004479831521387732,0.0014224619676158983,1940.0,616.0,13,158,4,83,0.015231113880872726,0.06911995857954024,0.9918433931484503,0.008156606851549755
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,90,2.0,10,20.0,112417,112584,112271,313,146,0.5901994109153748,0.589217483997345,-0.0009819269180297852,0.3160109236147558,0.31703439209834433,0.00102346848358853,-0.0001819137396523729,-0.003809543326497078,6.61611557006836e-05,0.0025656819343566895,0.004230834320528008,0.007998503620703477,1900.0,3592.0,19,105,17,661,0.04784347116947174,0.21314702630043025,0.939297124600639,0.06070287539936102
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,90,2.0,20,40.0,124800,124800,124800,0,0,1.0737478733062744,1.0729366540908813,-0.0008112192153930664,0.0,0.0,0.0,-0.0008110135677270591,-0.022988998889923094,0.00015160441398620605,0.016195043921470618,0.04169070512820513,0.05496794871794872,20812.0,27440.0,3,5193,2,4684,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,135,2.0,1,2.0,110936,111326,110856,470,80,0.07365674525499344,0.07347170263528824,-0.0001850426197052002,0.9226761375928463,0.9229110899520327,0.00023495235918646884,6.154506263555959e-05,-0.0002780519425868988,1.0806083082570694e-05,0.0004604843270499259,0.000604387674099733,0.00044201486613264056,268.0,196.0,4,51,1,49,0.003004989121109247,0.015889866556972245,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,135,2.0,2,4.0,109047,109374,108690,684,357,0.17802941799163818,0.17768286168575287,-0.00034655630588531494,0.6608251487890543,0.6616746210251065,0.0008494722360522511,0.00016096887702587992,-0.000739891454577446,2.863258123397827e-05,0.001281498372554776,0.0016100837243536665,0.0008096421013892723,700.0,352.0,8,89,3,36,0.007053306791931391,0.03496684189885855,0.9956140350877193,0.0043859649122807015
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,135,2.0,5,10.0,108693,108876,108263,613,430,0.37857529520988464,0.37828272581100464,-0.0002925693988800049,0.43151812904234865,0.4317664131672729,0.00024828412492422514,0.00030437097302637994,-0.0019267529249191282,5.078315734863281e-05,0.0025764524936676015,0.003666996111321504,0.0007389412818783887,1588.0,320.0,11,135,5,39,0.011696001514792442,0.03859873935580253,0.9951060358890701,0.004893964110929853
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,135,2.0,10,20.0,112417,112584,112271,313,146,0.5639510750770569,0.5631852746009827,-0.0007658004760742188,0.30321036853856626,0.3038264762310808,0.0006161076925145226,1.0128665962838568e-05,-0.003911755979061127,4.638638347387314e-05,0.0035516354255378246,0.004266462399016665,0.010287607663599683,1916.0,4620.0,20,108,7,600,0.03356446698307991,0.14064819514751434,0.9584664536741214,0.04153354632587859
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,135,2.0,20,40.0,124800,124800,124800,0,0,1.0479257106781006,1.0475212335586548,-0.0004044771194458008,0.0,0.0,0.0,-0.00040452214307151735,-0.007319355010986326,6.473064422607422e-05,0.006670475006103488,0.009391025641025641,0.024238782051282052,4688.0,12100.0,3,1035,2,2220,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,180,2.0,1,2.0,110936,111326,110856,470,80,0.07321017235517502,0.07297950237989426,-0.00023066997528076172,0.9400465133049686,0.9402655264718035,0.0002190131668349249,2.1945992557448335e-05,-0.00011879013618454337,2.923421561717987e-06,0.00024125112395267934,0.0,0.0,0.0,0.0,0,0,0,0,0.0011217271676287055,0.0049097809707745865,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,180,2.0,2,4.0,109047,109374,108690,684,357,0.1790229231119156,0.1785588264465332,-0.00046409666538238525,0.6884095848579053,0.6894143032164866,0.0010047183585812913,6.301613757386804e-05,-0.00029268041253089884,6.496906280517578e-06,0.0006422122940421078,1.8400956849756187e-05,0.0,8.0,0.0,1,2,0,0,0.002622276311740279,0.01310902214609087,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,180,2.0,5,10.0,108693,108876,108263,613,430,0.3932233154773712,0.3927531838417053,-0.00047013163566589355,0.3522397946509895,0.35304382967779857,0.0008040350268090912,0.00018842013378161937,-0.0005366936326026917,1.111254096031189e-05,0.0014927465468645065,0.0007019942177844693,0.0,304.0,0.0,9,29,0,0,0.004066557623445988,0.01992633230984211,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,180,2.0,10,20.0,112417,112584,112271,313,146,0.6022871136665344,0.6017751097679138,-0.0005120038986206055,0.2634832809984255,0.26403396575001775,0.0005506847515922564,0.00036553581594489515,-0.0007491176947951317,1.1041760444641113e-05,0.002677708864212036,0.003669692084331662,0.001719054787077696,1648.0,772.0,11,142,3,188,0.008358231745660305,0.03790415599942202,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,180,2.0,20,40.0,124800,124800,124800,0,0,1.0487319231033325,1.0487492084503174,1.728534698486328e-05,0.0,0.0,0.0,1.736137710395269e-05,-0.001362389326095581,-3.5762786865234375e-06,0.0018482267856597887,0.0,0.0,0.0,0.0,0,0,0,0,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,225,2.0,1,2.0,110936,111326,110856,470,80,0.07742608338594437,0.07719840109348297,-0.00022768229246139526,0.9226761375928463,0.9229380378348274,0.0002619002419811389,3.134673897875473e-05,-0.00038607604801654816,1.7211018530360889e-06,0.00038659863639622927,0.00037886988525654905,0.0,168.0,0.0,2,41,0,0,0.003014555899426341,0.018277497217059117,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,225,2.0,2,4.0,109047,109374,108690,684,357,0.18910326063632965,0.1885375827550888,-0.0005656778812408447,0.6198244793529396,0.6208971053449631,0.0010726259920235126,-5.124845483805984e-05,-0.001077834889292717,3.934372216463089e-06,0.0010743927210569355,0.0009200478424878093,0.003643389456251725,400.0,1584.0,7,32,2,326,0.009761414490640163,0.04387052133679393,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,225,2.0,5,10.0,108693,108876,108263,613,430,0.4055121839046478,0.4043864905834198,-0.0011256933212280273,0.38847027867479966,0.3920974319409236,0.0036271532661239503,-0.0003453146491665393,-0.0026892870664596558,6.835907697677612e-06,0.0025286819785833334,0.0035099710889223467,0.007500254011065645,1520.0,3248.0,6,146,7,427,0.01096397265791893,0.06662732064723956,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,225,2.0,10,20.0,112417,112584,112271,313,146,0.5907856822013855,0.5902326107025146,-0.0005530714988708496,0.28968038641842425,0.2890730476799545,-0.0006073387384697426,0.000349774316418916,-0.0031791478395462036,1.2952834367752075e-05,0.004218459129333496,0.007749107071282878,0.0015765424731230683,3480.0,708.0,15,255,2,159,0.00957429874688387,0.0407533176243305,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,225,2.0,20,40.0,124800,124800,124800,0,0,1.038754940032959,1.0384637117385864,-0.0002912282943725586,0.0,0.0,0.0,-0.0002912494237534702,-0.007066738605499267,1.2159347534179688e-05,0.006086981296539298,0.00028044871794871793,0.00515224358974359,140.0,2572.0,1,35,2,473,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,270,2.0,1,2.0,110936,111326,110856,470,80,0.07747339457273483,0.07732529938220978,-0.00014809519052505493,0.9305365255642893,0.9308068196108725,0.000270294046583186,0.00010472928261151537,-0.0004755562113132328,2.4619148462079465e-06,0.0007026137609500438,0.0012989824637367395,0.0001984556541820019,576.0,88.0,5,79,1,22,0.004615002777427435,0.01927564302459357,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,270,2.0,2,4.0,109047,109374,108690,684,357,0.18987490236759186,0.18935410678386688,-0.0005207955837249756,0.6547268608948436,0.6557957101322069,0.0010688492373633895,-4.2375362681923434e-05,-0.0013886667788028716,4.916008037980646e-06,0.001762016140855841,0.00294415309596099,0.004719845431962462,1280.0,2052.0,10,180,2,438,0.015680987387895584,0.06971751675009735,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,270,2.0,5,10.0,108693,108876,108263,613,430,0.4123760461807251,0.4109385907649994,-0.001437455415725708,0.37230548425381577,0.37820088908483046,0.0058954048310146945,-0.0005754771991632879,-0.0029235090594738715,1.1494266800582409e-05,0.003373665548861026,0.003740890239509343,0.007638805501417843,1620.0,3308.0,11,185,10,374,0.016973407939076424,0.09216773062944413,0.965742251223491,0.03425774877650897
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,270,2.0,10,20.0,112417,112584,112271,313,146,0.6112672090530396,0.6109309792518616,-0.0003362298011779785,0.31727407776403926,0.31762062104739575,0.0003465432833564819,0.0006167903775349259,-0.002917051315307617,1.407950185239315e-05,0.0073211416602134705,0.007971782561836983,0.005121536282744431,3580.0,2300.0,21,322,10,222,0.016562238335609436,0.0653905108571052,0.9840255591054313,0.01597444089456869
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,270,2.0,20,40.0,124800,124800,124800,0,0,1.0546627044677734,1.0535249710083008,-0.0011377334594726562,0.0,0.0,0.0,-0.0011376426555216312,-0.017081880569458006,4.5299530029296875e-06,0.012030786275863646,0.001346153846153846,0.039919871794871796,672.0,19928.0,2,167,4,3679,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,315,2.0,1,2.0,110936,111326,110856,470,80,0.07778036594390869,0.0775613933801651,-0.0002189725637435913,0.9234423451359343,0.9237285090634713,0.0002861639275369976,4.0971950511448085e-05,-0.0004853019490838051,9.611248970031738e-06,0.0005554202944040298,0.0003608284621490943,0.0,160.0,0.0,1,40,0,0,0.003143605310469866,0.011285579018294743,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,315,2.0,2,4.0,109047,109374,108690,684,357,0.19026125967502594,0.18971773982048035,-0.0005435198545455933,0.6387887791502747,0.6396949914970651,0.000906212346790447,-2.597463571873959e-05,-0.001394164701923728,2.3752450942993164e-05,0.0015303597087040516,0.0005704296623424418,0.004039010028521483,248.0,1756.0,6,26,5,335,0.009939639829099178,0.037263644300401216,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,315,2.0,5,10.0,108693,108876,108263,613,430,0.4095756411552429,0.40852004289627075,-0.001055598258972168,0.3684689906433717,0.37081634152613985,0.002347350882768162,-0.000280885404208675,-0.0038076385855674738,3.3736228942871094e-05,0.0036171026527881617,0.0038332578997441417,0.007675752565511763,1660.0,3324.0,12,192,10,399,0.012905258685350418,0.05911776646971694,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,315,2.0,10,20.0,112417,112584,112271,313,146,0.6033748984336853,0.6028056144714355,-0.0005692839622497559,0.2747805047279326,0.27500355290272155,0.00022304817478896455,0.0003362780553288758,-0.00532030314207077,6.008148193359375e-05,0.005217562895268202,0.007980689581459147,0.005451096008764507,3584.0,2448.0,21,285,4,414,0.013319636695086956,0.04619875624775886,0.9968051118210862,0.003194888178913738
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,315,2.0,20,40.0,124800,124800,124800,0,0,1.0411272048950195,1.0408927202224731,-0.00023448467254638672,0.0,0.0,0.0,-0.00023458960640709847,-0.005938801169395445,2.4318695068359375e-05,0.006994026899337764,0.0,0.020056089743589745,0.0,10012.0,0,0,1,2503,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,0,2.0,1,2.0,110936,112049,110814,1235,122,0.07681426405906677,0.07636758685112,-0.00044667720794677734,0.9400735559241364,0.9406688145364974,0.0005952586123609827,0.00025966487010009587,-0.0007109075784683227,-1.570954918861389e-05,0.0018629850994329755,0.0023733463280812893,0.00028877217680076524,1052.0,128.0,5,191,2,24,0.0054369582794606686,0.03072725497186178,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,0,2.0,2,4.0,109047,110158,108247,1911,800,0.18967272341251373,0.18867789208889008,-0.0009948313236236572,0.6579364861023228,0.6629023765863578,0.004965890484034952,0.0007278821431100368,-0.0018787074834108353,-4.445016384124756e-05,0.004974406957626334,0.01574177575360056,0.002023150757064861,6816.0,876.0,22,1154,7,110,0.012702418491244316,0.058254268020391464,0.9979068550497122,0.0020931449502878076
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,0,2.0,5,10.0,108693,109927,107939,1988,754,0.419685035943985,0.4176008701324463,-0.0020841658115386963,0.3251451335412584,0.3282360111710499,0.0030908776297914886,0.0020696092396974564,-0.0035286962985992426,-0.00016653886996209621,0.010673023015260694,0.035390359369643964,0.0033908040652590814,15280.0,1464.0,24,1872,19,114,0.03567725792527199,0.19332729578018149,0.9517102615694165,0.0482897384305835
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,0,2.0,10,20.0,112417,113537,111883,1654,534,0.6398780345916748,0.6392316818237305,-0.0006463527679443359,0.25304002063744807,0.24953098989756642,-0.0035090307398816523,0.004380360711365938,-0.004860389232635498,-0.00038110651075839996,0.019850339740514738,0.049721584154876076,0.008160310324177937,22252.0,3652.0,45,1872,17,293,0.09394080936908722,0.4603446900844574,0.8204353083434099,0.1795646916565901
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,0,2.0,20,40.0,124800,124800,124800,0,0,1.0505353212356567,1.052031397819519,0.0014960765838623047,0.0,0.0,0.0,0.0014958551619201899,-0.00752180516719818,-0.0012269020080566406,0.030706274509429796,0.06127403846153846,0.023221153846153846,30588.0,11592.0,1,7647,2,2830,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,45,2.0,1,2.0,110936,112049,110814,1235,122,0.07921107113361359,0.07869044691324234,-0.0005206242203712463,0.9226941660056248,0.9237565707859954,0.0010624047803705627,0.0002411961177131161,-0.0012091010808944701,2.86102294921875e-06,0.0025321904104202977,0.0006587615283267457,0.0005685202230765066,292.0,252.0,4,40,1,63,0.002564078662544489,0.011515904683619738,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,45,2.0,2,4.0,109047,110158,108247,1911,800,0.1948871910572052,0.19363000988960266,-0.001257181167602539,0.5952020688327052,0.5995660778155014,0.004364008982796208,0.0006222714437171817,-0.003505532443523407,1.996755599975586e-06,0.006793161481618879,0.010522231562999437,0.0021617227267268376,4556.0,936.0,26,493,9,72,0.007133452221751213,0.03333304077386856,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,45,2.0,5,10.0,108693,109927,107939,1988,754,0.4223109185695648,0.41953110694885254,-0.0027798116207122803,0.36468769837984044,0.36952704976939243,0.0048393513895519935,0.0017423596000298858,-0.007939589023590087,-1.722574234008789e-05,0.016498118266463264,0.040810087178869546,0.010302115083519395,17620.0,4448.0,39,1802,15,332,0.01679508574306965,0.07757318764924998,0.9994969818913481,0.0005030181086519115
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,45,2.0,10,20.0,112417,113537,111883,1654,534,0.6138486266136169,0.6124187707901001,-0.0014298558235168457,0.2836492701281835,0.28270079357390104,-0.0009484765542824292,0.00405918899923563,-0.011113941669464111,-0.00012993812561035156,0.03546968661248684,0.07700901834952584,0.021370538866494464,34464.0,9564.0,63,4328,22,1137,0.046449240297079086,0.21251340135931965,0.9443772672309553,0.05562273276904474
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,45,2.0,20,40.0,124800,124800,124800,0,0,1.0325758457183838,1.035050868988037,0.0024750232696533203,0.0,0.0,0.0,0.0024750404991209507,-0.019470551609992975,-0.0004940927028656006,0.04514803588390333,0.09956730769230769,0.047948717948717946,49704.0,23936.0,12,7982,15,2892,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,90,2.0,1,2.0,110936,112049,110814,1235,122,0.07513152807950974,0.07465199381113052,-0.0004795342683792114,0.9311765342179275,0.9318512436523306,0.0006747094344031757,0.00023011262237560004,-0.001527514075860381,1.4568562619388103e-05,0.0031900034053251036,0.0010648474019528218,0.000730954572526937,472.0,324.0,12,80,1,81,0.0036217565648257732,0.013333604577928768,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,90,2.0,2,4.0,109047,110158,108247,1911,800,0.1829138845205307,0.18177872896194458,-0.0011351555585861206,0.6793309306996066,0.6847709653406925,0.005440034641085889,0.0006154886796139181,-0.004083703458309174,3.567337989807129e-05,0.008542987145483492,0.012554620451375096,0.003667538130386985,5436.0,1588.0,31,716,7,190,0.008374007418751717,0.03506109118461609,0.9973835688121402,0.0026164311878597592
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,90,2.0,5,10.0,108693,109927,107939,1988,754,0.3929606080055237,0.3910192847251892,-0.0019413232803344727,0.40129539160755523,0.40430467492062916,0.0030092833130739294,0.0021948444191366434,-0.00786592960357666,3.3974647521972656e-05,0.022778665646910577,0.05518857873428511,0.008727151446650422,23828.0,3768.0,31,4122,18,492,0.0202111154794693,0.0776088401675223,0.9974849094567404,0.0025150905432595573
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,90,2.0,10,20.0,112417,113537,111883,1654,534,0.5901994109153748,0.5899860262870789,-0.00021338462829589844,0.3160109236147558,0.31380078740851,-0.0022101362062458274,0.005176400765776634,-0.009491810202598571,6.401538848876953e-05,0.052530461549758906,0.08317617511150041,0.016106110847939364,37224.0,7208.0,62,6896,32,640,0.04000306501984596,0.15175525099039064,0.9800483675937122,0.01995163240628779
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,90,2.0,20,40.0,124800,124800,124800,0,0,1.0737478733062744,1.0744199752807617,0.0006721019744873047,0.0,0.0,0.0,0.0006720958626829088,-0.03673597276210785,7.18832015991211e-05,0.0419788360595702,0.1130448717948718,0.07627403846153846,56432.0,38076.0,4,7432,4,7275,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,135,2.0,1,2.0,110936,112049,110814,1235,122,0.07365674525499344,0.07321927696466446,-0.0004374682903289795,0.9226761375928463,0.923354960776089,0.0006788231832427494,0.0002521136775612831,-0.0013736980268731712,1.0083243068947922e-05,0.0023252044222317613,0.002165791326005739,0.0006768097893767935,960.0,300.0,10,87,4,37,0.004206470679491758,0.01921270005404949,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,135,2.0,2,4.0,109047,110158,108247,1911,800,0.17802941799163818,0.1770833283662796,-0.0009460896253585815,0.6608251487890543,0.6632836471250386,0.002458498335984327,0.000695264432579279,-0.0037141991313546893,3.188103437423706e-05,0.006390620209276674,0.010512993431688638,0.0022171515145916285,4552.0,960.0,25,208,7,79,0.010987789370119572,0.04946024715900421,0.9984301412872841,0.0015698587127158557
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,135,2.0,5,10.0,108693,109927,107939,1988,754,0.37857529520988464,0.37681683897972107,-0.0017584562301635742,0.43151812904234865,0.4350341590328127,0.00351602999046402,0.00207562861032784,-0.008158715348690745,7.858127355575562e-05,0.01872102841734886,0.04700803231454803,0.01628697690362149,20296.0,7032.0,28,1801,9,1331,0.026897914707660675,0.12950228899717328,0.9849094567404426,0.015090543259557344
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,135,2.0,10,20.0,112417,113537,111883,1654,534,0.5639510750770569,0.5628509521484375,-0.0011001229286193848,0.30321036853856626,0.300430696601108,-0.0027796719374582612,0.0036023962311446667,-0.017465806007385253,8.20159912109375e-05,0.03453304246067995,0.07787599545954256,0.044349901236112724,34852.0,19848.0,58,3201,18,3599,0.0663190558552742,0.2508631482720375,0.9062877871825876,0.09371221281741234
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,135,2.0,20,40.0,124800,124800,124800,0,0,1.0479257106781006,1.0479587316513062,3.3020973205566406e-05,0.0,0.0,0.0,3.293848567409441e-05,-0.03037927746772766,-4.8041343688964844e-05,0.03023521900177001,0.09556089743589744,0.09082532051282051,47704.0,45340.0,7,6090,4,5372,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,180,2.0,1,2.0,110936,112049,110814,1235,122,0.07321017235517502,0.0727178305387497,-0.0004923418164253235,0.9400465133049686,0.940642040535837,0.0005955272308684201,0.00021297849889378995,-0.0007982989773154257,0.0,0.0016398179344832896,0.0018048261050047827,0.00048730304835129136,800.0,216.0,2,156,1,54,0.002287631155923009,0.008039341773837796,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,180,2.0,2,4.0,109047,110158,108247,1911,800,0.1790229231119156,0.17787428200244904,-0.0011486411094665527,0.6884095848579053,0.690989306269177,0.002579721411271718,0.0005557243712246418,-0.0021437551826238633,-2.0106153897359036e-07,0.004420718876644967,0.007843173482867885,0.0009884800502554343,3396.0,428.0,13,480,2,100,0.00716603035107255,0.024619251489639282,0.9931972789115646,0.006802721088435374
