evidence_type,rule_width,rule,n_components,mean_recovery_delta_vr,median_recovery_delta_vr,mean_local_context_vr,mean_near_facade_vr,top_recovery_share,bottom_recovery_share,mean_directional_range_vr
newly_run,3,height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,10,0.004412148535993739,0.00262817045586415,0.009667447757965322,0.00525529922197156,0.5,0.1,0.013464119890704732
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=low + local_built_fraction_r30m_tertile=low,6,0.004300733055060816,0.0034172791747550998,0.008135425585351084,0.0038346925302902503,0.5,0.0,0.014006431515250951
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=low,6,0.004242818236889434,0.00262337091044175,0.007602958487647416,0.003360140250757967,0.5,0.0,0.011444224461835482
newly_run,2,height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=low,6,0.004194317360088433,0.00413321603991785,0.0077888001675697005,0.003594482807481267,0.5,0.16666666666666666,0.012691454428325649
newly_run,2,elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=low,6,0.003937176257750233,0.00239514507120475,0.010276214967840631,0.0063390387100904005,0.5,0.16666666666666666,0.013225843150090998
newly_run,1,mean_height_m_tertile=low,34,0.00386066437760532,0.0032102268232847,0.007915597980600505,0.004054933602995183,0.5,0.20588235294117646,0.013030830472844684
newly_run,2,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=low,6,0.003848042540388051,0.00259648375867985,0.007160619221394799,0.00331257668100675,0.5,0.16666666666666666,0.010682260821340583
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=low,6,0.003848042540388051,0.00259648375867985,0.007160619221394799,0.00331257668100675,0.5,0.16666666666666666,0.010682260821340583
newly_run,2,elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=high,6,0.0024209370033834833,0.0021210282502579,0.004491329890394417,0.002070392887010917,0.5,0.3333333333333333,0.007842569553758966
newly_run,2,elongation_ratio_tertile=low + relative_enclosure_score_tertile=high,6,0.0024209370033834833,0.0021210282502579,0.004491329890394417,0.002070392887010917,0.5,0.3333333333333333,0.007842569553758966
newly_run,3,elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,6,0.0024209370033834833,0.0021210282502579,0.004491329890394417,0.002070392887010917,0.5,0.3333333333333333,0.007842569553758966
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=low + elongation_ratio_tertile=medium,11,0.004954513160390126,0.0030807447910774,0.008406420180769746,0.003451907020379609,0.45454545454545453,0.09090909090909091,0.013495341234374765
newly_run,2,height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=low,11,0.003996050556452227,0.0014929282624507,0.008868729073914011,0.0048726785174617645,0.45454545454545453,0.18181818181818182,0.0123325321156616
newly_run,2,elongation_ratio_tertile=high + relative_enclosure_score_tertile=low,7,0.004019057428065113,0.0033066941687138,0.01170413478134173,0.007685077353276601,0.42857142857142855,0.14285714285714285,0.015905382248872356
newly_run,2,height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=high,21,0.003464281581467986,0.002806865144521,0.005539148977688704,0.0020748673962207092,0.42857142857142855,0.09523809523809523,0.008782659643440542
newly_run,3,height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,21,0.003464281581467986,0.002806865144521,0.005539148977688704,0.0020748673962207092,0.42857142857142855,0.09523809523809523,0.008782659643440542
newly_run,2,mean_height_m_tertile=low + elongation_ratio_tertile=low,14,0.0027467025216278075,0.0012318168082856,0.007730952315406586,0.004984249793778771,0.42857142857142855,0.2857142857142857,0.013103145291097448
newly_run,3,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=high,19,0.003197746569400653,0.002806865144521,0.005398326691264483,0.002200580121863821,0.42105263157894735,0.10526315789473684,0.008678934683925216
newly_run,2,height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=high,22,0.0034064978002871452,0.00249995177000525,0.005493865475066396,0.002087367674779241,0.4090909090909091,0.09090909090909091,0.00869668473817661
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=low + relative_enclosure_score_tertile=low,5,0.00441011695438642,0.0030807447910774,0.00818324670981372,0.00377312975542728,0.4,0.0,0.013914786686655101
newly_run,2,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=medium,5,0.003866888336779101,0.0014391539589269,0.007013479073066179,0.00314659073628708,0.4,0.2,0.00992578185396266
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=low + height_to_sqrt_area_tertile=medium,5,0.003866888336779101,0.0014391539589269,0.007013479073066179,0.00314659073628708,0.4,0.2,0.00992578185396266
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=low,5,0.003866888336779101,0.0014391539589269,0.007013479073066179,0.00314659073628708,0.4,0.2,0.00992578185396266
newly_run,3,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=high,5,0.0038640934697468403,0.0012168292741989,0.01099261057097454,0.00712851710122768,0.4,0.0,0.013548674597404858
newly_run,2,mean_height_m_tertile=low + height_to_sqrt_area_tertile=medium,10,0.00361016905335419,0.0014660411106888,0.00620922991802209,0.00259906086466789,0.4,0.2,0.00931729616713707
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=high + height_to_sqrt_area_tertile=medium,5,0.0035782483471848204,0.0005341083888197,0.010395019259885781,0.00681677091270094,0.4,0.0,0.01274358631344514
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=low + height_to_sqrt_area_tertile=medium,5,0.00335344976992928,0.0014929282624507,0.0054049807629779996,0.0020515309930487,0.4,0.2,0.008708810480311479
newly_run,3,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=high,20,0.003147511160705095,0.00249995177000525,0.005355555952701155,0.0022080447919960496,0.4,0.1,0.008589548536110657
newly_run,3,footprint_area_m2_tertile=low + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=high,5,0.00207037815853254,0.0009023476450238,0.0035534208102034398,0.0014830426516708802,0.4,0.4,0.00575607719365508
newly_run,3,footprint_area_m2_tertile=low + elongation_ratio_tertile=low + relative_enclosure_score_tertile=high,5,0.00207037815853254,0.0009023476450238,0.0035534208102034398,0.0014830426516708802,0.4,0.4,0.00575607719365508
newly_run,3,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=high,5,0.00207037815853254,0.0009023476450238,0.0035534208102034398,0.0014830426516708802,0.4,0.4,0.00575607719365508
newly_run,3,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low + relative_enclosure_score_tertile=high,5,0.00207037815853254,0.0009023476450238,0.0035534208102034398,0.0014830426516708802,0.4,0.4,0.00575607719365508
newly_run,3,footprint_area_m2_tertile=high + elongation_ratio_tertile=high + relative_enclosure_score_tertile=high,18,0.003143525199498567,0.00249528599670155,0.005188185102370883,0.0020446599028723055,0.3888888888888889,0.1111111111111111,0.008145818202238928
newly_run,3,height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high + relative_enclosure_score_tertile=high,18,0.003143525199498567,0.00249528599670155,0.005188185102370883,0.0020446599028723055,0.3888888888888889,0.1111111111111111,0.008145818202238928
newly_run,3,elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,18,0.003143525199498567,0.00249528599670155,0.005188185102370883,0.0020446599028723055,0.3888888888888889,0.1111111111111111,0.008145818202238928
newly_run,2,mean_height_m_tertile=low + elongation_ratio_tertile=medium,13,0.004057291614746915,0.0028907244559377,0.007940546266371817,0.0038832546516249,0.38461538461538464,0.23076923076923078,0.013067445055080116
newly_run,1,height_to_sqrt_area_tertile=low,34,0.0034739050257645647,0.0028487948002293498,0.006421243787746474,0.002947338761981897,0.38235294117647056,0.08823529411764706,0.010164020089980417
newly_run,2,footprint_area_m2_tertile=high + relative_enclosure_score_tertile=high,21,0.002920484229867886,0.0021837068488821,0.004980222762761809,0.0020597385328939093,0.38095238095238093,0.09523809523809523,0.007957830950285169
newly_run,3,footprint_area_m2_tertile=high + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,21,0.002920484229867886,0.0021837068488821,0.004980222762761809,0.0020597385328939093,0.38095238095238093,0.09523809523809523,0.007957830950285169
newly_run,3,mean_height_m_tertile=high + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,8,0.0040158490619433005,0.0016875345245352998,0.012934148073327276,0.008918299011383989,0.375,0.25,0.017904831867781475
newly_run,2,mean_height_m_tertile=low + local_built_fraction_r30m_tertile=low,16,0.003079075473806356,0.0014660411106888,0.008808679644971456,0.0057296041711651004,0.375,0.25,0.014890123973600532
newly_run,3,mean_height_m_tertile=low + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=low,8,0.0029729736615991,0.0012318168082856,0.010148818929337625,0.007175845267738525,0.375,0.25,0.01707634882768614
newly_run,2,elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high,19,0.003093499578234932,0.0021930383954895,0.0051542233559302,0.0020607237776952576,0.3684210526315789,0.10526315789473684,0.00807978628252288
newly_run,3,footprint_area_m2_tertile=high + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high,19,0.003093499578234932,0.0021930383954895,0.0051542233559302,0.0020607237776952576,0.3684210526315789,0.10526315789473684,0.00807978628252288
newly_run,3,height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high,19,0.003093499578234932,0.0021930383954895,0.0051542233559302,0.0020607237776952576,0.3684210526315789,0.10526315789473684,0.00807978628252288
newly_run,2,elongation_ratio_tertile=high + relative_enclosure_score_tertile=high,19,0.0030181662777977055,0.0021837068488821,0.004975678120038105,0.001957511842240384,0.3684210526315789,0.10526315789473684,0.007778126724971146
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=medium,11,0.0032894166136181735,0.0007715810497757,0.005105641062651809,0.0018162244490336273,0.36363636363636365,0.09090909090909091,0.007947392375420081
newly_run,2,footprint_area_m2_tertile=high + local_built_fraction_r30m_tertile=high,22,0.002887418510123414,0.0021883726221858003,0.004960344997181631,0.002072926487058204,0.36363636363636365,0.09090909090909091,0.007909348258346478
newly_run,2,footprint_area_m2_tertile=medium + relative_enclosure_score_tertile=medium,14,0.003390883844986093,0.0011012795530405,0.005813840232544129,0.002422956387558028,0.35714285714285715,0.07142857142857142,0.008976179728051622
newly_run,2,mean_height_m_tertile=high + relative_enclosure_score_tertile=low,9,0.0038118505447831217,0.0021798624075017,0.012679528511297368,0.008867677966514255,0.3333333333333333,0.2222222222222222,0.017331476543202176
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=low,6,0.003589694437323484,0.0014660411106888,0.006433828866041249,0.00284413442871775,0.3333333333333333,0.16666666666666666,0.009202890913002167
newly_run,2,mean_height_m_tertile=high + local_built_fraction_r30m_tertile=low,9,0.003499176864958522,0.0010268774931319,0.011633257976629568,0.008134081111671056,0.3333333333333333,0.3333333333333333,0.01617300480655913
newly_run,3,mean_height_m_tertile=low + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,15,0.0030340929348312605,0.0014391539589269,0.008869503623767028,0.005835410688935767,0.3333333333333333,0.26666666666666666,0.014918488527958552
newly_run,3,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=low,9,0.0030181689900119334,0.0014929282624507,0.0066045531493727,0.003586384159360745,0.3333333333333333,0.2222222222222222,0.011778832490866356
newly_run,3,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=low,9,0.0030181689900119334,0.0014929282624507,0.0066045531493727,0.003586384159360745,0.3333333333333333,0.2222222222222222,0.011778832490866356
newly_run,2,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=low,27,0.0028380207927006444,0.0021837068488821,0.005369638912843149,0.002531618120142489,0.3333333333333333,0.1111111111111111,0.008378049119427371
newly_run,2,local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,33,0.0025992976317425177,0.0009023476450238,0.0043234479667399245,0.0017241503349973966,0.3333333333333333,0.21212121212121213,0.006718578336541672
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=low + elongation_ratio_tertile=low,12,0.0025438575430598584,0.00089861980814015,0.007596344763442084,0.005052487220382216,0.3333333333333333,0.3333333333333333,0.01255869558857131
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=low,6,0.0020141275072091667,0.0013483556631399,0.003838519248044183,0.0018243917408349835,0.3333333333333333,0.16666666666666666,0.00680176626580455
newly_run,2,footprint_area_m2_tertile=low + local_built_fraction_r30m_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,2,footprint_area_m2_tertile=low + relative_enclosure_score_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,2,height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,2,height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,3,footprint_area_m2_tertile=low + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,3,height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,6,0.00175232863936495,0.0005322143442754,0.003052295933836433,0.001299967294471467,0.3333333333333333,0.3333333333333333,0.004933761117475433
newly_run,1,footprint_area_m2_tertile=high,34,0.0028388239047136706,0.0019881904809153,0.0059399933642826615,0.0031011694595689736,0.3235294117647059,0.08823529411764706,0.008710746769793314
newly_run,1,local_built_fraction_r30m_tertile=high,34,0.0025873488306762528,0.0009605583982191999,0.004329902788894571,0.001742553958218309,0.3235294117647059,0.20588235294117646,0.006723655789220859
newly_run,1,relative_enclosure_score_tertile=high,34,0.002545250809843685,0.00089308019732925,0.004230127510013695,0.001684876700169997,0.3235294117647059,0.20588235294117646,0.006555081330589009
newly_run,2,footprint_area_m2_tertile=high + elongation_ratio_tertile=high,31,0.002960428952387529,0.0021798624075017,0.0061536267164609155,0.003193197764073371,0.3225806451612903,0.0967741935483871,0.008892763479267254
newly_run,2,mean_height_m_tertile=low + relative_enclosure_score_tertile=low,16,0.002834154048969125,0.001321468511378,0.008370256036869144,0.005536101987900019,0.3125,0.3125,0.014049623892788037
newly_run,2,elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=medium,13,0.0033629661747209614,0.0010533756612858,0.0056536494840446075,0.0022906833093236387,0.3076923076923077,0.07692307692307693,0.008553989271884038
newly_run,2,elongation_ratio_tertile=medium + relative_enclosure_score_tertile=medium,13,0.0033629661747209614,0.0010533756612858,0.0056536494840446075,0.0022906833093236387,0.3076923076923077,0.07692307692307693,0.008553989271884038
newly_run,3,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=medium,13,0.0033629661747209614,0.0010533756612858,0.0056536494840446075,0.0022906833093236387,0.3076923076923077,0.07692307692307693,0.008553989271884038
newly_run,3,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=medium,13,0.0033629661747209614,0.0010533756612858,0.0056536494840446075,0.0022906833093236387,0.3076923076923077,0.07692307692307693,0.008553989271884038
newly_run,3,footprint_area_m2_tertile=medium + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,13,0.0033629661747209614,0.0010533756612858,0.0056536494840446075,0.0022906833093236387,0.3076923076923077,0.07692307692307693,0.008553989271884038
newly_run,3,elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,13,0.0033629661747209614,0.0010533756612858,0.0056536494840446075,0.0022906833093236387,0.3076923076923077,0.07692307692307693,0.008553989271884038
newly_run,2,height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high,26,0.0027866473144338155,0.0021817846281919004,0.005223052898285219,0.0024364055838513882,0.3076923076923077,0.11538461538461539,0.007997395956548485
newly_run,3,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high,26,0.0027866473144338155,0.0021817846281919004,0.005223052898285219,0.0024364055838513882,0.3076923076923077,0.11538461538461539,0.007997395956548485
newly_run,2,footprint_area_m2_tertile=medium + local_built_fraction_r30m_tertile=low,13,0.0024173167103771465,0.0012037830638291,0.005581208613315999,0.0031638919029388464,0.3076923076923077,0.3076923076923077,0.009865848347544653
newly_run,3,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=medium,10,0.00324297691913671,0.00074642222898545,0.0048265731726132004,0.00158359625347648,0.3,0.1,0.00729566604713907
newly_run,3,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=medium,10,0.00324297691913671,0.00074642222898545,0.0048265731726132004,0.00158359625347648,0.3,0.1,0.00729566604713907
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=high + elongation_ratio_tertile=high,10,0.0028138376287642802,0.0007892875887592,0.007364359289203891,0.004550521660439609,0.3,0.1,0.008842004457255827
newly_run,2,local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,30,0.0027635840712415794,0.0011153302784804998,0.008943257316908074,0.006179673245666497,0.3,0.36666666666666664,0.014268153521697942
newly_run,1,elongation_ratio_tertile=high,34,0.0027415297648290117,0.0015066739142638999,0.005750450937257918,0.003008921172428888,0.29411764705882354,0.11764705882352941,0.008338892408680862
newly_run,1,local_built_fraction_r30m_tertile=low,34,0.0025486317179670734,0.0010256785753881,0.008225114168881624,0.005676482450914553,0.29411764705882354,0.38235294117647056,0.013148247522836087
newly_run,2,footprint_area_m2_tertile=medium + local_built_fraction_r30m_tertile=medium,14,0.0031771618541824786,0.00091247835553075,0.005331999695044857,0.0021548378408623643,0.2857142857142857,0.07142857142857142,0.008025824333474542
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=medium + relative_enclosure_score_tertile=medium,7,0.003031694899358886,0.0007715810497757,0.004601599222431543,0.001569904323072643,0.2857142857142857,0.14285714285714285,0.006804680709527514
newly_run,3,mean_height_m_tertile=medium + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=medium,7,0.003031694899358886,0.0007715810497757,0.004601599222431543,0.001569904323072643,0.2857142857142857,0.14285714285714285,0.006804680709527514
newly_run,3,mean_height_m_tertile=medium + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=medium,7,0.003031694899358886,0.0007715810497757,0.004601599222431543,0.001569904323072643,0.2857142857142857,0.14285714285714285,0.006804680709527514
newly_run,2,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium,28,0.0030290986559131316,0.0011012795530405,0.005454062532797683,0.002424963876884543,0.2857142857142857,0.21428571428571427,0.008650265049904422
newly_run,2,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=high,7,0.0030155786470069004,0.0010268774931319,0.008450083086375114,0.005434504439368186,0.2857142857142857,0.0,0.010722050318560928
newly_run,3,mean_height_m_tertile=low + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=low,7,0.0028993901427643715,0.0014929282624507,0.007381816146205001,0.004482426003440628,0.2857142857142857,0.2857142857142857,0.013000280795884944
newly_run,3,mean_height_m_tertile=low + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=low,7,0.0028993901427643715,0.0014929282624507,0.007381816146205001,0.004482426003440628,0.2857142857142857,0.2857142857142857,0.013000280795884944
newly_run,2,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=medium,7,0.0028419216224782004,0.0007853803472244,0.008139931962692215,0.005298010340213986,0.2857142857142857,0.0,0.009994009135490528
newly_run,2,footprint_area_m2_tertile=low + mean_height_m_tertile=low,14,0.0020551026245812,0.0006328731724352,0.007279472616833671,0.005224369992252472,0.2857142857142857,0.42857142857142855,0.012295169942912484
