analysis_zone,parameter,parameter_label,tertile,wind_deg,component_count,sample_open_cells,evidence_type,mean_vr,p95_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
local_context_20_50m,mean_height_m,mean height,low,90,34,57277,newly_run,0.007165403842862828,0.028395243206300543,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,135,34,57277,newly_run,0.009021690638426103,0.03022255465322976,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,180,34,57277,newly_run,0.010098647958097642,0.036505076635493613,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,225,34,57277,newly_run,0.009842030382977346,0.034203228048140445,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,270,34,57277,newly_run,0.006685574102336976,0.027979636298752598,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,315,34,57277,newly_run,0.0076074739526856595,0.02682788644353675,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,0,33,53340,newly_run,0.004797266026386888,0.02159388024580981,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,45,33,53340,newly_run,0.0034555067878995903,0.013871983750141823,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,90,33,53340,newly_run,0.0034898294603662324,0.0140452574395722,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,135,33,53340,newly_run,0.005322387682937947,0.02127370067006429,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,180,33,53340,newly_run,0.005128594553205743,0.020556545240541645,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,225,33,53340,newly_run,0.0036252759783629036,0.01486596139350497,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,270,33,53340,newly_run,0.0035694345851327693,0.016670502332015287,1.0,0.0
local_context_20_50m,mean_height_m,mean height,medium,315,33,53340,newly_run,0.004631738790720551,0.02008090136244944,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,0,34,43896,newly_run,0.005757853888437165,0.017280989468629285,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,45,34,43896,newly_run,0.0052815190905810125,0.01658335327275934,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,90,34,43896,newly_run,0.00544698477822773,0.01938281957178344,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,135,34,43896,newly_run,0.006182497358248402,0.02297718240738115,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,180,34,43896,newly_run,0.006842727494240989,0.026299739214706363,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,225,34,43896,newly_run,0.006353431390406277,0.02379031323415205,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,270,34,43896,newly_run,0.0055353902331700885,0.017028580269204837,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),high,315,34,43896,newly_run,0.0054351222655614,0.015749159248130393,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,0,34,69285,newly_run,0.008066445345425041,0.03403868981462378,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,45,34,69285,newly_run,0.005618959880736899,0.02483174989057522,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,90,34,69285,newly_run,0.005331212935012187,0.022693238853927666,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,135,34,69285,newly_run,0.006304203416701343,0.022985172804050175,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,180,34,69285,newly_run,0.006504078079492503,0.02408774752863041,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,225,34,69285,newly_run,0.006787426558962577,0.025483683610313827,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,270,34,69285,newly_run,0.006262440950852799,0.029247553067144938,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),low,315,34,69285,newly_run,0.008175372294429122,0.033524021884470644,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,0,33,49750,newly_run,0.005555442069373961,0.015259131211877731,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,45,33,49750,newly_run,0.005918757149314312,0.017027223827131965,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,90,33,49750,newly_run,0.005080358718451636,0.01650242767746615,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,135,33,49750,newly_run,0.00660137174691504,0.02333544348029311,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,180,33,49750,newly_run,0.007426494166941739,0.0271073767320683,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,225,33,49750,newly_run,0.007134049386943144,0.020662376545891863,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,270,33,49750,newly_run,0.005229235567819349,0.015475735619305651,1.0,0.0
local_context_20_50m,height_to_sqrt_area,height / sqrt(area),medium,315,33,49750,newly_run,0.004894199373949292,0.011392109078206248,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,0,34,69622,newly_run,0.008664970317131095,0.03383074200736271,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,45,34,69622,newly_run,0.0063793195432125934,0.02439996247785711,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,90,34,69622,newly_run,0.00467612485675205,0.01886352853728625,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,135,34,69622,newly_run,0.004827084746002237,0.018809691297258527,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,180,34,69622,newly_run,0.005271753935621472,0.02045045392470728,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,225,34,69622,newly_run,0.006446774273061546,0.02216755733919834,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,270,34,69622,newly_run,0.006781634719315796,0.028318469652306364,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,high,315,34,69622,newly_run,0.008604193502408698,0.03313875272112293,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,0,34,44147,newly_run,0.00404615701906469,0.014156183408910374,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,45,34,44147,newly_run,0.004185263016389488,0.01571818730632304,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,90,34,44147,newly_run,0.005289046631952598,0.020315950906965696,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,135,34,44147,newly_run,0.007239772974424123,0.025730704007991673,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,180,34,44147,newly_run,0.007982487736445686,0.03084072653757133,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,225,34,44147,newly_run,0.006092334719574366,0.023362467607728636,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,270,34,44147,newly_run,0.0034353479407596343,0.012512465308149619,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,low,315,34,44147,newly_run,0.003751849807687121,0.011790171868865591,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,0,33,49162,newly_run,0.006226667052927393,0.018220612796922497,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,45,33,49162,newly_run,0.005831690612531902,0.01836438812871227,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,90,33,49162,newly_run,0.006146313653487861,0.021030881785903087,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,135,33,49162,newly_run,0.007747982801447831,0.02678025085409585,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,180,33,49162,newly_run,0.008157490786043818,0.0282054813658959,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,225,33,49162,newly_run,0.007857296512494956,0.025693773794332794,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,270,33,49162,newly_run,0.006371138328081915,0.0207445754998343,1.0,0.0
local_context_20_50m,compactness_p2_over_a,perimeter^2 / area,medium,315,33,49162,newly_run,0.00577322203648998,0.015318893003079832,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,0,34,69942,newly_run,0.009097290994189976,0.034672980586087344,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,45,34,69942,newly_run,0.0061268879766240465,0.02363570249440317,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,90,34,69942,newly_run,0.004603133781459391,0.018463425751609697,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,135,34,69942,newly_run,0.004590469020830986,0.01847899184661035,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,180,34,69942,newly_run,0.004999866042571615,0.019328287469844406,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,225,34,69942,newly_run,0.006465524179993823,0.02204664697663441,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,270,34,69942,newly_run,0.00710393233308407,0.029521193536550694,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,high,315,34,69942,newly_run,0.009230416482162065,0.03490557423218038,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,0,34,45167,newly_run,0.006792540409094573,0.019464519183488977,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,45,34,45167,newly_run,0.005779720838713045,0.017433673643870874,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,90,34,45167,newly_run,0.005922783273195773,0.020499222448472267,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,135,34,45167,newly_run,0.006695766518760655,0.023598538581868573,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,180,34,45167,newly_run,0.007625870140787664,0.028235847830963924,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,225,34,45167,newly_run,0.007895832235602925,0.026329320630939082,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,270,34,45167,newly_run,0.0062965609488381145,0.01900958531569518,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,low,315,34,45167,newly_run,0.006755615175223521,0.018371494359936593,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,0,33,47822,newly_run,0.00303066085949472,0.01195740807994874,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,45,33,47822,newly_run,0.00472640030806315,0.01787796433635359,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,90,33,47822,newly_run,0.005682636510959527,0.021472706591570686,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,135,33,47822,newly_run,0.008638233690875002,0.02935342666481374,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,180,33,47822,newly_run,0.00891500132223018,0.032302649644793215,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,225,33,47822,newly_run,0.006173587128702527,0.023141793192414842,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,270,33,47822,newly_run,0.003257270227873068,0.01297402581504696,1.0,0.0
local_context_20_50m,elongation_ratio,elongation ratio,medium,315,33,47822,newly_run,0.0020445099541608947,0.006474915699046985,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,0,34,57112,newly_run,0.006325890510725891,0.028824822775829817,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,45,34,57112,newly_run,0.0035900470536836563,0.015078045738755593,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,90,34,57112,newly_run,0.0032981102202009585,0.01398213582399339,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,135,34,57112,newly_run,0.004167848984776427,0.016350289356974163,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,180,34,57112,newly_run,0.003994309296783647,0.015818011726161877,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,225,34,57112,newly_run,0.004271934545048023,0.015968701118290324,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,270,34,57112,newly_run,0.004454901697309731,0.021806275157689268,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",high,315,34,57112,newly_run,0.006401799243452523,0.028481192510361342,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,0,34,56398,newly_run,0.00857862488601207,0.023994670807639007,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,45,34,56398,newly_run,0.008589607062123411,0.027097765389338082,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,90,34,56398,newly_run,0.00838103607734102,0.029321894808350794,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,135,34,56398,newly_run,0.009134412641758878,0.0322778120591222,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,180,34,56398,newly_run,0.011082571467140312,0.04060264223337423,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,225,34,56398,newly_run,0.010960336827172432,0.03708716528029374,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,270,34,56398,newly_run,0.008651399613442495,0.027570143183256412,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",low,315,34,56398,newly_run,0.008319094476323913,0.022606309216375287,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,0,33,49421,newly_run,0.004915159908259253,0.01773707518523825,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,45,33,49421,newly_run,0.00457566498241173,0.018334674150050887,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,90,33,49421,newly_run,0.0040506350475380225,0.01602317060136474,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,135,33,49421,newly_run,0.005734304987442164,0.020393570335722047,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,180,33,49421,newly_run,0.005408908004057083,0.01980248943015943,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,225,33,49421,newly_run,0.0048958181407855765,0.016880343094620682,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,270,33,49421,newly_run,0.003939199921458485,0.015044620682692864,1.0,0.0
local_context_20_50m,local_built_fraction_r30m,"local built fraction, r=30 m",medium,315,33,49421,newly_run,0.004324019477040236,0.013743669359692245,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,0,34,49847,newly_run,0.003388878096201299,0.012859891559355208,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,45,34,49847,newly_run,0.0043789618285238405,0.015954744941054283,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,90,34,49847,newly_run,0.005543312242145613,0.023247025478603085,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,135,34,49847,newly_run,0.010900110231283178,0.03994081732865285,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,180,34,49847,newly_run,0.012278753906675169,0.04857931011922989,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,225,34,49847,newly_run,0.007985938226273172,0.03329893321476785,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,270,34,49847,newly_run,0.003370807951783453,0.014456903854823408,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",high,315,34,49847,newly_run,0.0028626836490242137,0.009766811863125535,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,0,34,62583,newly_run,0.01192953791797475,0.03928087694006182,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,45,34,62583,newly_run,0.009328099359559947,0.032637310680425295,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,90,34,62583,newly_run,0.007730847423124926,0.02679957836835153,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,135,34,62583,newly_run,0.006064619020807928,0.02053924454159162,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,180,34,62583,newly_run,0.0065825392329358174,0.02139134997782151,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,225,34,62583,newly_run,0.00928932879008122,0.02820062770507104,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,270,34,62583,newly_run,0.010467077779854868,0.03718705802169316,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",low,315,34,62583,newly_run,0.011738562552903654,0.03792888381997868,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,0,33,50501,newly_run,0.0034158132515000987,0.01538061779396466,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,45,33,50501,newly_run,0.00224840722024552,0.00906275254825794,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,90,33,50501,newly_run,0.002001636970648365,0.008081673369098713,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,135,33,50501,newly_run,0.002251678883484535,0.009618323346068682,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,180,33,50501,newly_run,0.0019100097390018522,0.008152258476763836,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,225,33,50501,newly_run,0.0024682066497044774,0.008181185208254445,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,270,33,50501,newly_run,0.002256260030194967,0.009819809156088068,1.0,0.0
local_context_20_50m,sector_enclosure_ratio_r50m,"sector enclosure, r=50 m",medium,315,33,50501,newly_run,0.0033893697776539618,0.014261990261881892,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,0,34,54912,newly_run,0.006087146472899668,0.02679804066646636,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,45,34,54912,newly_run,0.0035043350921069322,0.014170709467100782,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,90,34,54912,newly_run,0.0032484079215676117,0.013814203837428271,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,135,34,54912,newly_run,0.004217288322029334,0.01647342251579631,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,180,34,54912,newly_run,0.004076229983268248,0.016190857726196762,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,225,34,54912,newly_run,0.004269997636741752,0.015773744439224267,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,270,34,54912,newly_run,0.004176496482519915,0.019659214219542937,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,high,315,34,54912,newly_run,0.006097160269820003,0.02611959019054268,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,0,34,59990,newly_run,0.010092900845664176,0.029667003759614372,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,45,34,59990,newly_run,0.009081447525978167,0.030085469362651,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,90,34,59990,newly_run,0.00816854466862788,0.028733123637117757,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,135,34,59990,newly_run,0.008685087626874408,0.030297779699055914,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,180,34,59990,newly_run,0.010673483029765913,0.03908030559493021,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,225,34,59990,newly_run,0.011246835733764213,0.03822559212750936,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,270,34,59990,newly_run,0.009325937436842936,0.030296294514026614,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,low,315,34,59990,newly_run,0.009830707300313227,0.027616171259688748,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,0,33,48029,newly_run,0.003087367093728913,0.013009247552433097,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,45,33,48029,newly_run,0.0037139911273226817,0.014835739792760455,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,90,33,48029,newly_run,0.004014537213147589,0.01586248788772971,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,135,33,48029,newly_run,0.00591296381555679,0.021651919225755906,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,180,33,48029,newly_run,0.0053370945227531035,0.019539549447407326,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,225,33,48029,newly_run,0.00405805335430967,0.014128312383124413,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,270,33,48029,newly_run,0.0030861858204364397,0.013467272724699872,1.0,0.0
local_context_20_50m,relative_enclosure_score,combined enclosure score,medium,315,33,48029,newly_run,0.002580645434225896,0.010198449412863759,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,0,34,30603,newly_run,0.0058312258168955085,0.030354555494622164,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,45,34,30603,newly_run,0.0038853711470416058,0.018653129326712363,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,90,34,30603,newly_run,0.002817397968224348,0.01205697080254198,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,135,34,30603,newly_run,0.002838933232815945,0.011310585098403162,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,180,34,30603,newly_run,0.002409812861811692,0.01075487244305875,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,225,34,30603,newly_run,0.003802656411941366,0.016182416109113057,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,270,34,30603,newly_run,0.004086562585290479,0.018143535624679505,0.9999673234650198,0.0
near_facade_0_20m,footprint_area_m2,footprint area,high,315,34,30603,newly_run,0.0062244391292050625,0.029884015907669696,1.0,0.0
near_facade_0_20m,footprint_area_m2,footprint area,low,0,34,11657,newly_run,0.003571180366767877,0.010377081178132339,1.0,0.0
