case,evidence_type,averaging,sample_index,step,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,45,2.0,5,10.0,0.1290625,108693,0.4219784438610077,0.6889920830726624,0.9481300950050354,1.006610369682312,1.1706387996673584,0.3656077208283882,0.33850385949417167,0.06988490519168668
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,45,2.0,10,20.0,0.09922275641025641,112417,0.6135855913162231,1.0173661708831787,1.0755051612854003,1.092731761932373,1.2625949382781982,0.28383607461504934,0.5564282982111246,0.303343800314899
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,45,2.0,20,40.0,0.0,124800,1.0323092937469482,1.1551386713981628,1.2202044129371643,1.2523661851882932,1.3480889797210693,0.0,0.9969150641025641,0.6612339743589744
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",45,2.0,1,2.0,0.11108974358974359,110936,0.07921107113361359,0.09086713381111622,0.16142293065786362,0.25331516563892365,1.0000001192092896,0.9226941660056248,0.019146174370808393,0.012764116247205595
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",45,2.0,2,4.0,0.12622596153846155,109047,0.1948871910572052,0.26555784046649933,0.4488740503787997,0.6816398501396179,1.0850080251693726,0.5952020688327052,0.061193797170027604,0.019624565554302274
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",45,2.0,5,10.0,0.1290625,108693,0.4223109185695648,0.689068615436554,0.9480990409851077,1.0066309213638305,1.1690846681594849,0.36468769837984044,0.33862346241248287,0.06989410541617215
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",45,2.0,10,20.0,0.09922275641025641,112417,0.6138486266136169,1.0174239873886108,1.0754682302474976,1.0927303791046143,1.2627569437026978,0.2836492701281835,0.5568552798953895,0.30333490486314346
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",45,2.0,20,40.0,0.0,124800,1.0325758457183838,1.1553953886032104,1.2201363682746886,1.252434933185577,1.3457111120224,0.0,0.9969150641025641,0.6618429487179487
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,90,2.0,1,2.0,0.11108974358974359,110936,0.07517435401678085,0.07988376542925835,0.15321050584316254,0.26832397282123566,1.0,0.9311855484243168,0.019759140405278718,0.0
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,90,2.0,2,4.0,0.12622596153846155,109047,0.18304714560508728,0.23519917577505112,0.43336766958236733,0.698389965295791,1.124983310699463,0.6790925013984795,0.06061606463268132,0.010710977835245354
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,90,2.0,5,10.0,0.1290625,108693,0.3933032751083374,0.6255630254745483,0.9355651259422304,1.0173012018203733,1.1196333169937134,0.4009733837505635,0.2760803363602072,0.057289797871068054
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,90,2.0,10,20.0,0.09922275641025641,112417,0.590522289276123,0.996741771697998,1.069657349586487,1.0938256978988647,1.1836909055709839,0.315877491838423,0.5497656048462422,0.23126395473994146
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,90,2.0,20,40.0,0.0,124800,1.0738229751586914,1.2050857543945312,1.2615862607955932,1.2864721357822417,1.4448148012161255,0.0,0.9986538461538461,0.6917467948717949
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,90,2.0,1,2.0,0.11108974358974359,110936,0.07511314749717712,0.07984505407512188,0.1532314047217369,0.26834508031606674,1.0,0.9312216052498739,0.019759140405278718,0.0
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,90,2.0,2,4.0,0.12622596153846155,109047,0.18285728991031647,0.23511949181556702,0.4332999348640443,0.6981710553169249,1.1253001689910889,0.6793767824882848,0.06058855355947435,0.010710977835245354
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,90,2.0,5,10.0,0.1290625,108693,0.39281415939331055,0.6254135370254517,0.9354414820671083,1.0172806739807119,1.1196318864822388,0.4013321925054971,0.2758043296256429,0.05726219719761162
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,90,2.0,10,20.0,0.09922275641025641,112417,0.5900589227676392,0.9965833425521851,1.0696385145187377,1.0937653064727784,1.1851540803909302,0.3160198190665113,0.5497211275874645,0.23079249579689903
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,90,2.0,20,40.0,0.0,124800,1.0737115144729614,1.2050866782665253,1.2614673614501952,1.2863357365131378,1.444861888885498,0.0,0.9986538461538461,0.6914342948717949
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,90,2.0,1,2.0,0.11108974358974359,110936,0.07510709017515182,0.07984942570328712,0.15320181101560593,0.2683972269296646,1.0,0.9311675200115381,0.019759140405278718,0.0
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,90,2.0,2,4.0,0.12622596153846155,109047,0.18283721804618835,0.23514463007450104,0.43321588635444647,0.698172330856323,1.1251717805862427,0.6794409749924345,0.06058855355947435,0.010710977835245354
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,90,2.0,5,10.0,0.1290625,108693,0.39276427030563354,0.6254217028617859,0.9354421854019167,1.0173064231872557,1.1197590827941895,0.4014609956482938,0.27575832850321547,0.05723459652415519
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,90,2.0,10,20.0,0.09922275641025641,112417,0.5900170207023621,0.9966002702713013,1.0696369409561157,1.093786072731018,1.184939980506897,0.31610877358406647,0.5497922912015086,0.23073022763461043
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,90,2.0,20,40.0,0.0,124800,1.0737088918685913,1.205054521560669,1.2615538120269776,1.2863380312919612,1.444624423980713,0.0,0.9986538461538461,0.6914983974358975
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",90,2.0,1,2.0,0.11108974358974359,110936,0.07513152807950974,0.07986151985824108,0.15320755541324615,0.2683321386575699,1.0,0.9311765342179275,0.019759140405278718,0.0
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",90,2.0,2,4.0,0.12622596153846155,109047,0.1829138845205307,0.23513919115066528,0.43332745432853714,0.6981603026390075,1.1251517534255981,0.6793309306996066,0.06059772391721001,0.010710977835245354
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",90,2.0,5,10.0,0.1290625,108693,0.3929606080055237,0.6255138516426086,0.9355476975440982,1.0172851562499994,1.1194926500320435,0.40129539160755523,0.2758963318704976,0.05724379674864067
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",90,2.0,10,20.0,0.09922275641025641,112417,0.5901994109153748,0.9966487884521484,1.069688892364502,1.0937727212905883,1.1845216751098633,0.3160109236147558,0.5497745002979977,0.23096150938025387
core_prism_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",90,2.0,20,40.0,0.0,124800,1.0737478733062744,1.2050766348838806,1.2615394473075867,1.2863645076751709,1.4447669982910156,0.0,0.9986538461538461,0.6915464743589743
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,135,2.0,1,2.0,0.11108974358974359,110936,0.07372427731752396,0.089420011267066,0.16009600460529327,0.2525821104645729,1.0000001192092896,0.9225679671161751,0.019146174370808393,0.012764116247205595
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,135,2.0,2,4.0,0.12622596153846155,109047,0.17825153470039368,0.2627648860216141,0.44497652649879454,0.6739110231399535,1.0853530168533325,0.6604216530486854,0.060900345722486635,0.019633735912037927
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,135,2.0,5,10.0,0.1290625,108693,0.37929412722587585,0.6771752238273621,0.9442344546318054,1.0056640625,1.1516963243484497,0.43155492994029054,0.3008473406751125,0.06895568251865346
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,135,2.0,10,20.0,0.09922275641025641,112417,0.5650407075881958,1.0017436742782593,1.0738672018051147,1.1012859582901,1.2103577852249146,0.303085832213989,0.4869192381935117,0.2658583666171487
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,135,2.0,20,40.0,0.0,124800,1.0491969585418701,1.1455101370811462,1.2105417251586916,1.2451090812683099,1.3678443431854248,0.0,0.9997035256410256,0.7036698717948718
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,135,2.0,1,2.0,0.11108974358974359,110936,0.07362000644207001,0.08930923789739609,0.16010461002588272,0.25255824625492096,1.0000001192092896,0.9226941660056248,0.019146174370808393,0.012764116247205595
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,135,2.0,2,4.0,0.12622596153846155,109047,0.1779123842716217,0.26224012672901154,0.44498589038848885,0.6737310647964477,1.0854671001434326,0.6611094298788596,0.06089117536475098,0.019633735912037927
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,135,2.0,5,10.0,0.1290625,108693,0.37822064757347107,0.6767760515213013,0.9440518736839295,1.0055739402770996,1.153647780418396,0.4318953382462532,0.30005612136936144,0.0688176791513713
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,135,2.0,10,20.0,0.09922275641025641,112417,0.5634523630142212,1.0015860795974731,1.0738311767578126,1.101277232170105,1.2101080417633057,0.303343800314899,0.4822847078288871,0.26569824848554935
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,135,2.0,20,40.0,0.0,124800,1.0474261045455933,1.145728588104248,1.2103376626968385,1.245026636123657,1.367758870124817,0.0,0.9987339743589744,0.7007532051282052
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,135,2.0,1,2.0,0.11108974358974359,110936,0.07362593710422516,0.08931585773825645,0.16003549844026566,0.25248584151268005,1.0000001192092896,0.9227392370375712,0.019146174370808393,0.012764116247205595
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,135,2.0,2,4.0,0.12622596153846155,109047,0.17792437970638275,0.2622770816087723,0.44482786655426065,0.6738865077495574,1.0854614973068237,0.6611369409520665,0.06090951608022229,0.019633735912037927
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,135,2.0,5,10.0,0.1290625,108693,0.3782111704349518,0.6767020225524902,0.9438627243041994,1.005563735961914,1.155942440032959,0.431564130164776,0.29991811800207924,0.06888208072276963
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,135,2.0,10,20.0,0.09922275641025641,112417,0.5633601546287537,1.0015568733215332,1.0738304615020753,1.1012683868408204,1.2102316617965698,0.3033526957666545,0.48210679879377677,0.2656003985162386
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,135,2.0,20,40.0,0.0,124800,1.047154426574707,1.1455790102481842,1.210107982158661,1.2449709355831144,1.368105173110962,0.0,0.9985016025641026,0.7004647435897436
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",135,2.0,1,2.0,0.11108974358974359,110936,0.07365674525499344,0.08929634466767311,0.16009359061717987,0.25254490971565247,1.0000001192092896,0.9226761375928463,0.019146174370808393,0.012764116247205595
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",135,2.0,2,4.0,0.12622596153846155,109047,0.17802941799163818,0.2624056041240692,0.4449478805065155,0.6739116966724396,1.0854272842407227,0.6608251487890543,0.060900345722486635,0.019633735912037927
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",135,2.0,5,10.0,0.1290625,108693,0.37857529520988464,0.6768820285797119,0.9440139770507813,1.0056254625320433,1.1537622213363647,0.43151812904234865,0.3002309256345855,0.0688544800493132
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",135,2.0,10,20.0,0.09922275641025641,112417,0.5639510750770569,1.0015920400619507,1.073841142654419,1.101278042793274,1.2102022171020508,0.30321036853856626,0.48384141188610263,0.26565377122677175
core_prism_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",135,2.0,20,40.0,0.0,124800,1.0479257106781006,1.1457968652248383,1.210363519191742,1.244991087913513,1.3679027557373047,0.0,0.9989903846153846,0.7017467948717949
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,180,2.0,1,2.0,0.11108974358974359,110936,0.0733441412448883,0.07848688028752804,0.14475250244140625,0.2519867643713951,1.0,0.94002848489219,0.01849715151078099,0.0
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,180,2.0,2,4.0,0.12622596153846155,109047,0.17945949733257294,0.2316363826394081,0.4009515881538394,0.6346401035785675,1.1210153102874756,0.6875292305152824,0.056342677927865965,0.008785202710757747
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,180,2.0,5,10.0,0.1290625,108693,0.3947288990020752,0.6139591336250305,0.890970528125763,1.0,1.1156717538833618,0.3492865225911512,0.26264800861141013,0.04767556328374412
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,180,2.0,10,20.0,0.09922275641025641,112417,0.6048263907432556,0.9871913194656372,1.0608355522155761,1.0884658336639403,1.1289466619491577,0.26339432648087036,0.5534394264212708,0.21153384274620388
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,180,2.0,20,40.0,0.0,124800,1.0501577854156494,1.1785465776920319,1.2587581872940063,1.276381754875183,1.3486640453338623,0.0,0.999951923076923,0.6489503205128205
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,180,2.0,1,2.0,0.11108974358974359,110936,0.07316065579652786,0.07830910570919514,0.14470432698726654,0.2519456148147583,1.0,0.9400465133049686,0.01849715151078099,0.0
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,180,2.0,2,4.0,0.12622596153846155,109047,0.17886333167552948,0.23120301216840744,0.4001411199569703,0.634626442193985,1.121046781539917,0.688657184516768,0.05624180399277376,0.008785202710757747
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,180,2.0,5,10.0,0.1290625,108693,0.3926870822906494,0.6132179498672485,0.8906691670417788,1.0,1.1156247854232788,0.35347262473204344,0.2617739872852898,0.04767556328374412
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,180,2.0,10,20.0,0.09922275641025641,112417,0.6013783812522888,0.9868091344833374,1.0606027841567993,1.0884089946746827,1.1303410530090332,0.26355444461246963,0.5454513107448161,0.21071546118469625
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,180,2.0,20,40.0,0.0,124800,1.0482052564620972,1.1770364344120026,1.2591532707214355,1.2768465340137483,1.3484795093536377,0.0,0.999951923076923,0.6422516025641025
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,180,2.0,1,2.0,0.11108974358974359,110936,0.07312572747468948,0.07828463613986969,0.14472700655460358,0.2519860491156578,1.0,0.9400465133049686,0.01849715151078099,0.0
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,180,2.0,2,4.0,0.12622596153846155,109047,0.17874585092067719,0.23115497082471848,0.40008747577667236,0.6345987737178802,1.1209474802017212,0.6888130805982742,0.056315166854659,0.008785202710757747
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,180,2.0,5,10.0,0.1290625,108693,0.3922538757324219,0.6129828691482544,0.8904554128646852,1.0,1.1155482530593872,0.3546042523437572,0.26160838324455116,0.047565160589918394
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,180,2.0,10,20.0,0.09922275641025641,112417,0.6006565093994141,0.9867855906486511,1.0606258869171143,1.0883573055267335,1.1309893131256104,0.26350996735369203,0.5431829705471592,0.21048417943905282
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,180,2.0,20,40.0,0.0,124800,1.0478326082229614,1.1767102777957916,1.2592825293540955,1.2769082129001617,1.3482038974761963,0.0,0.9999439102564103,0.6408413461538461
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",180,2.0,1,2.0,0.11108974358974359,110936,0.07321017235517502,0.07836937345564365,0.14472438395023346,0.2519867867231369,1.0,0.9400465133049686,0.01849715151078099,0.0
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",180,2.0,2,4.0,0.12622596153846155,109047,0.1790229231119156,0.2312520518898964,0.4004192292690278,0.6346216201782227,1.1210031509399414,0.6884095848579053,0.05627848542371638,0.008785202710757747
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",180,2.0,5,10.0,0.1290625,108693,0.3932233154773712,0.6134013533592224,0.8907957077026368,1.0,1.1153874397277832,0.3522397946509895,0.262086794917796,0.04765716283477317
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",180,2.0,10,20.0,0.09922275641025641,112417,0.6022871136665344,0.986848771572113,1.0606494903564454,1.0883917093276978,1.1300231218338013,0.2634832809984255,0.54740831013103,0.21092005657507318
core_prism_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",180,2.0,20,40.0,0.0,124800,1.0487319231033325,1.1773059964179993,1.259033238887787,1.2767061829566955,1.3484491109848022,0.0,0.999951923076923,0.6440705128205129
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,225,2.0,1,2.0,0.11108974358974359,110936,0.077553391456604,0.09053755179047585,0.16016678512096405,0.2529015392065048,1.0,0.9225228960842288,0.019146174370808393,0.0
