case,evidence_type,wind_deg,wind_climate_weight,dx_m,z_index,height_m,open_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_deepened_directional,newly_run,90,0.2596766848816029,2.0,5,10.0,108693,0.1290625,0.3929606080055237,0.6255138516426086,0.9355476975440982,1.0172851562499994,1.1194926500320435,0.40129539160755523,0.2758963318704976,0.05724379674864067
core_prism_deepened_directional,newly_run,90,0.2596766848816029,2.0,10,20.0,112417,0.09922275641025641,0.5901994109153748,0.9966487884521484,1.069688892364502,1.0937727212905883,1.1845216751098633,0.3160109236147558,0.5497745002979977,0.23096150938025387
core_prism_deepened_directional,newly_run,90,0.2596766848816029,2.0,20,40.0,124800,0.0,1.0737478733062744,1.2050766348838806,1.2615394473075867,1.2863645076751709,1.4447669982910156,0.0,0.9986538461538461,0.6915464743589743
core_prism_deepened_directional,newly_run,135,0.0711520947176685,2.0,1,2.0,110936,0.11108974358974359,0.07365674525499344,0.08929634466767311,0.16009359061717987,0.25254490971565247,1.0000001192092896,0.9226761375928463,0.019146174370808393,0.012764116247205595
core_prism_deepened_directional,newly_run,135,0.0711520947176685,2.0,2,4.0,109047,0.12622596153846155,0.17802941799163818,0.2624056041240692,0.4449478805065155,0.6739116966724396,1.0854272842407227,0.6608251487890543,0.060900345722486635,0.019633735912037927
core_prism_deepened_directional,newly_run,135,0.0711520947176685,2.0,5,10.0,108693,0.1290625,0.37857529520988464,0.6768820285797119,0.9440139770507813,1.0056254625320433,1.1537622213363647,0.43151812904234865,0.3002309256345855,0.0688544800493132
core_prism_deepened_directional,newly_run,135,0.0711520947176685,2.0,10,20.0,112417,0.09922275641025641,0.5639510750770569,1.0015920400619507,1.073841142654419,1.101278042793274,1.2102022171020508,0.30321036853856626,0.48384141188610263,0.26565377122677175
core_prism_deepened_directional,newly_run,135,0.0711520947176685,2.0,20,40.0,124800,0.0,1.0479257106781006,1.1457968652248383,1.210363519191742,1.244991087913513,1.3679027557373047,0.0,0.9989903846153846,0.7017467948717949
core_prism_deepened_directional,newly_run,180,0.04052823315118397,2.0,1,2.0,110936,0.11108974358974359,0.07321017235517502,0.07836937345564365,0.14472438395023346,0.2519867867231369,1.0,0.9400465133049686,0.01849715151078099,0.0
core_prism_deepened_directional,newly_run,180,0.04052823315118397,2.0,2,4.0,109047,0.12622596153846155,0.1790229231119156,0.2312520518898964,0.4004192292690278,0.6346216201782227,1.1210031509399414,0.6884095848579053,0.05627848542371638,0.008785202710757747
core_prism_deepened_directional,newly_run,180,0.04052823315118397,2.0,5,10.0,108693,0.1290625,0.3932233154773712,0.6134013533592224,0.8907957077026368,1.0,1.1153874397277832,0.3522397946509895,0.262086794917796,0.04765716283477317
core_prism_deepened_directional,newly_run,180,0.04052823315118397,2.0,10,20.0,112417,0.09922275641025641,0.6022871136665344,0.986848771572113,1.0606494903564454,1.0883917093276978,1.1300231218338013,0.2634832809984255,0.54740831013103,0.21092005657507318
core_prism_deepened_directional,newly_run,180,0.04052823315118397,2.0,20,40.0,124800,0.0,1.0487319231033325,1.1773059964179993,1.259033238887787,1.2767061829566955,1.3484491109848022,0.0,0.999951923076923,0.6440705128205129
core_prism_deepened_directional,newly_run,225,0.09733606557377049,2.0,1,2.0,110936,0.11108974358974359,0.07742608338594437,0.0904891025274992,0.15998727083206177,0.2529074400663376,1.0,0.9226761375928463,0.019146174370808393,0.0
core_prism_deepened_directional,newly_run,225,0.09733606557377049,2.0,2,4.0,109047,0.12622596153846155,0.18910326063632965,0.2639581859111786,0.4461568236351014,0.6786670863628377,1.0843963623046875,0.6198244793529396,0.061129604665878017,0.006639339000614414
core_prism_deepened_directional,newly_run,225,0.09733606557377049,2.0,5,10.0,108693,0.1290625,0.4055121839046478,0.6811631321907043,0.944433629512787,1.005953073501587,1.1562387943267822,0.38847027867479966,0.3304076619469515,0.05686658754473609
core_prism_deepened_directional,newly_run,225,0.09733606557377049,2.0,10,20.0,112417,0.09922275641025641,0.5907856822013855,1.0167440176010132,1.0746801853179933,1.0937197923660278,1.2146109342575073,0.28968038641842425,0.5147620021882812,0.28578417854950766
core_prism_deepened_directional,newly_run,225,0.09733606557377049,2.0,20,40.0,124800,0.0,1.038754940032959,1.1414430141448975,1.212653434276581,1.2344152510166166,1.319324016571045,0.0,1.0,0.6595913461538462
core_prism_deepened_directional,newly_run,270,0.1171448087431694,2.0,1,2.0,110936,0.11108974358974359,0.07747339457273483,0.08311131969094276,0.1536499708890915,0.268490694463253,1.0,0.9305365255642893,0.019759140405278718,0.0
core_prism_deepened_directional,newly_run,270,0.1171448087431694,2.0,2,4.0,109047,0.12622596153846155,0.18987490236759186,0.2461754009127617,0.43542571663856505,0.6973726212978363,1.1255751848220825,0.6547268608948436,0.06065274606362394,0.010710977835245354
core_prism_deepened_directional,newly_run,270,0.1171448087431694,2.0,5,10.0,108693,0.1290625,0.4123760461807251,0.6490482687950134,0.9382172584533692,1.01841881275177,1.1195287704467773,0.37230548425381577,0.29143551102646903,0.05803501605439173
core_prism_deepened_directional,newly_run,270,0.1171448087431694,2.0,10,20.0,112417,0.09922275641025641,0.6112672090530396,1.0,1.0778529644012451,1.1067614555358887,1.199155330657959,0.31727407776403926,0.5726536022131884,0.24786286771573696
core_prism_deepened_directional,newly_run,270,0.1171448087431694,2.0,20,40.0,124800,0.0,1.0546627044677734,1.19291290640831,1.2646653056144714,1.2925578832626343,1.4558378458023071,0.0,0.9864022435897436,0.6561939102564103
core_prism_deepened_directional,newly_run,315,0.07399817850637523,2.0,1,2.0,110936,0.11108974358974359,0.07778036594390869,0.09075671061873436,0.16163673251867294,0.2534748464822769,1.0,0.9234423451359343,0.019146174370808393,0.0
core_prism_deepened_directional,newly_run,315,0.07399817850637523,2.0,2,4.0,109047,0.12622596153846155,0.19026125967502594,0.26542478799819946,0.44886589646339425,0.6757807970046996,1.0850279331207275,0.6387887791502747,0.06053353141306042,0.00664850935835007
core_prism_deepened_directional,newly_run,315,0.07399817850637523,2.0,5,10.0,108693,0.1290625,0.4095756411552429,0.6874809861183167,0.9473215460777283,1.0052738904953002,1.1646498441696167,0.3684689906433717,0.31595410928026646,0.05790621291159504
core_prism_deepened_directional,newly_run,315,0.07399817850637523,2.0,10,20.0,112417,0.09922275641025641,0.6033748984336853,1.0069745779037476,1.0735707044601441,1.1061572313308716,1.230921745300293,0.2747805047279326,0.547390519227519,0.2638746808756683
core_prism_deepened_directional,newly_run,315,0.07399817850637523,2.0,20,40.0,124800,0.0,1.0411272048950195,1.1364293694496155,1.2119130730628969,1.2480644106864929,1.3620821237564087,0.0,0.9993189102564103,0.6886698717948718
