level,wind_deg,evidence_type,dx_m,height_m_approx,z_index,open_cells,solid_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_1p2
coarse6m,135,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.41003456711769104,0.548211008310318,0.8141309916973115,0.9740933924913405,1.1506634950637817,0.23975566301857978,0.0
coarse6m,135,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.7061440944671631,0.9149978756904602,1.0295634865760803,1.0613574385643005,1.163055181503296,0.0011624843064618627,0.0
coarse6m,180,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.21618343889713287,0.24144217371940613,0.43296186327934266,0.6955402970314026,1.1251569986343384,0.6423140669806109,0.0
coarse6m,180,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.405273973941803,0.5150086134672165,0.8021740555763245,0.9909141719341275,1.1547170877456665,0.22034444727241875,0.0
coarse6m,180,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.710608184337616,0.8792339861392975,1.0346074223518371,1.0910397827625276,1.1268959045410156,0.001332982004742936,0.0
coarse6m,225,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.2194717973470688,0.2603856921195984,0.4427027463912965,0.6742140412330623,1.0832158327102661,0.5831645225504898,0.0
coarse6m,225,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.41091397404670715,0.547939732670784,0.8150755107402802,0.9738297909498215,1.1506538391113281,0.23080512428947145,0.0
coarse6m,225,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.7079572081565857,0.9154632985591888,1.0300524592399598,1.061079102754593,1.162677526473999,0.0014879799122711843,0.0
coarse6m,270,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.21293975412845612,0.23338326811790466,0.41475316286087044,0.63886878490448,1.1249043941497803,0.6606771723974639,0.0
coarse6m,270,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.3998311758041382,0.4997600167989731,0.783516412973404,0.9882399767637252,1.1545219421386719,0.2259099007381013,0.0
coarse6m,270,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.6998063325881958,0.862453043460846,1.028442919254303,1.0879240989685057,1.126839280128479,0.0011159849342033882,0.0
coarse6m,315,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.22138941287994385,0.26013392210006714,0.4422229290008545,0.6784718632698059,1.0830813646316528,0.5818052668964248,0.0
coarse6m,315,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.4138602018356323,0.5479321777820587,0.8142822980880737,0.9740518629550933,1.150618553161621,0.22765758886909307,0.0
coarse6m,315,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.7069388031959534,0.9156054109334946,1.0297714829444884,1.0612515449523925,1.163366675376892,0.0011934838879675124,0.0
coarse6m,equal_weighted,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.21674447692930698,0.24857941456139088,0.4330023989081383,0.671877785027027,1.1040177792310715,0.6172774547718642,0.0
coarse6m,equal_weighted,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.4059307537972927,0.5270476117730141,0.8033944912254811,0.9817546531558036,1.1526481062173843,0.22628849580045812,0.0
coarse6m,equal_weighted,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.7045906335115433,0.8915880769491196,1.030480219423771,1.0750792883336544,1.145029291510582,0.001315544740146008,0.0
medium4m,0,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.2584288716316223,0.30369964241981506,0.522369921207428,0.7488629102706907,1.13910973072052,0.41729656324265685,0.0
medium4m,0,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.45384296774864197,0.5961256474256516,0.8807771146297455,1.011215090751648,1.1307777166366577,0.21006197918211203,0.0
medium4m,0,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7816981673240662,0.9577926397323608,1.066394066810608,1.1001668214797975,1.1186580657958984,0.0010137336776809636,0.0
medium4m,45,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.26308131217956543,0.3288469910621643,0.538075613975525,0.7490986883640288,1.1424282789230347,0.42030133575796363,0.0
medium4m,45,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.46051594614982605,0.6375482678413391,0.8949193656444551,1.0053920984268188,1.1365151405334473,0.21729782628035943,0.0
medium4m,45,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7794119715690613,0.9908788800239563,1.054591751098633,1.0702401161193849,1.1333632469177246,0.001341300682373792,0.0
medium4m,90,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.2524464726448059,0.29276658594608307,0.5052322030067444,0.7377637445926665,1.138826847076416,0.453818207360522,0.0
medium4m,90,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.44480037689208984,0.575210839509964,0.8645392954349519,1.0012961626052856,1.1301649808883667,0.21633403517096172,0.0
medium4m,90,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7720203995704651,0.937857985496521,1.0580122232437132,1.0965189218521119,1.1186187267303467,0.0013344045349065745,0.0
medium4m,135,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.26419928669929504,0.32933829724788666,0.5385111093521119,0.7493137955665586,1.141971468925476,0.3847396579242095,0.0
medium4m,135,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.46211057901382446,0.6377401053905487,0.8953814744949341,1.0051499009132385,1.135504126548767,0.23062038492334153,0.0
medium4m,135,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7806422710418701,0.9912420511245728,1.0545007467269898,1.0700299978256225,1.1336387395858765,0.0012344103966319216,0.0
medium4m,180,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.25873681902885437,0.30456721782684326,0.5223681449890137,0.7488828361034393,1.1394411325454712,0.411130926133326,0.0
medium4m,180,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.45508304238319397,0.5983968824148178,0.880987548828125,1.011305332183838,1.1306421756744385,0.21498102072892264,0.0
medium4m,180,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7861710786819458,0.9614598155021667,1.0670698881149292,1.1007117748260498,1.118770718574524,0.0013550929773082268,0.0
medium4m,225,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.2648469805717468,0.32929442822933197,0.5377324342727663,0.7493054032325737,1.1422785520553589,0.40389215598281425,0.0
medium4m,225,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.463957279920578,0.6380971819162369,0.894904088973999,1.0048752188682555,1.1374746561050415,0.2163414489487263,0.0
medium4m,225,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7826601266860962,0.9919314384460449,1.0544494152069093,1.069312286376953,1.1309998035430908,0.001241306544099139,0.0
medium4m,270,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.25517958402633667,0.2946787178516388,0.5051488161087037,0.7364193379878986,1.139129400253296,0.38671032041801456,0.0
medium4m,270,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.44979897141456604,0.5817981213331223,0.8665234565734864,1.0014526426792145,1.1302847862243652,0.21879911627769047,0.0
medium4m,270,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7762466073036194,0.9457329511642456,1.0603759288787842,1.0979541301727296,1.1182454824447632,0.0011137278159556163,0.0
medium4m,315,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.26702800393104553,0.32930952310562134,0.5387531042099002,0.7491899251937866,1.1422159671783447,0.3760687429514671,0.0
medium4m,315,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.46644729375839233,0.638738214969635,0.8959025919437409,1.0052664935588835,1.135225772857666,0.22122712849559623,0.0
medium4m,315,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7804514169692993,0.9918912649154663,1.054392433166504,1.0699749708175659,1.1348721981048584,0.0014309505994476186,0.0
medium4m,equal_weighted,newly_run,4.0,12,3,256259,33821,0.11659197462768892,0.260493416339159,0.31406267546117306,0.5260239183902742,0.7461045801639554,1.1406751722097397,0.40674473872137173,0.0
medium4m,equal_weighted,newly_run,4.0,24,6,269768,20312,0.07002206287920573,0.4570695571601391,0.6129569076001644,0.8842418670654297,1.0057441174983979,1.1333236694335938,0.21820786750096377,0.0
medium4m,equal_weighted,newly_run,4.0,48,12,290017,63,0.00021718146718146717,0.7799127548933029,0.9710983783006668,1.0587233066558839,1.0843636274337767,1.1258958727121353,0.0012581159035504816,0.0
