case,evidence_type,wind_deg,z_index,model_height_m,open_cells_flag0,solid_cells_flag1,boundary_cells_flag2,mean_vr,p50_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,strong_acceleration_ratio_vr_gt_1p0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,2,4.0,107631,15753,1416,0.1679414063692093,0.13238540291786194,0.22577819228172302,0.372630774974823,0.5522034168243408,1.1209474802017212,0.6978751474946809,0.04389999163809683,0.00890078137339614
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,5,10.0,107277,16107,1416,0.38423195481300354,0.3794853687286377,0.6020716428756714,0.8548257112503053,0.9980840444564819,1.1155482530593872,0.35928484204442707,0.25186200210669574,0.048192995702713536
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,10,20.0,111001,12383,1416,0.595562219619751,0.6895232796669006,0.9815548658370972,1.0614008903503418,1.0886191129684448,1.1309893131256104,0.26687146962639974,0.5373555193196458,0.21316925072747092
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,20,40.0,123384,0,1416,1.0483815670013428,1.0556318163871765,1.1788076758384705,1.2597604155540467,1.277075171470642,1.3482038974761963,0.0,0.9999432665499579,0.6481958762886598
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,1,2.0,109520,13864,1416,0.06537799537181854,0.04179865121841431,0.08863512612879276,0.15130055844783788,0.21380230262875558,0.7240649461746216,0.9348429510591673,0.006464572680788897,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,2,4.0,107631,15753,1416,0.17806266248226166,0.12686768174171448,0.2590692490339279,0.419266939163208,0.5927199721336365,1.0843620300292969,0.628053256032184,0.04876847748325296,0.006717395545892912
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,5,10.0,107277,16107,1416,0.3966517746448517,0.34816163778305054,0.6708279848098755,0.9166801810264588,1.0066889524459839,1.1592586040496826,0.3966460657922947,0.3212244936006786,0.0576078749405744
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,10,20.0,111001,12383,1416,0.584324061870575,0.6180037260055542,1.0183299779891968,1.0750898122787476,1.0940850973129272,1.214703917503357,0.2929342978892082,0.5066170575039864,0.2894748695957694
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,20,40.0,123384,0,1416,1.038481593132019,1.049904227256775,1.1425541043281555,1.2124622821807862,1.2344500064849853,1.3195236921310425,0.0,1.0,0.6651267587369513
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,1,2.0,109520,13864,1416,0.0655515044927597,0.05171082727611065,0.0810893326997757,0.14561909139156345,0.22117917239665957,0.7025463581085205,0.9425949598246895,0.007085463842220599,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,2,4.0,107631,15753,1416,0.17922990024089813,0.15610556304454803,0.23958587646484375,0.39755189418792725,0.5933425426483154,1.1257212162017822,0.6633683604166086,0.04827605429662458,0.010851892112867112
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,5,10.0,107277,16107,1416,0.40460339188575745,0.46012622117996216,0.6369466185569763,0.8991137027740481,1.0215764522552488,1.1197667121887207,0.3768934627180104,0.28206418896874447,0.0588103694174893
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,10,20.0,111001,12383,1416,0.6062077283859253,0.8345668911933899,1.0004464387893677,1.0781810283660889,1.1070787906646729,1.1972088813781738,0.3213754831037558,0.5671480437113179,0.2509076494806353
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,20,40.0,123384,0,1416,1.0551443099975586,1.0729318261146545,1.194073885679245,1.2654237389564513,1.2928444385528564,1.4555895328521729,0.0,0.9860921999610971,0.6633031835570252
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,1,2.0,109520,13864,1416,0.06585583090782166,0.0449792742729187,0.08854734525084496,0.15132499486207968,0.21616510450839968,0.7242213487625122,0.935409057706355,0.006464572680788897,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,2,4.0,107631,15753,1416,0.1795983761548996,0.13546618819236755,0.26005925238132477,0.4186246395111084,0.5917238891124725,1.0850262641906738,0.647127686261393,0.048183144261411674,0.006735977552935492
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,5,10.0,107277,16107,1416,0.4017380177974701,0.3754187226295471,0.6762892007827759,0.9196282505989076,1.0059677839279175,1.1644096374511719,0.37315547601070126,0.3068038815403115,0.05867054447831315
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,10,20.0,111001,12383,1416,0.5981658697128296,0.6866148710250854,1.0086596012115479,1.0742918252944946,1.106745958328247,1.2310261726379395,0.2785110044053657,0.5415356618408843,0.2672678624516896
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,20,40.0,123384,0,1416,1.0410230159759521,1.062820851802826,1.1373308897018433,1.213898742198944,1.2487922489643097,1.3623428344726562,0.0,0.999367827270959,0.6950009725734293
