case,evidence_type,geometry,wind_deg,dx_m,z_index,z_height_m_approx,solid_cells,open_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_wd225_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,225,2.0,10,20.0,12383,112417,0.09922275641025641,0.5904165506362915,1.016850471496582,1.074760127067566,1.0937626600265502,1.2147189378738403,0.2896270137078912,0.5141037387583729,0.2861577875232394
core_prism_wd225_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,225,2.0,20,40.0,0,124800,0.0,1.0382646322250366,1.1414095163345337,1.212802481651306,1.2346748292446135,1.319371223449707,0.0,1.0,0.6581410256410256
core_prism_wd270_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,270,2.0,1,2.0,13864,110936,0.11108974358974359,0.07747811079025269,0.08316846564412117,0.1536637395620346,0.2685081958770752,1.0,0.9305365255642893,0.019759140405278718,0.0
core_prism_wd270_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,270,2.0,2,4.0,15753,109047,0.12622596153846155,0.18988631665706635,0.2461692988872528,0.4353907823562626,0.697681617736816,1.1255624294281006,0.6547452016103148,0.06065274606362394,0.010710977835245354
core_prism_wd270_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,270,2.0,5,10.0,16107,108693,0.1290625,0.4123632311820984,0.6490036249160767,0.9382504224777223,1.0183844566345215,1.1196860074996948,0.37203867774373695,0.29148151214889645,0.05806261672784816
core_prism_wd270_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,270,2.0,10,20.0,12383,112417,0.09922275641025641,0.611167848110199,1.0,1.0778470277786254,1.1067200422286987,1.1973345279693604,0.31730965957106133,0.5726091249544109,0.24786286771573696
core_prism_wd270_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,270,2.0,20,40.0,0,124800,0.0,1.054564118385315,1.1926901936531067,1.2647428154945373,1.2926203250885009,1.4560133218765259,0.0,0.986386217948718,0.6558894230769231
core_prism_wd315_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,315,2.0,1,2.0,13864,110936,0.11108974358974359,0.07777959108352661,0.09074418805539608,0.16162391752004623,0.253446988761425,1.0,0.9234333309295449,0.019146174370808393,0.0
core_prism_wd315_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,315,2.0,2,4.0,15753,109047,0.12622596153846155,0.19025316834449768,0.2654211223125458,0.44886116385459923,0.675868219137191,1.0850110054016113,0.638779608792539,0.06052436105532477,0.00664850935835007
core_prism_wd315_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,315,2.0,5,10.0,16107,108693,0.1290625,0.40953779220581055,0.6873921751976013,0.9473127245903016,1.0052916526794433,1.165306806564331,0.3684045890719734,0.31584370658644073,0.05790621291159504
core_prism_wd315_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,315,2.0,10,20.0,12383,112417,0.09922275641025641,0.6033573746681213,1.0069782733917236,1.0735876083374023,1.106205415725708,1.2308902740478516,0.27488725014899884,0.547426101034541,0.26391026268269036
core_prism_wd315_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,315,2.0,20,40.0,0,124800,0.0,1.0408930778503418,1.1364232301712036,1.212983787059784,1.248276138305664,1.3620593547821045,0.0,0.9993589743589744,0.6879567307692308
equal_weighted_8dir,newly_run,core_photogrammetry_extent_prism_collision_z0,equal_weighted,2.0,1,2.0,,110936,,0.07631862163543701,0.08032664284110069,0.15465088933706284,0.24129796773195267,1.0,0.9335562847046946,0.012953414581380255,0.0
equal_weighted_8dir,newly_run,core_photogrammetry_extent_prism_collision_z0,equal_weighted,2.0,2,4.0,,109047,,0.18665747344493866,0.23727605491876602,0.4122540593147278,0.6349029779434204,1.0479804277420044,0.6655112015919741,0.05250029803662641,0.00029345144754096855
equal_weighted_8dir,newly_run,core_photogrammetry_extent_prism_collision_z0,equal_weighted,2.0,5,10.0,,108693,,0.4040716290473938,0.6249431371688843,0.8311493396759033,0.9151804089546203,1.0406713485717773,0.31420606662802575,0.2757123273807881,0.0036432888962490686
equal_weighted_8dir,newly_run,core_photogrammetry_extent_prism_collision_z0,equal_weighted,2.0,10,20.0,,112417,,0.6016312837600708,0.9355069398880005,1.0015971183776855,1.0205042362213135,1.0682204961776733,0.24525650035137034,0.5938425682948308,0.1037031765658219
equal_weighted_8dir,newly_run,core_photogrammetry_extent_prism_collision_z0,equal_weighted,2.0,20,40.0,,124800,,1.048203945159912,1.122174471616745,1.138558530807495,1.1466390669345856,1.182464838027954,0.0,1.0,0.7332051282051282
