evidence_type,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,near_facade_mean_vr,near_facade_p95_vr,near_facade_stagnation_ratio,near_facade_directional_range_vr,local_context_mean_vr,local_context_p95_vr,local_context_stagnation_ratio,local_context_directional_range_vr,context_recovery_delta_vr,context_to_near_ratio,local_context_p95_delta_vr,is_top_recovery_quartile,is_bottom_recovery_quartile,footprint_area_m2_tertile,mean_height_m_tertile,height_to_sqrt_area_tertile,compactness_p2_over_a_tertile,elongation_ratio_tertile,local_built_fraction_r30m_tertile,sector_enclosure_ratio_r50m_tertile,relative_enclosure_score_tertile,cluster_id,archetype,recovery_rank
newly_run,22,96.0,28.33333333333333,2.891758724119029,22.041666666666668,2.5,0.1796322489391796,0.5,0.2757425742574257,0.0261818158905952,0.090625414950773,0.9997184684684683,0.0361237088218331,0.03776799258776,0.078820390952751,1.0,0.0487873461097479,0.0115861766971648,1.44252762090985,-0.011805023998022,True,False,low,high,high,medium,low,low,low,low,0,R1_A1_linear_low_relative_height_recovery,1
newly_run,23,176.0,22.181818181818183,1.672017456294871,16.568181818181817,3.0,0.40625,1.0,0.584375,0.0010042471258201,0.003427600309078,1.0,0.0008865971467458,0.0008918259190977,0.0036933340248651,1.0,0.0006873400416225,-0.0001124212067223,0.888054241001095,0.000265733715787,False,True,medium,medium,medium,medium,medium,high,low,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,24,424.0,24.07547169811321,1.1692082644979898,39.85849056603774,7.5,0.5347517730496454,1.0,0.6743262411347517,0.0008699367754161,0.0038462938216979,1.0,0.0009478703723289,0.0008937028323998,0.0033011903869918,1.0,0.0003763464046642,2.376605698370003e-05,1.027319292223659,-0.0005451034347061,False,True,high,high,low,high,high,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,27,232.0,22.96551724137931,1.5077600738719863,23.603448275862068,4.25,0.2940340909090909,0.75,0.4308238636363636,0.0079907176404958,0.0256120755220763,1.0,0.015484154340811,0.0112974118092097,0.0333496939856558,1.0,0.0209150542505086,0.0033066941687138,1.4138169207676732,0.0077376184635794,False,False,high,medium,low,medium,high,medium,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,28,104.0,26.0,2.5495097567963927,13.884615384615383,2.0,0.515625,1.0,0.6609375,0.0006964150306884,0.0027275832853774,1.0,0.0011367352853995,0.0007438406319124,0.0030826990114291,1.0,0.0003784620785154,4.7425601223999975e-05,1.0680996232621809,0.0003551157260516,False,True,low,high,high,low,low,high,low,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,32,56.0,24.0,3.2071349029490928,12.071428571428571,1.25,0.3087818696883853,1.0,0.5161473087818697,0.0005037681730754,0.0019431086300755,1.0,0.0005214322882238,0.0011836293888336,0.0054846600090968,1.0,0.0021675599855371,0.0006798612157582,2.34955174243698,0.0035415513790213,False,False,low,high,high,low,low,medium,low,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,33,40.0,20.0,3.162277660168379,10.0,2.5,0.2435530085959885,0.75,0.3954871060171919,0.0123874006967525,0.0294683774816803,1.0,0.0245495894923805,0.0120640959357842,0.0335882214712909,1.0,0.0237444979138672,-0.0003233047609682,0.9739005164293218,0.0041198439896105,False,True,low,low,high,low,low,low,low,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,34,48.0,24.0,3.464101615137755,8.333333333333334,1.3333333333333333,0.325214899713467,1.0,0.5276504297994269,0.0004428392639965,0.0015271673291862,1.0,0.0005122823640703,0.0032612601062282,0.0198158948769559,1.0,0.0068943273508921,0.0028184208422317,7.364433037839155,0.0182887275477697,False,False,low,high,high,low,low,medium,low,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,36,120.0,31.066666666666663,2.83598568663786,16.133333333333333,2.5,0.2429378531073446,1.0,0.4700564971751412,0.0016528828273294,0.0052232821763026,1.0,0.0013669545296579,0.001103539703763,0.0033552144595887,1.0,0.0008069069008343,-0.0005493431235663,0.6676454528516181,-0.0018680677167139,False,True,medium,high,high,low,low,low,low,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,37,4668.0,24.34790059982862,0.3563658637994985,586.0574121679521,5.0,0.3887323943661971,0.5,0.4221126760563379,0.0084627096075564,0.0382360760122537,1.0,0.0123879979364573,0.0106425720150581,0.0413070475042331,1.0,0.0127446339465678,0.0021798624075017,1.257584450913368,0.0030709714919794,False,False,high,high,low,high,high,medium,low,low,0,R1_A1_linear_low_relative_height_recovery,1
newly_run,39,40.0,30.8,4.869907596659304,10.0,2.5,0.330945558739255,1.0,0.5316618911174785,0.001099633409467,0.0038628425478236,1.0,0.0006487838691101,0.0013566799461841,0.0044470322609412,1.0,0.0008919182000681,0.000257046536717,1.2337565724214328,0.0005841897131176,False,False,low,high,high,low,low,medium,low,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,41,592.0,23.16216216216216,0.9519590008154812,53.520270270270274,10.5,0.4837799717912553,1.0,0.6386459802538786,0.0036048223701072,0.0198478239006362,1.0,0.0053833143319934,0.0064116875146282,0.0305485767894423,1.0,0.011452232603915,0.002806865144521,1.7786417349705723,0.010700752888806,False,False,high,medium,low,high,high,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,42,440.0,21.09090909090909,1.005469639568079,34.945454545454545,7.5,0.4929577464788732,1.0,0.6450704225352113,0.0071861200558486,0.0297160681977401,1.0,0.013860598905012,0.0069088170421309,0.0303681286372011,1.0,0.0123166311532259,-0.0002773030137177,0.961411302404834,0.0006520604394609,False,True,high,medium,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,43,160.0,19.6,1.549516053482506,25.6,3.75,0.4028169014084507,1.0,0.5819718309859154,0.0010169544402742,0.0031385469919768,1.0,0.0016498662298546,0.0010468334294273,0.0033856102541903,1.0,0.0008053973433561,2.9878989153100036e-05,1.0293808532317767,0.0002470632622135,False,True,medium,low,medium,high,medium,high,medium,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,44,80.0,26.0,2.9068883707497264,16.2,2.0,0.3909348441926346,1.0,0.5736543909348442,0.0023384389933198,0.0093081051323678,1.0,0.0049212304875254,0.008538290450815,0.0333319553465116,1.0,0.0156318733934313,0.0061998514574952,3.651277829015966,0.0240238502141438,True,False,low,high,high,medium,low,high,medium,high,3,R4_A5_open_or_mixed_low_response,4
newly_run,46,224.0,25.928571428571427,1.732425550253751,19.446428571428573,3.75,0.4964936886395512,1.0,0.6475455820476859,0.0006878553576825,0.0034257728322699,1.0,0.0006032093951943,0.0010037184110842,0.0036396761279319,1.0,0.0011867343564518,0.0003158630534016,1.4591998155918935,0.000213903295662,False,False,high,high,medium,medium,medium,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,47,224.0,24.0,1.6035674514745464,19.446428571428573,3.75,0.4474053295932679,1.0,0.6131837307152874,0.000755631517677,0.0025075044795812,1.0,0.0012752427719534,0.0010127524728886,0.0032237330771749,1.0,0.0010279566049576,0.0002571209552116,1.34027293620845,0.0007162285975937,False,False,high,high,medium,medium,medium,high,medium,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,49,976.0,23.12295081967213,0.7401476194481548,69.26229508196721,7.555555555555555,0.4689265536723164,1.0,0.6282485875706214,0.0036426534497877,0.0194589540187734,1.0,0.0071815151022746,0.0046614226012024,0.0275635080062784,1.0,0.0078832416329533,0.0010187691514146,1.279677758386287,0.0081045539875049,False,False,high,medium,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,50,144.0,27.444444444444443,2.2870370370370368,21.77777777777778,3.25,0.2619718309859155,1.0,0.4833802816901408,0.0016656192892696,0.0061964813939993,1.0,0.0018661902286113,0.0025661114268586,0.0151507629590923,1.0,0.0049205139512196,0.000900492137589,1.5406350319008852,0.008954281565093,False,False,medium,high,high,medium,medium,low,medium,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,53,40.0,27.6,4.363943171032363,10.0,2.5,0.2621776504297994,1.0,0.4835243553008596,0.0018603379139676,0.0056981964648002,1.0,0.0030444046715275,0.0012261372030479,0.0045699119502387,1.0,0.0023183883167804,-0.0006342007109197,0.6590938097008836,-0.0011282845145615,False,True,low,high,high,low,low,low,medium,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,54,40.0,23.6,3.731487638998688,10.0,2.5,0.3968481375358166,1.0,0.5777936962750716,0.0020773523283423,0.0066930260916705,1.0,0.002794905914925,0.0029796999733661,0.0149715003426535,1.0,0.0052643998060376,0.0009023476450238,1.4343739060113416,0.008278474250983,False,False,low,medium,high,low,low,high,medium,high,3,R4_A5_open_or_mixed_low_response,4
newly_run,56,224.0,32.42857142857143,2.1667250683614405,25.785714285714285,4.25,0.3776520509193776,1.0,0.5643564356435643,0.0011135184613521,0.0037295922113116,1.0,0.0009645415120758,0.0016476268501718,0.0064954533998388,1.0,0.0011414743494243,0.0005341083888197,1.479658314933687,0.0027658611885272,False,False,high,high,medium,high,high,medium,medium,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,57,200.0,17.44,1.233194226389339,20.48,3.75,0.4398868458274398,1.0,0.6079207920792078,0.0005371133665902,0.001617006244487,1.0,0.0005909887549933,0.0011362449658917,0.0034913804440292,1.0,0.0010971468291245,0.0005991315993015,2.1154658151686214,0.0018743741995421,False,False,medium,low,low,medium,medium,high,medium,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,58,104.0,17.692307692307693,1.7348735031454745,18.615384615384617,2.5,0.2932011331444759,0.875,0.4677407932011331,0.0010464714723638,0.0030305969594337,1.0,0.0013609491288661,0.0008815422334009,0.0030895971693098,1.0,0.0010166543652303,-0.0001649292389629,0.8423949019935029,5.900020987610003e-05,False,True,low,low,medium,medium,low,medium,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,59,128.0,32.75,2.8947183854824288,12.5,2.0,0.25,1.0,0.475,0.0010476492534507,0.0032005801302147,1.0,0.0009168904507532,0.0010778976502478,0.0042258524204953,1.0,0.0008236744324677,3.0248396797100032e-05,1.028872637189851,0.0010252722902805,False,True,medium,high,high,low,low,low,medium,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,60,136.0,24.0,2.057983021710106,30.11764705882353,3.75,0.3624823695345557,1.0,0.5537376586741889,0.0009504514673608,0.0027444551320513,1.0,0.0017282698536292,0.001671714875556,0.0111333203079993,1.0,0.0023856914485805,0.0007212634081952,1.7588640061738177,0.008388865175948,False,False,medium,high,medium,high,medium,medium,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,61,304.0,22.31578947368421,1.2798983047515549,30.31578947368421,5.5,0.2764456981664316,1.0,0.4935119887165021,0.0009189032825815,0.0036429059837245,1.0,0.0011956959206145,0.0010109626527991,0.0033658711181487,1.0,0.0009509736555628,9.205937021759998e-05,1.1001839605567356,-0.0002770348655758,False,True,high,medium,low,high,high,low,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,62,56.0,31.142857142857142,4.161639338350608,12.071428571428571,1.25,0.3045325779036827,1.0,0.5131728045325779,0.0013331654554349,0.0037882153061218,1.0,0.0011524026631378,0.0009773683923412,0.0036005627043777,1.0,0.0008211739477702,-0.0003557970630936,0.7331186000633109,-0.000187652601744,False,True,low,high,high,low,low,medium,medium,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,64,80.0,22.6,2.5267568145747625,20.0,5.0,0.2877094972067039,0.875,0.4638966480446927,0.0009152436068688,0.0027700693768565,1.0,0.0018727597489487,0.0005653749067277,0.0020576809794874,1.0,0.0005356947949622,-0.0003498687001411,0.6177316099065048,-0.000712388397369,False,True,low,medium,high,medium,high,medium,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,65,216.0,23.185185185185187,1.5775520359899893,25.35185185185185,4.25,0.385049365303244,1.0,0.5695345557122709,0.0003888467508658,0.001678310670104,1.0,0.000422869939939,0.0011505524380481,0.0038061764993471,1.0,0.0011596801341511,0.0007617056871822,2.9588840217548382,0.0021278658292431,False,False,medium,medium,medium,high,high,medium,medium,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,67,104.0,16.0,1.5689290811054724,18.615384615384617,2.5,0.1612446958981612,0.875,0.3753712871287128,0.0043809960770885,0.0188334107224363,1.0,0.0103543393779546,0.0151540628285146,0.0354120803938712,1.0,0.0197389838285743,0.0107730667514261,3.459045057759013,0.0165786696714348,True,False,low,low,medium,medium,low,low,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,70,96.0,16.0,1.6329931618554523,12.041666666666666,1.75,0.1577464788732394,0.875,0.3729225352112676,0.0047669880586908,0.019073570484761,1.0,0.006829839781858,0.0115611518849618,0.0300116126891225,1.0,0.015860449988395,0.006794163826271,2.425252956924113,0.0109380422043614,True,False,low,low,medium,low,low,low,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,71,184.0,24.0,1.7693034738587656,25.13043478260869,3.75,0.3620933521923621,1.0,0.5534653465346535,0.0005940228329563,0.0025853956394711,1.0,0.001086025236873,0.0007938193448353,0.0030827808222965,1.0,0.000931405054871,0.000199796511879,1.336344835239184,0.0004973851828253,False,False,medium,high,medium,high,medium,medium,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,72,80.0,24.0,2.683281572999748,16.2,2.0,0.3158640226628895,1.0,0.5211048158640227,0.0013144711701897,0.004070349266476,1.0,0.00200754677644,0.0008436659772996,0.0028989288286538,1.0,0.0007399140158667,-0.00047080519289,0.6418291982606549,-0.0011714204378222,False,True,low,high,high,medium,low,medium,medium,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,73,264.0,24.0,1.4770978917519928,34.90909090909091,5.5,0.3943661971830985,1.0,0.5760563380281689,0.0002908156429838,0.0010426331900816,1.0,0.0002912629497587,0.0011746283926185,0.0041469380361376,1.0,0.0012258447823114,0.0008838127496347,4.039082562982808,0.003104304846056,False,False,high,high,low,high,high,high,medium,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,77,640.0,21.25,0.8399800034822257,48.4,10.75,0.7206303724928367,1.0,0.8044412607449856,0.0008965694505604,0.0040122446924214,1.0,0.0005474549834616,0.0030802762994425,0.0178379494755062,1.0,0.0050209685578011,0.0021837068488821,3.435624867116737,0.0138257047830848,False,False,high,medium,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,78,640.0,23.75,0.9388011803624876,44.1,10.0,0.6689944134078212,1.0,0.7682960893854748,0.0007135448031476,0.0033216133961104,1.0,0.0003603465738705,0.0012931857054354,0.0048055700914118,1.0,0.0018502766033634,0.0005796409022878,1.8123398835376268,0.0014839566953014,False,False,high,medium,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,80,136.0,22.352941176470587,1.916748892769216,15.558823529411764,2.5,0.2842998585572843,1.0,0.499009900990099,0.0007678659530938,0.0025716907504828,1.0,0.0009718485525809,0.0008528230973751,0.0030666763545013,1.0,0.0004971774178557,8.49571442813e-05,1.110640592852177,0.0004949856040184,False,True,medium,medium,medium,low,medium,medium,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,82,104.0,26.0,2.5495097567963927,18.615384615384617,2.5,0.5184135977337111,1.0,0.6628895184135977,0.0003845905084744,0.0013628451768453,1.0,0.0003956734581152,0.0005466715520014,0.0025530887141939,1.0,0.0008221807365772,0.000162081043527,1.4214379709211904,0.0011902435373486,False,False,low,high,high,medium,medium,high,medium,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,83,64.0,16.75,2.09375,10.5625,1.25,0.3792134831460674,1.0,0.5654494382022471,0.0004641832565539,0.001801271183649,1.0,0.0005727068637498,0.0009571696427883,0.0032379931450122,1.0,0.0006787641905248,0.0004929863862344,2.062051203428436,0.0014367219613632,False,False,low,low,medium,low,low,medium,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,84,232.0,22.82758620689655,1.4987044578126951,23.603448275862068,4.25,0.2642045454545454,1.0,0.4849431818181818,0.0006884583599457,0.0028446792071917,1.0,0.0006050202064216,0.0012227424158481,0.004392099159304,1.0,0.0012617924949153,0.0005342840559024,1.7760586362035609,0.0015474199521122,False,False,high,medium,low,high,high,low,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,86,160.0,22.7,1.7945925721455551,19.6,3.25,0.2257142857142857,1.0,0.4579999999999999,0.0009902733727357,0.0034364828927208,1.0,0.0010349466465414,0.0011448445220593,0.0044275554391788,1.0,0.0011275240103714,0.0001545711493235,1.1560893724695296,0.000991072546458,False,True,medium,medium,medium,medium,medium,low,medium,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,87,240.0,18.866666666666667,1.2178380966407767,38.4,5.75,0.4929378531073446,1.0,0.6450564971751411,0.0009978076232072,0.0039339062059297,1.0,0.0014973311626818,0.007158839929616,0.0274862876918631,1.0,0.009461301844567,0.0061610323064088,7.174569288823152,0.0235523814859334,True,False,high,low,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,88,144.0,23.55555555555556,1.962962962962964,23.36111111111111,3.0,0.2768361581920904,1.0,0.4937853107344632,0.0010766680279629,0.0036682206547993,1.0,0.0011715858709067,0.0012800490585504,0.0044230759362107,1.0,0.0010824539349414,0.0002033810305875,1.1888985511832326,0.0007548552814114,False,False,medium,medium,medium,medium,medium,medium,medium,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,90,328.0,23.951219512195124,1.3224848610426745,41.02439024390244,6.75,0.4471086036671368,1.0,0.6129760225669958,0.0011190714576513,0.0040413230744888,1.0,0.0010379538871348,0.0015765466887386,0.0058638392016291,1.0,0.0013920324272476,0.0004574752310873,1.408798944839006,0.0018225161271402,False,False,high,high,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,92,320.0,24.9,1.391952315993619,26.45,5.5,0.547887323943662,1.0,0.6835211267605634,0.0007346821657847,0.0033808509731897,1.0,0.0004150465829298,0.0012048737044096,0.0047552407835609,1.0,0.000575281039346,0.0004701915386249,1.6399931297130337,0.0013743898103712,False,False,high,high,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,93,304.0,25.05263157894737,1.4368669647682553,27.84210526315789,5.0,0.4386459802538787,1.0,0.6070521861777151,0.0006196036047185,0.0025479205869486,1.0,0.0005215176206547,0.0013143660326022,0.0047678264672867,1.0,0.0008436064235867,0.0006947624278837,2.121301462084531,0.0022199058803381,False,False,high,high,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,94,336.0,18.476190476190474,1.0079588263281551,26.297619047619047,5.5,0.5256410256410257,1.0,0.6679487179487179,0.0010389455019321,0.0043878052238141,1.0,0.0014737555466126,0.0114887268864549,0.0359966969932428,1.0,0.0144941066391766,0.0104497813845228,11.058064994833332,0.0316088917694287,True,False,high,low,low,high,high,high,medium,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,95,56.0,21.714285714285715,2.901693483620608,12.071428571428571,1.25,0.2422096317280453,1.0,0.4695467422096317,0.001297169663303,0.0039276512296054,1.0,0.0012200283817947,0.0012456362819647,0.0044153455673949,1.0,0.0009200639906338,-5.15333813383e-05,0.9602724433077784,0.0004876943377895,False,True,low,medium,high,low,low,low,medium,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,96,120.0,12.0,1.095445115010332,26.133333333333333,3.25,0.1638418079096045,1.0,0.4146892655367231,0.0022195531346369,0.0074044023611349,1.0,0.0028212452307343,0.0053002979257143,0.0172816888196393,1.0,0.0058944455813615,0.0030807447910774,2.388002270818078,0.0098772864585044,False,False,medium,low,low,high,medium,low,high,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,97,40.0,20.0,3.162277660168379,10.0,2.5,0.1805157593123209,1.0,0.4263610315186246,0.0016177070501725,0.0043529876100364,1.0,0.0013997926143929,0.0011110512859885,0.0042632199212675,1.0,0.0010400515166111,-0.0005066557641839,0.6868062334710268,-8.97676887688997e-05,False,True,low,low,high,low,medium,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,98,64.0,20.0,2.5,10.5625,1.25,0.1811797752808988,1.0,0.4268258426966291,0.0016170220333151,0.004429449973395,1.0,0.0014612036757172,0.001166678375739,0.0044576554268132,1.0,0.0009654666064306,-0.0004503436575761,0.721498131566681,2.8205453418199584e-05,False,True,low,low,high,low,low,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,100,192.0,20.5,1.4794600647984162,25.52083333333333,3.75,0.454031117397454,1.0,0.6178217821782178,0.0012240796386321,0.0047202837959047,1.0,0.0023703237238805,0.0126176764315459,0.0389463005587458,1.0,0.0184389466885478,0.0113935967929138,10.307888501148552,0.0342260167628411,True,False,medium,low,low,high,medium,high,high,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,101,72.0,24.22222222222222,2.8546162647901365,16.055555555555557,1.75,0.3792613636363636,1.0,0.5654829545454545,0.0008432013055425,0.0033627277400227,1.0,0.0006425348110497,0.0012752422408083,0.0047844174201599,1.0,0.0010493288864381,0.0004320409352658,1.5123817200304652,0.0014216896801371,False,False,low,high,high,low,low,medium,high,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,104,40.0,16.4,2.593067681338071,10.0,1.25,0.3942857142857143,1.0,0.576,0.0013143057876731,0.0046552407729904,1.0,0.0017095700022764,0.0046540146431652,0.0240223886445164,1.0,0.0065619501983747,0.003339708855492,3.541044014882454,0.019367147871526,True,False,low,low,high,low,low,high,high,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,106,184.0,24.0,1.7693034738587656,31.39130434782609,4.25,0.1129943502824858,1.0,0.3790960451977401,0.0020100988185731,0.0063819995266384,1.0,0.0017430885927752,0.003036976311705,0.0139377613260875,1.0,0.0061512991087511,0.0010268774931319,1.5108592093302384,0.0075557617994491,False,False,medium,high,medium,high,high,low,high,low,3,R4_A5_open_or_mixed_low_response,4
