component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
19,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.001074469881132245,0.0010796324349939823,0.003302125027403237,0.004673764342442156,0.008051441982388496,1.0,0.0
19,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.0025280385743826628,0.0031881190952844918,0.0068627981934696455,0.010488228453323254,0.025822032243013382,1.0,0.0
20,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.02623307704925537,0.048694487661123276,0.07187669724225997,0.0822613775730133,0.10316053777933121,1.0,0.0
20,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.05035283416509628,0.06940420717000961,0.08096442669630051,0.08753093518316744,0.10563839972019196,1.0,0.0
21,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.000811632489785552,0.0009725757117848843,0.00282178409397602,0.004310012096539136,0.0060579353012144566,1.0,0.0
21,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.0032943226397037506,0.002957283693831414,0.005886682914569974,0.01737941643223163,0.04972779005765915,1.0,0.0
22,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.03592907264828682,0.06175411585718393,0.08239309936761856,0.0893507950007915,0.10316053777933121,1.0,0.0
22,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1905,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.048880841583013535,0.06688440591096878,0.08254362046718597,0.08901005238294601,0.10563839972019196,1.0,0.0
23,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,378,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.001528867636807263,0.002281739842146635,0.004153202800080181,0.005008610594086349,0.007688463665544987,1.0,0.0
23,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1077,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.001283493940718472,0.0015911515802145004,0.003768355771899223,0.005693578533828258,0.011582245118916035,1.0,0.0
24,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,517,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0011815355392172933,0.0014882750110700727,0.0037142075598239933,0.005393952783197165,0.008417807519435883,1.0,0.0
24,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1586,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0010802025208249688,0.001319173548836261,0.0032312023686245084,0.004693468799814582,0.011582245118916035,1.0,0.0
27,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,518,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.012444543652236462,0.020820104517042637,0.036105611175298695,0.04185969978570937,0.04914933815598488,1.0,0.0
27,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1661,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.02376137115061283,0.04359050467610359,0.05503063276410103,0.06765130162239075,0.10546363890171051,1.0,0.0
28,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,254,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.0013215572107583284,0.00139200160629116,0.0034718012204393756,0.005756882159039378,0.011582245118916035,1.0,0.0
28,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1110,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.0009320945246145129,0.001207543449709192,0.0025652080075815337,0.0040561601286754016,0.008417807519435883,1.0,0.0
32,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,347,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.00046719537931494415,0.000580878957407549,0.001216589636169374,0.0018573680194094776,0.003029854502528906,1.0,0.0
32,newly_run,0,2.0,local_context_20_50m,20.0,50.0,959,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.0009078460861928761,0.0011383434175513685,0.002308311033993961,0.003731382638216013,0.011582245118916035,1.0,0.0
33,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,327,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,0.75,0.24355300859598855,0.020481202751398087,0.03727390989661217,0.04642841964960098,0.049609673023223874,0.055849749594926834,1.0,0.0
33,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1341,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,0.75,0.24355300859598855,0.025101494044065475,0.04313910752534866,0.0594632513821125,0.06951542943716049,0.10546363890171051,1.0,0.0
34,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,310,medium_enclosure,LCZ2_compact_midrise_like,48.0,24.0,1.0,0.32521489971346706,0.0003854391979984939,0.00046965849469415843,0.0010111719020642347,0.0015041221689898522,0.003029854502528906,1.0,0.0
34,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1076,medium_enclosure,LCZ2_compact_midrise_like,48.0,24.0,1.0,0.32521489971346706,0.0024533665273338556,0.0016902543720789254,0.006588866235688329,0.012126362882554531,0.03892193362116814,1.0,0.0
36,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,426,low_enclosure,LCZ4_open_highrise_like,120.0,31.066666666666666,1.0,0.24293785310734464,0.002176588401198387,0.003658760106191039,0.005651671905070543,0.007166782510466874,0.00863528624176979,1.0,0.0
36,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1234,low_enclosure,LCZ4_open_highrise_like,120.0,31.066666666666666,1.0,0.24293785310734464,0.001037242473103106,0.0011013655457645655,0.0020578143419697882,0.003907075210008762,0.017083246260881424,1.0,0.0
37,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,4661,low_enclosure,LCZ2_compact_midrise_like,4668.0,24.34790059982862,0.5,0.38873239436619716,0.014401353895664215,0.01928866282105446,0.050561390817165375,0.07294642180204391,0.10546363890171051,1.0,0.0
37,newly_run,0,2.0,local_context_20_50m,20.0,50.0,5146,low_enclosure,LCZ2_compact_midrise_like,4668.0,24.34790059982862,0.5,0.38873239436619716,0.01721646636724472,0.03306130692362785,0.05065605044364929,0.06560474634170532,0.09553821384906769,1.0,0.0
39,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,288,medium_enclosure,LCZ1_compact_highrise_like,40.0,30.8,1.0,0.330945558739255,0.0014269520761445165,0.0017777987523004413,0.004476800467818976,0.005336969345808029,0.00863528624176979,1.0,0.0
39,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1265,medium_enclosure,LCZ1_compact_highrise_like,40.0,30.8,1.0,0.330945558739255,0.0014803021913394332,0.0015733048785477877,0.004289609566330912,0.00629491191357374,0.017083246260881424,1.0,0.0
41,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,827,high_enclosure,LCZ2_compact_midrise_like,592.0,23.16216216216216,1.0,0.4837799717912553,0.005135299637913704,0.0025383367901667953,0.015041959844529629,0.03273653835058211,0.06765130162239075,1.0,0.0
41,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2175,high_enclosure,LCZ2_compact_midrise_like,592.0,23.16216216216216,1.0,0.4837799717912553,0.013143164105713367,0.016701717860996723,0.04918519705533982,0.06175523661077019,0.10546363890171051,1.0,0.0
42,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,640,high_enclosure,LCZ2_compact_midrise_like,440.0,21.09090909090909,1.0,0.49295774647887325,0.015227052383124828,0.026118942070752382,0.05413381643593312,0.06321793906390666,0.07796593010425568,1.0,0.0
42,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1790,high_enclosure,LCZ2_compact_midrise_like,440.0,21.09090909090909,1.0,0.49295774647887325,0.013284444808959961,0.019079869147390127,0.04648968763649464,0.05854731276631355,0.10546363890171051,1.0,0.0
43,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,427,high_enclosure,LCZ2_compact_midrise_like,160.0,19.6,1.0,0.4028169014084507,0.0005270641995593905,0.00035635847598314285,0.001255267392843962,0.0027958109742030487,0.007981501519680023,1.0,0.0
43,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1544,high_enclosure,LCZ2_compact_midrise_like,160.0,19.6,1.0,0.4028169014084507,0.0009685201803222299,0.001101539412047714,0.0021390235284343365,0.00462200420442968,0.00863528624176979,1.0,0.0
44,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,290,high_enclosure,LCZ1_compact_highrise_like,80.0,26.0,1.0,0.3909348441926346,0.0031298084650188684,0.004033720470033586,0.010710262879729274,0.013277098024263979,0.017083246260881424,1.0,0.0
44,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1376,high_enclosure,LCZ1_compact_highrise_like,80.0,26.0,1.0,0.3909348441926346,0.017469994723796844,0.033721115440130234,0.05576670169830322,0.06814535520970821,0.10204435884952545,1.0,0.0
46,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,360,high_enclosure,LCZ1_compact_highrise_like,224.0,25.928571428571427,1.0,0.4964936886395512,0.0006085358327254653,0.0007474877929780632,0.0017182721407152713,0.0023887965478934362,0.004948639776557684,1.0,0.0
46,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1655,high_enclosure,LCZ1_compact_highrise_like,224.0,25.928571428571427,1.0,0.4964936886395512,0.0006224529934115708,0.0007097765628714114,0.0014847327489405874,0.00267390334047377,0.006949982605874538,1.0,0.0
47,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,396,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0001825751969590783,0.0002466758669470437,0.00039267539978027344,0.0004631863266695291,0.0023531767074018717,1.0,0.0
47,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0008018671069294214,0.0009362729324493557,0.0016914283623918893,0.003188353520818053,0.008417807519435883,1.0,0.0
49,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.008490893058478832,0.004643768537789583,0.0347073320299387,0.049303836189210415,0.0724235251545906,1.0,0.0
49,newly_run,0,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.007910075597465038,0.0035042050294578075,0.027613329887390143,0.05394560620188713,0.10546363890171051,1.0,0.0
50,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0014142043655738235,0.0021081985905766487,0.004154887143522501,0.004798259353265163,0.00753322709351778,1.0,0.0
50,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0019605897832661867,0.0010633099591359496,0.005197550170123578,0.012284061219543188,0.032143495976924896,1.0,0.0
53,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.0013209297321736813,0.0021136472350917757,0.00415082210674882,0.0046229435130953804,0.006949982605874538,1.0,0.0
53,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.000728216371499002,0.0007092415035003796,0.0016949418117292228,0.0032925008097663524,0.009028204716742039,1.0,0.0
54,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.0007907062536105514,0.0012683240929618478,0.0019338805926963694,0.002567404089495539,0.0033398400992155075,1.0,0.0
54,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.006229610648006201,0.0023388283443637192,0.02392079122364521,0.04100853484123945,0.06900592148303986,1.0,0.0
56,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.000739474140573293,0.0011694703716784716,0.0019735904643312097,0.002483391400892287,0.002851008903235197,1.0,0.0
56,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0023768842220306396,0.0018931020458694547,0.004030194971710444,0.011297885281965118,0.03846637159585953,1.0,0.0
57,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0006531740073114634,0.0008618811843916774,0.0015043940860778096,0.0019759210292249908,0.005233309231698513,1.0,0.0
57,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0008744156803004444,0.0010347450734116137,0.0019784033764153703,0.0031979106366634355,0.006611534394323826,1.0,0.0
58,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.001081745489500463,0.0014125987654551864,0.0022755990503355865,0.003065760235767799,0.006611534394323826,1.0,0.0
58,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.0007272030925378203,0.0007425491348840296,0.0016597478417679674,0.0033573185559362183,0.006503034383058548,1.0,0.0
59,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0008728834218345582,0.0012112375989090651,0.0022369271144270903,0.0027587131364271043,0.003704303875565529,1.0,0.0
59,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0007609703461639583,0.0010408781818114221,0.0020157746504992245,0.00251194325974211,0.003512886818498373,1.0,0.0
60,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.0010277979308739305,0.0016868779202923179,0.0029446412809193134,0.0035273121204227203,0.004186337348073721,1.0,0.0
60,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.00157693843357265,0.0005439935193862766,0.002483782125636936,0.013546016952022897,0.027050545439124107,1.0,0.0
61,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0010684786830097437,0.0013881595805287361,0.0031920205801725388,0.004437791649252176,0.006611534394323826,1.0,0.0
61,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0009316584328189492,0.0012371974880807102,0.002612309623509646,0.003414661483839152,0.007092287298291922,1.0,0.0
62,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0010224280413240194,0.0018246166873723269,0.0025575293228030207,0.002764285076409578,0.0031462262850254774,1.0,0.0
62,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0007557924836874008,0.0010314924584235996,0.0018490476300939917,0.0024888872634619475,0.003704303875565529,1.0,0.0
64,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.0011063726851716638,0.0018312092870473862,0.0029863054864108563,0.003580293804407117,0.004186337348073721,1.0,0.0
64,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.0003330048348288983,0.0004405633080750704,0.0007922273362055424,0.001198233151808381,0.0030821592081338167,1.0,0.0
65,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.00042646878864616156,0.00047430573613382876,0.0010371956275776033,0.001930398982949551,0.005022931378334761,1.0,0.0
65,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.0011683254269883037,0.001668019569478929,0.0031885866075754164,0.004120258032344276,0.007092287298291922,1.0,0.0
67,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.0018871190259233117,0.001975873950868845,0.00442685456946492,0.008661026228219265,0.02072969265282154,1.0,0.0
67,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.020313622429966927,0.032227822579443455,0.04615174010396004,0.049552826583385466,0.05398251488804817,1.0,0.0
70,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.0035230459179729223,0.00265899789519608,0.013450922258198264,0.018622937798500057,0.02354130521416664,1.0,0.0
70,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.015040342696011066,0.025949441827833652,0.03489579074084759,0.04085271619260311,0.04843897372484207,1.0,0.0
71,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.0007729784701950848,0.000966958308708854,0.00260671335272491,0.0034824313945136945,0.004186337348073721,1.0,0.0
71,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.000843981746584177,0.0010644954163581133,0.002515292819589377,0.0037095530889928313,0.007092287298291922,1.0,0.0
72,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0017942418344318867,0.0030355328344739974,0.004762809770181777,0.0054622196825221195,0.006611534394323826,1.0,0.0
72,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0008486041915602982,0.001147126080468297,0.002238627057522535,0.0029564685188233804,0.007092287298291922,1.0,0.0
73,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.0003298649680800736,0.00043460927554406226,0.0007675685337744653,0.001143410278018564,0.0029423185624182224,1.0,0.0
73,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.001189343980513513,0.0018365994619671255,0.0032076735747978108,0.0040150992805138225,0.007092287298291922,1.0,0.0
77,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.000603615480940789,0.0009258072532247752,0.00221432582475245,0.0025077745551243414,0.0030039960984140635,1.0,0.0
77,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.0022085022646933794,0.0015395200462080538,0.005006435792893171,0.01584844244644046,0.026564717292785645,1.0,0.0
78,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.0006018488202244043,0.0008948775066528469,0.0019478255999274552,0.0024571360554546118,0.0036729585845023394,1.0,0.0
78,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.0006869962671771646,0.0008622424065833911,0.0021097119897604,0.0027343555353581896,0.007771520409733057,1.0,0.0
80,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0004911906435154378,0.0005845685809617862,0.0012429303838871436,0.0023722187615931034,0.003512886818498373,1.0,0.0
80,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0005563559825532138,0.0006926272762939334,0.0016605795826762928,0.002278927573934196,0.003464695531874895,1.0,0.0
82,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.0004381974576972425,0.0006143389327917248,0.0011312640737742186,0.0015295516350306586,0.0029423185624182224,1.0,0.0
82,newly_run,0,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.0005995740066282451,0.0005186989437788725,0.002224803157150746,0.0032063824124634256,0.007092287298291922,1.0,0.0
