scenario,case,evidence_type,averaging,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
S2,core_prism_s2_network_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,1,2.0,0.10217147435897436,112049,0.07465199381113052,0.07947129011154175,0.1524747788906097,0.26761460900306694,1.0,0.9318512436523306,0.01956286981588412,0.0
S2,core_prism_s2_network_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,2,4.0,0.11732371794871795,110158,0.18177872896194458,0.23400196060538292,0.42984865009784706,0.695724368095398,1.1253454685211182,0.6847709653406925,0.060004720492383666,0.010602952123313785
S2,core_prism_s2_network_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,5,10.0,0.11917467948717948,109927,0.3910192847251892,0.6225869059562683,0.9292597889900208,1.0153457045555114,1.1196308135986328,0.40430467492062916,0.2726627671090815,0.05672855622367571
S2,core_prism_s2_network_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,10,20.0,0.09024839743589744,113537,0.5899860262870789,0.9950091242790222,1.0696545839309692,1.0937158107757567,1.1801577806472778,0.31380078740851,0.549415609008517,0.22737962074037538
S2,core_prism_s2_network_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,20,40.0,0.0,124800,1.0744199752807617,1.2052428424358368,1.2601869106292725,1.2861431956291198,1.4475603103637695,0.0,0.9993189102564103,0.682451923076923
S2,core_prism_s2_network_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,1,2.0,0.10217147435897436,112049,0.07321927696466446,0.08884638547897339,0.15932298898696898,0.25198252201080323,1.0000001192092896,0.923354960776089,0.01895599246758115,0.012637328311720765
S2,core_prism_s2_network_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,2,4.0,0.11732371794871795,110158,0.1770833283662796,0.2601790800690651,0.44335247874259953,0.6715401381254196,1.085403323173523,0.6632836471250386,0.060277056591441384,0.01943571960275241
S2,core_prism_s2_network_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,5,10.0,0.11917467948717948,109927,0.37681683897972107,0.6744343042373657,0.941211903095246,1.0050440192222594,1.153160572052002,0.4350341590328127,0.2974155575973146,0.0681907083791971
S2,core_prism_s2_network_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,10,20.0,0.09024839743589744,113537,0.5628509521484375,1.0003890991210938,1.0735823154449464,1.100775933265686,1.2094568014144897,0.300430696601108,0.479420805552375,0.2631036578384139
S2,core_prism_s2_network_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,20,40.0,0.0,124800,1.0479587316513062,1.1459009051322937,1.2098236680030823,1.244467610120773,1.3662689924240112,0.0,0.9989102564102564,0.7033573717948718
S2,core_prism_s2_network_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,1,2.0,0.10217147435897436,112049,0.0727178305387497,0.07790989428758621,0.14345561563968656,0.25165767073631284,1.0,0.940642040535837,0.01831341645173094,0.0
S2,core_prism_s2_network_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,2,4.0,0.11732371794871795,110158,0.17787428200244904,0.22990748658776283,0.39800944328308113,0.6310916483402251,1.121047854423523,0.690989306269177,0.05626463806532435,0.008696599429909767
S2,core_prism_s2_network_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,5,10.0,0.11917467948717948,109927,0.3904339373111725,0.6100475788116455,0.8884906053543091,1.0,1.1155017614364624,0.35756456557533634,0.2585806944608695,0.047304120006913676
S2,core_prism_s2_network_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,10,20.0,0.09024839743589744,113537,0.6009780764579773,0.9850918650627136,1.0601558923721313,1.0887296438217162,1.1297351121902466,0.2612011943243172,0.5422549477262919,0.20779129270634242
S2,core_prism_s2_network_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,20,40.0,0.0,124800,1.0507190227508545,1.1784032583236694,1.2582321047782898,1.2753501534461975,1.345527172088623,0.0,0.9999198717948717,0.650400641025641
S2,core_prism_s2_network_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,1,2.0,0.10217147435897436,112049,0.076942078769207,0.08995164185762405,0.1594357907772064,0.2517465889453883,1.0,0.9233014127747682,0.01895599246758115,0.0
S2,core_prism_s2_network_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,2,4.0,0.11732371794871795,110158,0.187913179397583,0.26266899704933167,0.4432960540056229,0.6716587245464317,1.0844203233718872,0.6230596052942138,0.06048584760071897,0.006572377857259572
S2,core_prism_s2_network_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,5,10.0,0.11917467948717948,109927,0.4027422368526459,0.678170382976532,0.9412525296211245,1.0054268836975098,1.1581755876541138,0.39272426246509046,0.3271807654170495,0.056237321131296224
S2,core_prism_s2_network_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,10,20.0,0.09024839743589744,113537,0.5901674032211304,1.015396237373352,1.0741930723190307,1.0931403875350951,1.2126415967941284,0.2858451429930331,0.5117098390832945,0.28318521715387934
S2,core_prism_s2_network_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,20,40.0,0.0,124800,1.0392435789108276,1.141117513179779,1.2099592447280885,1.2322497606277465,1.3159595727920532,0.0,0.999863782051282,0.6677483974358974
S2,core_prism_s2_network_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,1,2.0,0.10217147435897436,112049,0.07694113999605179,0.08259858191013336,0.15297343730926513,0.26807343363761893,1.0,0.9312086676364805,0.01956286981588412,0.0
S2,core_prism_s2_network_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,2,4.0,0.11732371794871795,110158,0.18819166719913483,0.2441592514514923,0.43251632750034336,0.6968785434961317,1.1257742643356323,0.6624121716080539,0.05995933114254071,0.010602952123313785
S2,core_prism_s2_network_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,5,10.0,0.11917467948717948,109927,0.407027006149292,0.6455134153366089,0.9310080885887148,1.016769254207611,1.1197036504745483,0.38184431486350034,0.2872724626342937,0.057338051616072486
S2,core_prism_s2_network_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,10,20.0,0.09024839743589744,113537,0.6082803010940552,1.0,1.0776570558547975,1.1070653438568114,1.1996854543685913,0.3160907897865894,0.5675242431982526,0.24402617648872174
S2,core_prism_s2_network_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,20,40.0,0.0,124800,1.0583536624908447,1.1963991224765778,1.2609089851379394,1.290815258026123,1.458187222480774,0.0,0.9845913461538461,0.6772275641025641
S2,core_prism_s2_network_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,1,2.0,0.10217147435897436,112049,0.07744404673576355,0.09016386419534683,0.15982861220836636,0.2525917708873747,1.0,0.9241314067952414,0.01895599246758115,0.0
S2,core_prism_s2_network_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,2,4.0,0.11732371794871795,110158,0.18941813707351685,0.26400669664144516,0.44673410654067996,0.6713737338781355,1.0849491357803345,0.6423682347174059,0.05989578605276058,0.006581455727228163
S2,core_prism_s2_network_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,5,10.0,0.11917467948717948,109927,0.4070671498775482,0.6845451593399048,0.9450042724609378,1.0048173785209655,1.1648552417755127,0.3736934511084629,0.31216170731485443,0.057301663831451785
S2,core_prism_s2_network_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,10,20.0,0.09024839743589744,113537,0.6028028130531311,1.005494475364685,1.0725242137908937,1.1054367065429687,1.227704644203186,0.27483551617534374,0.5472224913464333,0.2610690788025049
S2,core_prism_s2_network_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,20,40.0,0.0,124800,1.0428295135498047,1.1360712051391602,1.2121938586235048,1.2458702445030212,1.3610490560531616,0.0,0.9988141025641025,0.6964262820512821
S2,S2_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,1,2.0,,112049,0.07587180286645889,0.0799684152007103,0.1541634380817413,0.24111860096454618,1.0,0.9341805817097877,0.012824746316343743,0.0
S2,S2_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,2,4.0,,110158,0.18557089567184448,0.2358635552227497,0.41100143492221836,0.6342758774757385,1.0481151342391968,0.6684671108771038,0.0519798834401496,0.0002904918389948982
S2,S2_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,5,10.0,,109927,0.40152981877326965,0.6228735148906708,0.8289326667785645,0.9145794928073883,1.0407756567001343,0.3173378696771494,0.27305393579375403,0.003629681515915107
S2,S2_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,10,20.0,,113537,0.6008394956588745,0.9343829154968262,1.0010810613632204,1.0202962398529052,1.0655666589736938,0.2457965244810062,0.5924412306120471,0.1023895294045113
S2,S2_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,20,40.0,,124800,1.0500757694244385,1.1228380799293518,1.138531506061554,1.146069747209549,1.1813195943832397,0.0,1.0,0.7357772435897436
