scenario,case,evidence_type,averaging,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
S1,core_prism_s1_relief_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,1,2.0,0.10796474358974359,111326,0.07492984086275101,0.07975198701024055,0.15291812270879745,0.2680165022611618,1.0,0.931462551425543,0.019689919695309272,0.0
S1,core_prism_s1_relief_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,2,4.0,0.12360576923076923,109374,0.1824982911348343,0.23484498262405396,0.43226726949214933,0.6971526265144343,1.1252597570419312,0.6800153601404356,0.06041655237990747,0.010678954779015122
S1,core_prism_s1_relief_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,5,10.0,0.12759615384615386,108876,0.39267733693122864,0.6252282708883286,0.9339824616909027,1.0170916616916656,1.1195132732391357,0.4019802343950917,0.2756254821999339,0.05710165693082038
S1,core_prism_s1_relief_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,10,20.0,0.09788461538461539,112584,0.589217483997345,0.9964306801557541,1.0697455644607543,1.093831431865692,1.1815603971481323,0.31703439209834433,0.5486303560008527,0.23044127051801322
S1,core_prism_s1_relief_avg_wd090_dx2m_spin6k_s3,newly_run,time_mean_3_samples,90,2.0,20,40.0,0.0,124800,1.0729366540908813,1.2050063610076904,1.2619622349739075,1.2864944636821747,1.4473916292190552,0.0,0.9982291666666666,0.6876282051282051
S1,core_prism_s1_relief_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,1,2.0,0.10796474358974359,111326,0.07347170263528824,0.0891361590474844,0.15970920771360397,0.25228922814130783,1.0000001192092896,0.9229110899520327,0.01907910101862997,0.012719400679086647
S1,core_prism_s1_relief_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,2,4.0,0.12360576923076923,109374,0.17768286168575287,0.2619503438472748,0.4444190204143524,0.6731528133153915,1.0854215621948242,0.6616746210251065,0.060709126483442136,0.019575036114615904
S1,core_prism_s1_relief_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,5,10.0,0.12759615384615386,108876,0.37828272581100464,0.6765399724245071,0.9436119496822357,1.0054713189601898,1.1542072296142578,0.4317664131672729,0.2998181417392263,0.06876630295014512
S1,core_prism_s1_relief_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,10,20.0,0.09788461538461539,112584,0.5631852746009827,1.0013655126094818,1.0738155961036682,1.1011814892292022,1.2104941606521606,0.3038264762310808,0.48293718467988345,0.26524195267533573
S1,core_prism_s1_relief_avg_wd135_dx2m_spin6k_s3,newly_run,time_mean_3_samples,135,2.0,20,40.0,0.0,124800,1.0475212335586548,1.145802229642868,1.2104759812355042,1.2449156522750855,1.368021011352539,0.0,0.9989503205128205,0.7011217948717948
S1,core_prism_s1_relief_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,1,2.0,0.10796474358974359,111326,0.07297950237989426,0.07817801088094711,0.14429911971092224,0.2518009766936302,1.0,0.9402655264718035,0.018432351831557767,0.0
S1,core_prism_s1_relief_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,2,4.0,0.12360576923076923,109374,0.1785588264465332,0.23087679967284203,0.39971410632133475,0.6337265700101852,1.1212154626846313,0.6894143032164866,0.05613765611571306,0.00875893722456891
S1,core_prism_s1_relief_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,5,10.0,0.12759615384615386,108876,0.3927531838417053,0.6130557060241699,0.8904053568840027,1.0,1.1156011819839478,0.35304382967779857,0.26159116793416365,0.047622983945038395
S1,core_prism_s1_relief_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,10,20.0,0.09788461538461539,112584,0.6017751097679138,0.9866474717855453,1.06061030626297,1.0884075582027435,1.1298843622207642,0.26403396575001775,0.54689831592411,0.2105450152774817
S1,core_prism_s1_relief_avg_wd180_dx2m_spin6k_s3,newly_run,time_mean_3_samples,180,2.0,20,40.0,0.0,124800,1.0487492084503174,1.1774154007434845,1.2591155529022218,1.2765918970108032,1.3487764596939087,0.0,0.9999278846153846,0.6443108974358974
S1,core_prism_s1_relief_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,1,2.0,0.10796474358974359,111326,0.07719840109348297,0.09033958613872528,0.1596532240509987,0.2524866834282875,1.0,0.9229380378348274,0.01907910101862997,0.0
S1,core_prism_s1_relief_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,2,4.0,0.12360576923076923,109374,0.1885375827550888,0.26362375169992447,0.4453194826841354,0.675753143429756,1.0844436883926392,0.6208971053449631,0.06095598588329951,0.006619489092471702
S1,core_prism_s1_relief_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,5,10.0,0.12759615384615386,108876,0.4043864905834198,0.6807439476251602,0.9440590441226959,1.0057801604270935,1.1568971872329712,0.3920974319409236,0.3298523090488262,0.056789375068885706
S1,core_prism_s1_relief_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,10,20.0,0.09788461538461539,112584,0.5902326107025146,1.0166329741477966,1.0745355367660523,1.0937681138515472,1.214546799659729,0.2890730476799545,0.513980672209195,0.2854934981880196
S1,core_prism_s1_relief_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,225,2.0,20,40.0,0.0,124800,1.0384637117385864,1.1416041851043701,1.212474811077118,1.2342465102672575,1.319109320640564,0.0,0.9996153846153846,0.6589022435897436
S1,core_prism_s1_relief_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,1,2.0,0.10796474358974359,111326,0.07732529938220978,0.083177475258708,0.15338963270187378,0.2683965787291527,1.0,0.9308068196108725,0.019689919695309272,0.0
S1,core_prism_s1_relief_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,2,4.0,0.12360576923076923,109374,0.18935410678386688,0.24575858935713768,0.4350770771503448,0.6972576439380646,1.1255885362625122,0.6557957101322069,0.06047141002432022,0.010678954779015122
S1,core_prism_s1_relief_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,5,10.0,0.12759615384615386,108876,0.4109385907649994,0.6485023349523544,0.9378104209899902,1.0181764662265778,1.1195881366729736,0.37820088908483046,0.2909548477166685,0.05794665491017304
S1,core_prism_s1_relief_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,10,20.0,0.09788461538461539,112584,0.6109309792518616,1.0,1.0777928948402404,1.1070217192173004,1.2016557455062866,0.31762062104739575,0.5718219285155972,0.24751296809493356
S1,core_prism_s1_relief_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,270,2.0,20,40.0,0.0,124800,1.0535249710083008,1.193103015422821,1.264552140235901,1.292510062456131,1.4580241441726685,0.0,0.984911858974359,0.6587179487179488
S1,core_prism_s1_relief_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,1,2.0,0.10796474358974359,111326,0.0775613933801651,0.0905914455652237,0.1610228344798088,0.25309717655181885,1.0,0.9237285090634713,0.01907910101862997,0.0
S1,core_prism_s1_relief_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,2,4.0,0.12360576923076923,109374,0.18971773982048035,0.265223428606987,0.44864262044429776,0.673845469951628,1.0850204229354858,0.6396949914970651,0.06035255179475927,0.006628632033207161
S1,core_prism_s1_relief_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,5,10.0,0.12759615384615386,108876,0.40852004289627075,0.6872273832559586,0.9469806551933289,1.0053125321865082,1.1647706031799316,0.37081634152613985,0.3153403872295088,0.05789154634630222
S1,core_prism_s1_relief_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,10,20.0,0.09788461538461539,112584,0.6028056144714355,1.0067961513996124,1.073586630821228,1.1062067747116089,1.2304410934448242,0.27500355290272155,0.5462765579478434,0.26350103034178923
S1,core_prism_s1_relief_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,315,2.0,20,40.0,0.0,124800,1.0408927202224731,1.1367473602294922,1.2118999242782593,1.248260337114334,1.3626251220703125,0.0,0.9994391025641025,0.6899038461538461
S1,S1_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,1,2.0,,111326,0.07612445950508118,0.08023042790591717,0.1544954925775528,0.24122052267193794,1.0,0.9337800693458851,0.012908035858649372,0.0
S1,S1_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,2,4.0,,109374,0.1862339824438095,0.23695192858576775,0.41210747957229615,0.6347523242235183,1.0480517148971558,0.6662003766891583,0.05234333571049792,0.0002925741035346609
S1,S1_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,5,10.0,,108876,0.40355226397514343,0.6249313205480576,0.8311544060707092,0.915307953953743,1.0407721996307373,0.3148811491972519,0.2757265145670304,0.003609610933539072
S1,S1_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,10,20.0,,112584,0.6012953519821167,0.9359852820634842,1.0017982006072998,1.0206054806709288,1.0677614212036133,0.2457009877069566,0.5931837561287572,0.10413557876785334
S1,S1_equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,equal_weighted,2.0,20,40.0,,124800,1.0481418371200562,1.1224035322666168,1.1387629747390746,1.146854430437088,1.182040810585022,0.0,1.0,0.7325641025641025
